id,admin_pages,admin_duration,info_pages,info_duration,product_pages,product_duration,bounce_rate,exit_rate,page_values,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_focus,avg_time_per_page,bounce_exit_gap
11058,0,0.0,0,0.0,4,90.8,0.0,0.025,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,1,4,90.8,0.8,18.16,0.025
11059,1,38.5,0,0.0,6,197.75,0.0,0.04,0.0,0.0,Dec,1,1,2,8,New_Visitor,1,7,236.25,0.75,29.5312,0.04
11063,0,0.0,0,0.0,4,85.0,0.0,0.075,0.0,0.6,May,2,2,3,4,Returning_Visitor,0,4,85.0,0.8,17.0,0.075
11067,14,272.5,2,52.25,55,1127.288305,0.003125,0.014499164,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,0,71,1452.038305,0.7639,20.1672,0.011374
11068,13,225.5386364,8,368.1547619,111,3874.240873,0.006494118,0.021731397,6.245397811,0.0,Nov,2,2,9,2,Returning_Visitor,0,132,4467.934271300001,0.8346,33.5935,0.015237
11073,4,118.8,0,0.0,11,805.5,0.0,0.033333333,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,0,15,924.3,0.6875,57.7688,0.033333
11078,2,15.0,0,0.0,7,50.5,0.0,0.028571429,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,9,65.5,0.7,6.55,0.028571
11079,2,27.58333333,0,0.0,22,420.2,0.008695652,0.01516165,0.0,0.0,May,3,2,1,4,Returning_Visitor,0,24,447.78333333,0.88,17.9113,0.006466
11083,5,36.86666667,0,0.0,123,3886.823333,0.002090592,0.015563298,0.0,0.0,June,2,2,1,4,Returning_Visitor,0,128,3923.68999967,0.9535,30.4162,0.013473
11084,7,268.4166667,0,0.0,41,1124.875,0.0,0.011904762,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,0,48,1393.2916667,0.8367,28.4345,0.011905
11085,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
11086,1,23.0,0,0.0,16,281.75,0.0,0.014285714,0.0,0.0,Nov,8,2,1,2,Returning_Visitor,0,17,304.75,0.8889,16.9306,0.014286
11090,0,0.0,0,0.0,5,1306.0,0.06,0.12,0.0,0.0,Mar,2,2,5,13,Returning_Visitor,0,5,1306.0,0.8333,217.6667,0.06
11100,1,69.5,0,0.0,16,895.8095238,0.0,0.004444444,32.14213333,0.6,May,3,2,2,6,Returning_Visitor,0,17,965.3095238,0.8889,53.6283,0.004444
11101,10,154.7916667,2,7.0,49,1714.868651,0.013711002,0.055127258,1.456951523,1.0,May,1,1,1,2,Returning_Visitor,1,61,1876.6603177,0.7903,30.2687,0.041416
11115,0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,Mar,2,5,6,1,Returning_Visitor,0,2,7.0,0.6667,2.3333,0.1
11118,2,152.0,0,0.0,13,241.5833333,0.013333333,0.013333333,0.0,0.0,Sep,1,1,1,2,New_Visitor,0,15,393.5833333,0.8125,24.599,0.0
11123,4,26.0,0,0.0,22,1671.375,0.018333333,0.040555556,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,0,26,1697.375,0.8148,62.8657,0.022222
11124,0,0.0,0,0.0,9,1238.333333,0.0,0.040740741,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,0,9,1238.333333,0.9,123.8333,0.040741
11126,8,294.5,3,231.7,24,1034.583333,0.0,0.015196078,9.877647059,0.0,May,2,4,3,3,Returning_Visitor,0,35,1560.783333,0.6667,43.3551,0.015196
11131,0,0.0,0,0.0,13,123.0,0.0,0.020833333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,13,123.0,0.9286,8.7857,0.020833
11135,0,0.0,0,0.0,3,294.7,0.0,0.0,30.20357704,0.0,Nov,3,6,3,2,Returning_Visitor,1,3,294.7,0.75,73.675,0.0
11138,3,45.0,0,0.0,10,579.3333333,0.0,0.022222222,0.0,0.0,May,1,1,2,5,New_Visitor,0,13,624.3333333,0.7143,44.5952,0.022222
11146,2,75.6,1,11.0,28,2074.929524,0.0,0.016935484,0.0,0.0,Oct,2,4,3,2,Returning_Visitor,0,31,2161.529524,0.875,67.5478,0.016935
11147,0,0.0,0,0.0,8,227.0,0.025,0.05,0.0,0.0,May,3,2,6,13,Returning_Visitor,0,8,227.0,0.8889,25.2222,0.025
11160,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,June,3,2,4,13,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
11167,8,57.0625,3,172.0,23,176.8193627,0.019444444,0.065189145,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,34,405.8818627,0.6571,11.5966,0.045745
11177,3,14.0,0,0.0,25,4207.666667,0.008333333,0.020833333,0.0,0.0,May,2,2,3,13,Returning_Visitor,1,28,4221.666667,0.8621,145.5747,0.0125
11179,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
11181,0,0.0,0,0.0,2,135.5,0.0,0.1,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,0,2,135.5,0.6667,45.1667,0.1
11189,2,197.0,4,219.0,53,1518.761111,0.007272727,0.005454545,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,1,59,1934.761111,0.8833,32.246,-0.001818
11198,0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,1.0,May,1,2,3,2,Returning_Visitor,1,2,19.0,0.6667,6.3333,0.1
11200,1,28.0,4,162.0,23,659.0833333,0.013580247,0.020440917,21.1162963,0.0,May,2,2,8,1,Returning_Visitor,0,28,849.0833333,0.7931,29.2787,0.006861
11202,0,0.0,0,0.0,11,496.0,0.018181818,0.063636364,0.0,0.0,Dec,3,12,2,3,Returning_Visitor,0,11,496.0,0.9167,41.3333,0.045455
11203,0,0.0,1,0.0,124,4093.430519,0.005816216,0.043499683,0.0,0.0,May,2,2,8,13,Returning_Visitor,0,125,4093.430519,0.9841,32.4875,0.037683
11212,5,91.5,0,0.0,14,187.9166667,0.0,0.02745098,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,0,19,279.4166667,0.7,13.9708,0.027451
11217,4,76.16666667,0,0.0,10,182.1666667,0.0,0.018181818,0.0,0.4,May,3,2,1,1,Returning_Visitor,0,14,258.33333337,0.6667,17.2222,0.018182
11222,0,0.0,0,0.0,7,368.5,0.0,0.057142857,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,7,368.5,0.875,46.0625,0.057143
11230,17,180.1333333,1,80.6,180,6512.010952,0.002645503,0.012248677,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,0,198,6772.744285299999,0.9045,34.0339,0.009603
11243,0,0.0,0,0.0,12,262.9166667,0.008333333,0.055555556,0.0,0.0,Dec,1,6,1,2,Returning_Visitor,0,12,262.9166667,0.9231,20.2244,0.047222
11244,3,49.33333333,5,303.25,7,148.5,0.0,0.014081633,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,0,15,501.08333333,0.4375,31.3177,0.014082
11247,0,0.0,0,0.0,22,573.75,0.0,0.018181818,0.0,0.0,Nov,3,2,8,2,New_Visitor,0,22,573.75,0.9565,24.9457,0.018182
11252,10,620.952381,5,1307.0,131,9487.940434,0.001726619,0.011632486,0.761076259,0.0,May,2,2,2,2,Returning_Visitor,0,146,11415.892815,0.8912,77.6591,0.009906
11254,4,22.91666667,0,0.0,22,221.25,0.014814815,0.035185185,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,26,244.16666667,0.8148,9.0432,0.02037
11258,3,30.25,0,0.0,21,327.2666667,0.017391304,0.02826087,68.85704348,0.0,May,2,2,1,3,Returning_Visitor,0,24,357.5166667,0.84,14.3007,0.01087
11261,6,89.0,3,12.0,75,5378.045851,0.02013261,0.0464397,4.374401266,0.2,May,2,2,8,3,Returning_Visitor,0,84,5479.045851,0.8824,64.4594,0.026307
11263,6,91.2,1,69.6,29,1618.233333,0.0,0.01620753,9.231934863,0.0,Nov,2,2,1,6,Returning_Visitor,0,36,1779.0333329999999,0.7838,48.082,0.016208
11275,0,0.0,0,0.0,16,709.4,0.1125,0.145833333,0.0,0.0,Aug,2,2,9,1,Returning_Visitor,0,16,709.4,0.9412,41.7294,0.033333
11282,4,41.0,0,0.0,50,2428.35,0.020512821,0.041868132,9.442927064,0.0,Nov,2,5,3,3,Returning_Visitor,1,54,2469.35,0.9091,44.8973,0.021355
11288,0,0.0,0,0.0,33,889.3666667,0.0,0.003030303,8.424787355,0.0,Oct,2,2,3,2,Returning_Visitor,0,33,889.3666667,0.9706,26.1578,0.00303
11293,4,103.8,0,0.0,14,314.2933333,0.0,0.013333333,79.44353446,0.0,Jul,2,2,5,2,New_Visitor,0,18,418.0933333,0.7368,22.0049,0.013333
11297,0,0.0,0,0.0,19,154.2166667,0.015789474,0.024561404,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,0,19,154.2166667,0.95,7.7108,0.008772
11303,19,704.8699248,2,269.5,187,9487.639162,3.35e-05,0.014896228,2.873954681,0.0,May,2,2,1,2,Returning_Visitor,0,208,10462.009086799999,0.8947,50.0575,0.014863
11309,4,80.0,0,0.0,79,3855.2,0.012345679,0.028765432,0.0,0.6,May,3,2,3,4,Returning_Visitor,0,83,3935.2,0.9405,46.8476,0.01642
11313,1,12.0,0,0.0,0,0.0,0.0,0.022222222,0.0,0.0,Aug,3,2,6,2,Returning_Visitor,1,1,12.0,0.0,6.0,0.022222
11316,0,0.0,1,0.0,82,2710.381731,0.004938272,0.021957672,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,0,83,2710.381731,0.9762,32.2664,0.017019
11325,11,771.9285714,2,214.1666667,39,1022.474026,0.000833333,0.012361111,52.05165,0.0,May,3,2,1,2,Returning_Visitor,0,52,2008.5692641,0.7358,37.8975,0.011528
11331,0,0.0,0,0.0,8,117.8,0.15,0.15,0.0,0.0,June,1,1,3,3,Returning_Visitor,1,8,117.8,0.8889,13.0889,0.0
11332,0,0.0,0,0.0,7,444.0,0.0,0.028571429,59.75418351,0.0,Dec,1,1,2,8,New_Visitor,1,7,444.0,0.875,55.5,0.028571
11334,8,315.845679,4,382.4,31,1314.112346,0.014285714,0.013518007,37.53469014,0.0,Oct,1,1,1,4,Returning_Visitor,0,43,2012.358025,0.7045,45.7354,-0.000768
11335,5,613.5,0,0.0,470,14129.8808,0.0,0.00362107,13.38149414,0.0,Nov,4,2,9,2,Returning_Visitor,1,475,14743.3808,0.9874,30.9735,0.003621
11338,0,0.0,0,0.0,9,132.0,0.011111111,0.033333333,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,1,9,132.0,0.9,13.2,0.022222
11340,3,31.2,0,0.0,4,36.2,0.028571429,0.057142857,0.0,0.0,June,2,2,3,2,Returning_Visitor,0,7,67.4,0.5,8.425,0.028571
11346,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,3,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
11348,14,293.6333333,3,11.5,182,3539.944615,0.010209424,0.033524993,0.702086761,0.0,Aug,2,5,1,1,Returning_Visitor,0,199,3845.0779482999997,0.91,19.2254,0.023316
11350,0,0.0,0,0.0,4,50.0,0.0,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,4,50.0,0.8,10.0,0.05
11351,1,4.0,0,0.0,47,2386.066667,0.004444444,0.030864198,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,48,2390.066667,0.9592,48.7769,0.02642
11356,1,0.0,0,0.0,20,816.5,0.05,0.093333333,0.0,0.8,May,3,2,3,13,Returning_Visitor,0,21,816.5,0.9091,37.1136,0.043333
11359,10,247.75,0,0.0,27,1182.416667,0.017741935,0.038556068,7.994904291,0.0,Dec,2,2,4,6,Returning_Visitor,0,37,1430.166667,0.7105,37.636,0.020814
11361,0,0.0,3,341.3333333,59,2946.6,0.003278689,0.007962529,9.380377049,0.0,May,1,1,6,2,Returning_Visitor,1,62,3287.9333333,0.9365,52.1894,0.004684
11365,2,67.5,2,100.2,17,1770.8,0.026315789,0.035087719,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,21,1938.5,0.7727,88.1136,0.008772
11376,0,0.0,0,0.0,11,667.9166667,0.0,0.009090909,0.0,0.0,Dec,2,5,1,2,Returning_Visitor,0,11,667.9166667,0.9167,55.6597,0.009091
11380,0,0.0,1,0.0,13,268.75,0.007692308,0.038461538,13.43133991,0.0,Dec,1,1,1,1,Returning_Visitor,0,14,268.75,0.8667,17.9167,0.030769
11384,2,471.5,5,331.75,7,121.0,0.046153846,0.051282051,0.0,0.4,May,3,2,1,13,Returning_Visitor,0,14,924.25,0.4667,61.6167,0.005128
11386,2,46.33333333,0,0.0,11,177.4047619,0.016666667,0.038194444,0.0,0.0,May,3,2,5,4,Returning_Visitor,0,13,223.73809523,0.7857,15.9813,0.021528
11388,5,69.6,3,53.0,6,92.7,0.0,0.02,0.0,0.0,Jul,2,6,1,3,New_Visitor,1,14,215.3,0.4,14.3533,0.02
11396,0,0.0,0,0.0,68,2614.209722,0.0,0.006942149,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,1,68,2614.209722,0.9855,37.8871,0.006942
11404,0,0.0,0,0.0,54,3371.05,0.003773585,0.022012579,0.0,0.0,Jul,2,4,1,3,Returning_Visitor,0,54,3371.05,0.9818,61.2918,0.018239
11406,0,0.0,0,0.0,9,1352.0,0.022222222,0.044444444,0.0,0.0,Nov,4,1,7,2,Returning_Visitor,0,9,1352.0,0.9,135.2,0.022222
11415,0,0.0,0,0.0,7,34.0,0.114285714,0.142857143,0.0,0.8,May,2,6,6,13,Returning_Visitor,0,7,34.0,0.875,4.25,0.028571
11424,3,39.0,0,0.0,10,176.8,0.0,0.0375,0.0,0.0,June,3,2,5,4,Returning_Visitor,0,13,215.8,0.7143,15.4143,0.0375
11431,1,28.0,0,0.0,8,290.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,9,318.0,0.8,31.8,0.01
11437,0,0.0,0,0.0,3,13.25,0.066666667,0.133333333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,3,13.25,0.75,3.3125,0.066667
11443,5,69.5,4,116.0,84,2839.75,0.0,0.006593407,6.281494505,0.0,May,2,4,9,2,New_Visitor,0,93,3025.25,0.8936,32.1835,0.006593
11445,0,0.0,0,0.0,14,1049.05,0.0,0.016666667,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,0,14,1049.05,0.9333,69.9367,0.016667
11452,1,27.0,0,0.0,4,467.0,0.0,0.025,0.0,0.0,May,1,1,1,4,New_Visitor,0,5,494.0,0.6667,82.3333,0.025
11461,10,244.7083333,0,0.0,213,8125.852288,0.002790698,0.017631698,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,1,223,8370.5606213,0.9509,37.3686,0.014841
11462,0,0.0,0,0.0,26,409.3,0.007692308,0.038461538,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,0,26,409.3,0.963,15.1593,0.030769
11468,1,0.0,2,211.25,144,4627.489571,0.001360544,0.020664031,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,147,4838.739571,0.973,32.6942,0.019303
11470,0,0.0,0,0.0,14,289.625,0.0,0.028571429,0.0,0.0,Nov,2,2,1,2,New_Visitor,1,14,289.625,0.9333,19.3083,0.028571
11472,0,0.0,0,0.0,21,1598.25,0.022222222,0.047301587,0.0,0.0,Nov,4,1,4,1,Returning_Visitor,0,21,1598.25,0.9545,72.6477,0.025079
11473,0,0.0,0,0.0,28,385.5,0.087356322,0.106206897,0.0,0.8,May,3,2,5,3,Returning_Visitor,0,28,385.5,0.9655,13.2931,0.018851
11474,3,97.8,0,0.0,5,60.4,0.0,0.025,0.0,0.0,Oct,2,2,9,2,New_Visitor,0,8,158.2,0.5556,17.5778,0.025
11478,0,0.0,0,0.0,6,28.0,0.066666667,0.133333333,0.0,0.8,May,2,2,7,6,Returning_Visitor,0,6,28.0,0.8571,4.0,0.066667
11479,0,0.0,1,5.0,66,2537.45,0.003956044,0.022177156,0.0,0.4,May,2,6,1,4,Returning_Visitor,0,67,2542.45,0.9706,37.389,0.018221
11484,6,96.0,6,251.6666667,16,261.0,0.012820513,0.029871795,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,1,28,608.6666667,0.5517,20.9885,0.017051
11485,1,0.0,0,0.0,59,2334.105159,0.018421053,0.042076023,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,0,60,2334.105159,0.9672,38.264,0.023655
11487,0,0.0,0,0.0,21,1003.0,0.0,0.008333333,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,0,21,1003.0,0.9545,45.5909,0.008333
11488,16,305.0,0,0.0,147,4123.956674,0.003797468,0.010521398,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,0,163,4428.956674,0.8963,27.0058,0.006724
11492,0,0.0,0,0.0,3,15.0,0.066666667,0.133333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,3,15.0,0.75,3.75,0.066667
11499,0,0.0,0,0.0,25,375.6619048,0.004,0.041777778,0.0,0.0,May,2,5,1,2,Returning_Visitor,0,25,375.6619048,0.9615,14.4485,0.037778
11501,4,54.2,1,33.2,64,1324.68,0.0,0.003864734,0.0,0.0,June,2,2,1,4,New_Visitor,0,69,1412.0800000000002,0.9143,20.1726,0.003865
11507,0,0.0,0,0.0,4,44.4,0.0,0.05,0.0,0.0,June,2,10,1,3,Returning_Visitor,0,4,44.4,0.8,8.88,0.05
11508,5,171.7333333,0,0.0,93,2087.64987,0.013829787,0.023551165,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,1,98,2259.3832033000003,0.9394,22.8221,0.009721
11513,9,87.8,1,12.0,120,2016.564401,0.006451613,0.012613585,33.41173784,0.0,Jul,2,2,7,13,Returning_Visitor,0,130,2116.3644010000003,0.916,16.1555,0.006162
11514,0,0.0,0,0.0,13,353.7866667,0.0,0.016666667,36.33496365,0.0,June,1,1,1,2,New_Visitor,0,13,353.7866667,0.9286,25.2705,0.016667
11519,8,352.2428571,6,241.5,45,1998.444081,0.009090909,0.01644733,2.842307011,0.0,Mar,3,2,1,2,Returning_Visitor,1,59,2592.1869381,0.75,43.2031,0.007356
11527,0,0.0,0,0.0,12,461.1083333,0.0,0.007692308,45.05554866,0.0,Nov,3,2,1,1,Returning_Visitor,0,12,461.1083333,0.9231,35.4699,0.007692
11537,0,0.0,0,0.0,12,337.0,0.0,0.006666667,19.37005896,0.0,Dec,2,5,4,1,Returning_Visitor,1,12,337.0,0.9231,25.9231,0.006667
11541,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
11547,0,0.0,0,0.0,19,468.8333333,0.046296296,0.075,0.0,0.0,May,3,2,3,13,Returning_Visitor,0,19,468.8333333,0.95,23.4417,0.028704
11550,2,70.6,0,0.0,30,515.2333333,0.0,0.02,0.0,0.0,Aug,1,1,3,1,Returning_Visitor,0,32,585.8333333,0.9091,17.7525,0.02
11565,0,0.0,0,0.0,24,460.45,0.016666667,0.031944444,0.0,0.4,May,2,2,6,13,Returning_Visitor,0,24,460.45,0.96,18.418,0.015278
11566,1,22.0,0,0.0,2,5.0,0.0,0.066666667,0.0,0.0,May,2,2,3,4,Returning_Visitor,0,3,27.0,0.5,6.75,0.066667
11573,0,0.0,0,0.0,11,203.5,0.018181818,0.042424242,0.0,0.0,Dec,4,5,3,3,Returning_Visitor,0,11,203.5,0.9167,16.9583,0.024242
11574,1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,2,5,1,2,Returning_Visitor,1,1,0.0,0.0,0.0,0.0
11575,2,64.0,0,0.0,19,371.2272727,0.001666667,0.029166667,0.0,0.0,Mar,2,4,9,10,Returning_Visitor,0,21,435.2272727,0.8636,19.7831,0.0275
11580,1,2.0,0,0.0,23,1016.160714,0.024347826,0.02402746,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,0,24,1018.160714,0.92,40.7264,-0.00032
11584,4,255.5,0,0.0,14,770.5,0.0,0.002666667,0.0,0.0,Nov,3,2,7,8,Returning_Visitor,1,18,1026.0,0.7368,54.0,0.002667
11598,3,57.5,0,0.0,37,1269.645833,0.014197531,0.012037037,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,1,40,1327.145833,0.9024,32.3694,-0.00216
11599,11,1284.3375,3,303.625,96,2478.070833,0.007355769,0.018144023,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,0,110,4066.0333330000003,0.8649,36.6309,0.010788
11604,1,94.8,0,0.0,6,223.1,0.0,0.00952381,0.0,0.0,Sep,5,11,8,14,Returning_Visitor,0,7,317.9,0.75,39.7375,0.009524
11612,0,0.0,0,0.0,2,42.0,0.0,0.05,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,0,2,42.0,0.6667,14.0,0.05
11613,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
11617,0,0.0,0,0.0,2,13.0,0.0,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,2,13.0,0.6667,4.3333,0.1
11618,0,0.0,0,0.0,58,1599.5,0.0,0.007142857,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,0,58,1599.5,0.9831,27.1102,0.007143
11624,0,0.0,0,0.0,4,81.0,0.0,0.05,0.0,0.4,May,2,4,2,4,Returning_Visitor,0,4,81.0,0.8,16.2,0.05
11629,10,298.581761,0,0.0,210,8115.845852,0.008398675,0.030193184,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,220,8414.427613,0.9502,38.0743,0.021795
11631,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,2,19,Returning_Visitor,1,1,0.0,0.5,0.0,0.0
11637,4,128.5,0,0.0,14,273.25,0.0,0.0125,0.0,0.0,May,1,8,4,4,Returning_Visitor,1,18,401.75,0.7368,21.1447,0.0125
11646,7,121.0,0,0.0,16,589.875,0.0,0.00952381,0.0,0.0,Dec,2,6,1,2,Returning_Visitor,1,23,710.875,0.6667,29.6198,0.009524
11651,0,0.0,0,0.0,55,946.3636364,0.010909091,0.025454545,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,1,55,946.3636364,0.9821,16.8994,0.014545
11654,2,67.6,0,0.0,8,183.8,0.0,0.02,0.0,0.0,Oct,1,1,1,5,New_Visitor,0,10,251.4,0.7273,22.8545,0.02
11655,0,0.0,0,0.0,39,2808.666667,0.0,0.01025641,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,0,39,2808.666667,0.975,70.2167,0.010256
11659,0,0.0,0,0.0,58,1893.444444,0.002380952,0.019047619,0.0,0.0,Nov,1,1,6,10,Returning_Visitor,1,58,1893.444444,0.9831,32.0923,0.016667
11666,2,75.6,2,68.4,2,44.66666667,0.0,0.033333333,0.0,0.0,Oct,2,2,7,2,New_Visitor,1,6,188.66666666999998,0.2857,26.9524,0.033333
11676,1,32.75,1,11.0,43,2949.55,0.015909091,0.027164502,0.0,0.8,May,3,2,1,13,Returning_Visitor,0,45,2993.3,0.9348,65.0717,0.011255
11677,4,85.6,0,0.0,1,5.0,0.0,0.033333333,0.0,0.0,Sep,2,4,1,5,New_Visitor,0,5,90.6,0.1667,15.1,0.033333
11678,7,150.375,0,0.0,7,219.5833333,0.0,0.018181818,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,1,14,369.9583333,0.4667,24.6639,0.018182
11685,3,173.8,2,124.8,7,411.6,0.0,0.017272727,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,1,12,710.2,0.5385,54.6308,0.017273
11686,0,0.0,0,0.0,7,137.5,0.0,0.033333333,0.0,0.6,May,2,2,1,3,Returning_Visitor,0,7,137.5,0.875,17.1875,0.033333
11688,0,0.0,1,8.0,38,2370.729167,0.015384615,0.030433925,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,0,39,2378.729167,0.95,59.4682,0.015049
11690,0,0.0,0,0.0,12,250.25,0.05,0.083333333,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,1,12,250.25,0.9231,19.25,0.033333
11692,4,55.8,0,0.0,17,2023.2,0.0,0.011111111,0.0,0.0,Jul,2,2,1,2,New_Visitor,0,21,2079.0,0.7727,94.5,0.011111
11693,0,0.0,0,0.0,21,1275.9,0.052380952,0.101587302,0.0,0.0,Sep,2,4,5,1,Returning_Visitor,0,21,1275.9,0.9545,57.9955,0.049206
11694,5,39.5,3,62.25,339,16138.2908,0.004778942,0.020193811,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,347,16240.0408,0.9741,46.6668,0.015415
11703,5,230.25,2,135.0,27,517.3928571,0.0,0.011458333,30.269375,0.0,May,2,2,4,2,New_Visitor,1,34,882.6428571,0.7714,25.2184,0.011458
11709,0,0.0,0,0.0,26,1312.333333,0.036538462,0.054230769,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,26,1312.333333,0.963,48.6049,0.017692
11712,9,433.8,2,6.0,28,728.7,0.0,0.009803922,0.0,0.0,Oct,2,10,1,3,Returning_Visitor,0,39,1168.5,0.7,29.2125,0.009804
11717,5,116.1,3,97.66666667,170,5639.22176,0.002457143,0.01109801,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,178,5852.98842667,0.9497,32.6983,0.008641
11725,1,54.4,6,505.6,21,838.15,0.0,0.0,0.0,0.0,Nov,2,2,3,2,New_Visitor,1,28,1398.15,0.7241,48.2121,0.0
11728,4,47.0,0,0.0,29,5198.533333,0.0,0.019892473,0.0,0.0,May,2,4,2,2,Returning_Visitor,0,33,5245.533333,0.8529,154.2804,0.019892
11740,1,8.0,5,358.75,36,991.5,0.014285714,0.031904762,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,0,42,1358.25,0.8372,31.5872,0.017619
11742,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,7,1,1,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
11746,4,174.0,1,18.5,11,305.875,0.0,0.001709402,0.0,0.0,Mar,1,2,3,8,New_Visitor,1,16,498.375,0.6471,29.3162,0.001709
11750,4,60.4,0,0.0,7,207.6,0.0,0.033333333,30.84751033,0.0,Sep,2,2,9,3,Returning_Visitor,0,11,268.0,0.5833,22.3333,0.033333
11755,4,159.0,2,27.75,33,821.6825397,0.000617284,0.019343434,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,39,1008.4325397,0.825,25.2108,0.018726
11761,0,0.0,0,0.0,48,1607.191667,0.0,0.004609929,5.157803677,0.0,Dec,1,1,1,2,Returning_Visitor,1,48,1607.191667,0.9796,32.7998,0.00461
11764,0,0.0,0,0.0,2,9.0,0.0,0.066666667,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,0,2,9.0,0.6667,3.0,0.066667
11765,0,0.0,1,51.5,31,618.75,0.003225806,0.027956989,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,0,32,670.25,0.9394,20.3106,0.024731
11766,0,0.0,0,0.0,24,676.1666667,0.0,0.008333333,2.705833333,0.0,May,2,2,6,4,Returning_Visitor,1,24,676.1666667,0.96,27.0467,0.008333
11767,0,0.0,0,0.0,3,50.2,0.0,0.066666667,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,0,3,50.2,0.75,12.55,0.066667
11772,0,0.0,0,0.0,17,701.5424242,0.013333333,0.026666667,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,0,17,701.5424242,0.9444,38.9746,0.013333
