id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
22325,50000,1,3,1,40,-1,0,1,0,-1,0,19001,29528,24635,18792,18306,19591,2350,11357,10290,9606,4716,8795
22330,50000,2,1,1,24,1,-2,3,0,3,-1,21747,23984,18288,38070,21779,31707,9466,8290,18288,11357,11789,8821
22335,20000,1,2,1,64,3,-1,-1,-1,6,0,13511,8219,6533,8996,6630,12470,4723,3458,1437,894,3661,2313
22338,20000,1,1,3,39,0,-1,1,-1,-1,-2,3753,7407,4721,8859,9046,8558,3753,7407,2450,2910,9046,3303
22344,10000,2,1,1,45,-1,-1,-1,1,0,-1,4404,9707,7129,6027,3150,3390,2028,1099,2508,2148,1232,1041
22346,30000,2,2,2,24,3,5,3,-1,0,-1,11415,6597,5309,21244,18678,19889,2629,1984,1226,21244,9045,19889
22347,200000,1,2,2,53,-1,1,-1,-2,-1,5,93795,41724,129420,74848,49688,102752,36501,11774,37576,35837,15400,33853
22348,30000,1,1,1,63,-1,0,1,2,1,5,14967,6847,17558,22131,18399,14256,3511,2225,10977,2525,8717,5874
22352,80000,2,1,1,60,1,-1,-1,-2,1,-1,34212,22432,27927,36747,29942,20698,4755,7411,12016,24529,14885,5165
22353,50000,1,3,1,69,3,-1,8,8,-1,1,27346,36879,36386,23432,18044,9917,12276,2462,13868,1610,5699,3219
22355,100000,1,2,1,27,0,-1,4,-1,-1,-1,24517,35677,31994,55676,91034,67804,4688,10492,11516,18799,3926,20327
22360,50000,2,2,2,69,-2,-1,1,-1,0,0,19693,27962,25964,15258,40051,16747,10546,18424,9170,4286,21471,5084
22368,80000,1,1,2,42,4,-1,0,8,2,-1,47486,40598,56194,15186,40222,23392,16885,27627,18666,4778,40222,7692
22381,80000,2,2,1,68,-2,2,1,-1,-1,8,41834,36094,29499,60341,20396,56539,7899,13968,6000,18793,2505,18566
22384,30000,1,1,1,41,0,8,-1,2,4,-1,28849,24163,19005,5850,20980,18439,12108,2968,3275,1907,11519,6826
22387,50000,1,2,2,38,2,4,3,-1,2,2,19392,34607,33187,12501,29245,45019,11261,11055,33187,3134,5145,12086
22388,150000,1,1,2,59,-1,-1,8,-2,-1,5,79713,88819,24848,71399,100299,63324,13972,35286,4572,37589,30922,23898
22390,100000,2,2,2,25,5,-1,6,1,-2,8,27961,35772,43190,68138,67056,62999,27961,4399,20041,8649,19745,30375
22406,80000,1,3,2,73,6,-1,5,-1,-1,4,15649,27058,66967,28002,29649,44121,2066,10756,31212,12992,8551,17172
22409,80000,2,2,2,62,2,5,-1,2,1,-1,54104,61804,37168,39438,29960,41867,31755,24505,14883,39438,11467,19822
22419,50000,1,2,2,66,0,2,2,0,-2,-1,22659,16601,19976,30988,24806,15899,6004,16601,8597,6204,4806,7187
22425,30000,2,2,1,71,-1,-1,1,-1,2,1,9497,6718,14123,12942,13288,12442,3884,2002,1010,12942,4382,7303
22431,20000,2,1,3,46,1,-1,0,0,1,2,4107,2866,18358,8815,6706,11251,1062,858,2605,8815,674,2914
22434,20000,2,3,1,43,-2,1,0,3,-1,1,14015,10221,13579,12172,3187,5551,4294,10221,3892,1798,941,2145
22436,50000,2,1,2,29,-1,-1,0,5,8,8,28114,15362,22270,27570,21430,35764,2930,3755,6767,9959,4931,35764
22449,20000,1,1,1,73,1,8,8,-1,2,4,9618,5398,6094,9190,5828,16054,2459,1324,1120,4736,1760,4272
22454,150000,1,1,2,63,-1,-1,-2,2,0,3,97731,19765,67423,27270,79130,32062,97731,10584,35196,12288,25217,10266
22456,30000,1,1,2,60,4,2,-2,6,-1,0,20766,16618,16825,11390,17744,12897,2909,16618,6370,2411,8245,3584
22458,20000,1,2,1,60,0,4,5,-2,-1,-1,13268,11083,13973,19863,10370,11585,443,2203,3518,7493,1261,2389
22461,80000,2,3,1,52,0,8,0,6,2,1,18676,44050,36213,42589,59122,38684,9314,25305,21459,42589,11287,21710
22465,50000,1,2,2,68,0,-2,2,-1,3,5,38105,30407,12332,15148,14335,29921,12933,30407,2156,5628,4060,10347
22471,50000,2,1,2,72,8,-2,1,-1,0,-1,37201,13396,24795,41826,40173,32353,23403,9645,6652,19123,7895,18186
22472,50000,2,2,1,30,3,0,2,-1,0,-1,12986,21338,42610,9969,21236,23818,5416,21338,11470,4147,14024,3251
22474,30000,2,1,2,54,-1,8,0,-1,6,6,26902,6666,22655,20963,8436,10641,10681,2322,2961,7331,2150,2436
22482,80000,2,2,1,55,-1,0,0,-1,2,-1,50958,30355,34841,40934,17917,29134,11904,30355,8993,17174,7073,6847
22483,20000,2,1,1,38,2,-1,-1,-1,1,-1,7898,10545,6257,7885,6083,12746,1402,6973,6257,7885,2807,12746
22498,80000,2,2,1,29,1,6,0,-1,0,-1,44466,25003,54679,23575,38990,41611,21425,4596,12042,23575,15598,8576
22501,50000,1,2,2,39,-1,-1,-1,-1,1,2,20987,31447,10518,17804,32922,21164,6447,14856,3891,6167,11228,5428
22503,80000,2,2,1,21,2,6,-1,-1,-2,-1,19298,14949,27670,40521,17757,54246,7823,3755,5020,26904,11395,24721
22511,30000,1,1,1,35,-1,5,-1,-1,-1,1,16322,14439,15519,11319,16272,12319,4906,5756,6079,4452,4868,4815
22519,300000,2,1,2,69,2,5,0,5,0,-1,123399,198548,154186,119610,49826,159707,48834,122063,67243,22737,15663,34824
22520,10000,2,1,1,47,-2,0,3,4,0,-1,5715,3049,7129,5477,6905,4632,1740,1167,1135,1284,2671,1638
22523,10000,1,2,1,21,0,4,-1,-1,-1,-2,1686,5945,5641,4078,2150,5371,808,2007,2525,1355,629,5371
22528,20000,2,3,3,26,3,-2,-1,1,-1,5,13387,8721,11553,18225,5823,14896,4287,4091,11553,8341,2101,7890
22529,80000,1,1,3,70,-1,4,8,4,-2,-1,42622,40694,31637,45413,34569,21545,12562,21655,9014,10777,9416,5101
22532,50000,2,2,1,70,5,0,0,-1,-1,0,27664,21690,24198,20748,15109,16704,8541,6899,9007,6496,3424,16704
22534,50000,1,1,1,48,2,0,-1,-1,0,-1,33565,12125,9362,21505,9328,9308,33565,5044,2104,10859,4442,778
22535,10000,1,2,1,66,0,-1,-1,6,-1,1,7602,3700,1089,4392,3853,2870,2092,1348,455,1356,933,1184
22538,50000,2,6,1,58,2,1,1,0,-1,0,27884,9439,23172,22236,16451,10232,6252,4427,7152,10560,3333,3676
22539,20000,2,5,3,25,2,0,-1,-1,0,8,9346,7345,16748,9786,10341,12679,2508,3770,8060,9786,1781,12679
22544,20000,2,1,2,59,4,6,3,8,-1,3,7894,6628,9305,6525,13327,16170,3513,1660,1250,6525,13327,1857
22553,80000,2,2,2,32,3,0,0,0,-1,-1,25897,69345,21650,50230,26780,53515,3280,24891,2876,12422,7476,12401
22554,50000,1,1,1,30,5,-1,2,-1,1,-1,9390,9920,13147,19882,24997,16323,5817,3330,10226,6852,14378,8857
22559,50000,2,2,2,31,4,3,-1,-2,4,4,17101,25617,11981,25786,49852,10466,7972,9708,3961,10044,49852,1833
22562,80000,1,3,2,43,-1,6,-1,2,0,-1,53763,42588,45091,18805,20708,43315,21988,4870,5189,7101,10427,11407
22568,30000,2,2,2,29,2,8,2,1,3,4,15502,9981,13821,12544,9850,19930,4595,2307,4312,2240,2151,7566
22572,10000,1,1,2,74,4,0,0,6,-1,-1,3152,6906,3296,3183,3115,3935,1566,6906,1867,849,3115,1558
22573,10000,2,1,0,29,1,-1,-1,-1,2,-1,4232,5233,6133,3429,2956,9161,760,2436,2460,3429,1202,1624
22576,30000,1,1,1,72,0,6,0,-2,0,0,5396,12761,27532,16258,11816,24777,2735,5149,9987,6296,3654,11466
22577,300000,2,1,1,40,0,-1,-1,0,-1,-1,209538,71483,77797,124239,131437,154251,61993,71483,77797,27758,25734,46494
22581,30000,1,2,2,29,-1,1,-1,-1,8,1,17778,14052,6385,7468,17581,23657,8647,1951,6385,1083,9424,7145
22582,10000,2,3,2,48,-1,3,-1,4,0,-1,3837,4735,4539,4803,6872,5727,596,1172,768,1544,2310,1703
22588,50000,2,1,1,41,-1,2,-1,2,4,0,18439,10929,21609,22565,25189,9102,6859,6609,12834,13201,8492,4680
22591,200000,2,2,2,60,3,1,-2,0,0,-1,121373,106796,76735,51941,84753,72995,60860,106796,76735,15192,25082,25468
22593,10000,2,2,1,66,-1,-1,4,6,1,-1,4945,6966,4619,3238,6130,8910,1113,1148,1099,1390,2223,1422
22595,200000,1,2,2,43,2,1,-1,-1,-1,0,79326,99281,125661,47195,82165,103743,79326,26475,24869,3897,15282,25887
22597,100000,2,2,2,36,-1,-1,5,-1,-1,-1,32878,41150,58299,58296,54000,41730,13479,6437,32061,5318,22603,10115
22600,50000,2,2,3,38,1,6,-1,-1,-2,-2,30478,21814,17268,36954,48579,19317,8387,21814,5389,36954,16122,8259
22601,30000,2,2,2,30,1,-1,-2,6,0,1,15241,14623,12045,4675,8200,9880,15241,7766,7868,2239,3056,6129
22606,50000,2,2,1,39,8,0,0,5,1,0,11647,5149,27123,12898,25549,33679,6326,1009,10521,3295,12170,17149
22610,30000,1,3,2,66,-1,2,6,0,0,2,26318,16761,20927,9081,23088,15713,8637,5085,5502,2305,4649,3893
22613,20000,1,1,2,49,0,-1,-1,0,8,2,3109,15023,7042,10808,5885,12913,709,2997,2706,4297,1945,4730
22622,80000,1,2,1,70,3,0,0,1,0,-1,31505,37569,42231,56297,17553,59387,5264,7288,12217,13131,4589,21700
22626,30000,2,2,1,31,0,0,-1,1,5,2,19074,8899,25916,12679,13722,12141,2562,1766,6651,6872,3942,2847
22631,50000,2,2,1,37,0,-1,0,4,0,1,42372,33644,14180,23941,15363,23568,15692,12423,6184,9862,5312,23568
22636,100000,1,2,1,28,4,-1,-1,0,0,-1,41461,48039,39060,84061,41683,29464,13652,3238,16915,84061,8801,12518
22639,300000,2,1,1,31,-2,-1,0,-2,-2,-1,99067,105817,72807,149761,41243,146877,48684,35979,31556,89284,23491,80054
22647,20000,1,2,2,39,1,2,4,3,6,0,11642,11204,5525,5161,7848,8050,2626,11204,1383,1431,3077,3340
22657,20000,1,2,1,67,-1,-1,-1,3,-1,-1,7385,9831,14717,10491,5229,9419,3446,2124,3605,10491,1534,3662
22663,30000,2,1,2,32,8,6,-1,-1,1,-1,17144,21456,17493,11208,16537,13604,6656,6035,4378,1655,1972,4538
22667,150000,2,1,2,27,0,4,5,1,-1,1,92895,94699,101493,33848,36865,39384,28828,29938,49322,11913,13670,12202
22670,100000,2,1,1,37,1,0,-1,-1,0,4,69635,32222,64212,69637,74069,25974,5088,10684,13246,16198,26412,6118
22676,50000,1,2,1,22,2,2,1,3,0,-2,8134,12906,21025,26459,17605,35716,2500,2912,13251,26459,5971,13529
22677,20000,1,1,1,60,0,0,-1,4,-1,-1,12867,7156,7145,6733,9533,6399,12867,831,3433,1139,4897,3406
22694,50000,2,2,2,55,-1,-1,1,5,5,-2,14145,15153,28641,21918,13775,15415,4121,15153,7012,21918,3491,1363
22701,200000,2,2,2,70,-1,-1,1,-1,0,0,49473,94038,179364,89953,33015,188506,9869,44453,80447,49199,16278,93437
22705,50000,1,1,1,72,0,2,-1,0,0,6,18514,25713,18182,38833,28403,44467,4853,6428,5165,9378,9292,12565
22711,20000,2,0,2,61,2,-1,-1,0,6,0,8655,3892,8182,11596,6566,11363,3410,1257,2312,4790,3087,3866
22714,100000,2,2,2,63,-1,1,1,-1,0,1,15785,14852,57202,48338,46380,25730,15785,7371,57202,19761,46380,11859
22715,100000,1,1,1,62,0,6,-1,-1,0,0,34190,60266,37093,18562,33464,74118,4467,60266,6545,6184,11247,32741
22723,30000,2,2,2,64,-1,8,3,0,1,6,16074,17804,16350,18767,19133,13177,16074,4877,5788,7599,7108,5583
22727,20000,2,2,1,33,0,8,5,1,-1,1,6657,15323,7177,8589,6899,8773,1849,4627,1611,2976,2653,3533
22729,100000,1,1,1,29,-1,-1,4,8,1,8,41002,53128,24919,38524,78576,29153,12623,8542,10559,38524,36272,11946
22743,80000,2,2,1,23,-2,-1,0,-1,0,-1,56599,66460,10923,26619,53173,24118,11970,15879,4181,10058,29191,2924
22744,80000,2,2,0,60,1,1,1,3,-1,-1,18446,44459,29451,36440,33126,35995,2711,26309,5679,12391,15052,10371
22746,20000,1,3,2,72,-1,-1,-1,3,5,0,10869,14174,6067,11946,9452,8786,2187,4903,917,4266,3500,2594
22747,80000,2,4,1,58,6,-1,5,8,0,3,26370,44580,49016,14687,32802,25555,14008,44580,13745,4101,7034,25555
22749,20000,2,2,1,26,1,2,4,-1,-2,2,10990,10938,12468,13611,6710,5398,10990,2455,4642,3773,1629,5398
22750,200000,2,5,2,32,-1,0,-1,6,2,-1,40958,94708,114582,159691,96077,188579,17599,38518,57075,104760,18669,91351
22751,50000,2,2,2,61,1,-1,0,3,6,2,34684,31710,24604,21197,14569,31012,16218,14421,10624,8467,7442,10706
22754,20000,2,2,3,50,4,-1,-1,-1,0,1,6997,3729,9533,9399,6717,9382,2882,1111,2243,2137,985,5232
22756,80000,1,1,1,50,-1,-1,0,2,-1,0,17841,60309,14071,27477,31438,16609,13191,20352,9822,8651,7294,4894
22760,300000,1,1,2,33,-1,0,0,2,0,0,169487,168965,163773,64751,151955,154674,169487,14305,59666,25650,44367,20258
22763,150000,2,1,2,74,-2,-1,1,-1,4,-1,70852,59413,56894,102971,32703,50240,36809,33853,56894,13717,32703,17005
22767,20000,2,5,2,33,8,0,2,-1,-1,-1,14639,13519,12816,5730,10628,7124,2941,3705,2301,1696,10628,1482
22769,30000,1,4,3,46,0,2,0,-1,0,-1,7646,14384,13792,13398,22832,6524,4206,6838,9826,4675,2882,1220
22770,50000,2,3,2,45,-1,5,-1,-1,1,2,35285,20745,22916,15487,14702,19366,3376,8889,4207,4410,5477,1285
22773,300000,1,1,1,71,-1,3,0,-1,-1,-1,75685,201468,157962,95359,79609,248764,19876,49681,69931,62038,28757,140322
22783,80000,2,2,2,26,0,-1,4,5,-1,-1,21533,38330,25969,23865,56608,27447,2761,14634,25969,3018,26999,6969
22798,20000,2,2,1,71,-1,2,0,0,-1,-1,12830,10380,12093,5433,15465,8720,5353,3989,2984,2336,3135,1395
22800,300000,2,2,2,27,6,0,6,-1,-1,0,132671,222301,264287,126713,95958,244160,23404,41745,131393,41648,22027,47084
22810,80000,2,2,1,41,3,3,-1,-1,0,-1,24573,37855,49292,47837,13650,65674,2529,5426,19186,7694,2552,32678
22840,20000,1,2,2,66,0,2,0,0,8,0,4357,13576,11381,14532,10259,6289,2654,4716,6615,4924,1662,6289
22841,10000,1,1,2,65,4,1,0,3,-1,8,4247,2080,6791,9553,6171,7088,2055,386,994,9553,1732,1355
22842,200000,2,2,1,23,3,0,0,1,4,-1,81869,33402,48479,123475,84135,133680,23744,4803,13271,66272,36980,90102
22846,50000,2,4,2,23,6,-1,-1,2,-1,-1,20567,38032,13388,10888,11177,19233,20567,7391,3476,942,1519,5743
22849,150000,2,1,1,27,-1,3,-1,1,0,3,74328,40452,50762,91686,33896,53327,17292,11206,19991,33429,19973,18821
22853,20000,2,2,0,21,2,0,4,1,-1,2,3202,8052,8951,8056,8011,4954,438,8052,2951,3549,3790,1831
22854,200000,1,2,2,43,4,0,3,1,-1,-2,132207,78341,123979,172821,163288,43552,69194,28248,43755,49183,71965,43552
22859,50000,1,3,2,52,-1,0,-1,0,4,-1,29385,33882,22826,16710,14272,16407,11890,12475,10197,6149,5295,10371
22869,100000,1,2,1,46,-1,-1,-2,-1,1,0,24521,19380,57956,65369,86763,54249,8632,19380,24362,36917,9721,6643
22871,100000,2,0,1,66,8,2,-2,-1,-1,-1,54815,14804,20807,39116,19303,76399,25444,14804,20807,8108,19303,27196
22874,150000,1,2,2,39,-1,-1,-1,5,5,8,62792,51195,54733,81760,75075,123565,27808,21108,15454,16863,32390,9111
22879,100000,2,1,1,54,2,2,5,2,-1,-2,27189,45911,58339,37832,24969,39275,16047,45911,19741,15772,24969,22829
22880,20000,2,1,2,48,2,6,1,5,-2,0,15053,12374,10451,16707,4212,8510,5470,12374,4641,3348,1625,2667
22881,20000,2,2,2,47,1,-1,2,0,5,0,9846,19461,12150,6116,5641,6813,1341,5801,1848,2056,1642,1552
22885,100000,1,2,1,70,3,8,1,2,1,-1,36563,82156,25397,75675,54693,32110,36563,47240,8576,20964,54693,14823
22886,30000,2,2,2,74,-1,-1,6,-1,-1,-1,9560,21688,21917,15945,12238,18904,4321,8108,21917,6281,2914,4220
22891,30000,1,2,2,36,1,-1,0,-1,8,8,12024,11455,16844,17019,7449,18740,12024,4970,4445,3984,2755,7179
22896,20000,2,2,2,53,5,1,2,0,-1,0,8978,1970,4923,10890,10342,13287,3605,911,4923,6653,5724,1670
22903,200000,1,2,2,61,0,8,0,3,2,8,82858,132465,73520,54641,67328,114482,82858,61669,39384,54641,15362,32012
22907,20000,2,3,1,66,1,-1,-1,0,6,2,11355,2442,10955,13689,6299,6183,4046,2442,5644,13689,1629,2607
22918,100000,1,1,2,63,4,0,4,-1,-1,0,73107,55897,25003,72336,85032,79930,20559,13000,9236,33344,9622,21765
22919,20000,2,2,1,72,-2,0,-1,0,-1,-2,9893,11566,6970,12318,7492,12264,4183,5178,2738,6007,2888,12264
22927,100000,1,1,1,57,-1,-1,4,0,2,-1,51055,51766,42145,45433,20238,68925,51055,51766,10664,15850,10421,68925
22931,80000,2,1,2,36,0,2,1,-1,8,-1,18624,50607,43738,36116,55955,15156,10350,17245,18515,18675,25791,6601
22932,80000,1,2,1,59,1,5,3,0,1,2,39036,49131,23885,29040,32003,30090,9770,21110,5446,15474,8005,9596
22933,50000,2,3,1,42,-1,1,-1,-1,6,-1,15966,12520,28041,36128,24757,27923,15966,2903,7216,2345,4481,4655
22934,80000,2,2,2,41,6,-1,0,5,-1,1,38902,30907,20012,27093,22367,18891,13073,6084,4784,9449,5010,5023
22947,20000,2,1,2,67,-1,-1,-1,-1,-1,2,12539,8620,2330,8739,17291,7442,5139,1471,533,4752,10992,7442
22961,200000,2,4,2,32,1,-1,1,0,2,8,104325,105930,122011,104297,69463,177775,14946,13537,19564,29506,29289,54534
22967,100000,1,1,2,59,-1,-1,5,1,4,-2,53189,21872,40561,66328,24335,76872,28681,10219,8652,66328,12291,45710
22968,50000,2,1,3,27,0,-2,-1,0,2,0,28207,17628,38139,34904,39548,35414,4958,10137,18247,14907,9867,6416
22970,20000,2,2,1,32,-1,-1,1,1,-1,-1,12656,7706,4141,17446,13804,9002,5009,2215,4141,3759,1624,2570
22971,100000,1,2,2,37,-1,1,-1,0,0,6,20338,19834,17791,61791,63917,21759,5402,11112,3926,61791,6537,8440
22972,20000,2,2,2,24,0,5,-1,-1,0,2,7314,11221,7083,14975,8207,16283,2137,2300,1744,5119,1214,6334
22979,150000,1,2,1,46,-1,-1,-1,0,-1,0,31982,76956,57224,20142,34627,94341,19705,24583,25258,14163,16213,34083
22983,100000,2,1,1,31,2,2,8,0,2,4,41981,43848,64232,35402,22233,47824,41981,8823,27750,10638,3751,15893
22988,100000,1,2,1,61,-1,5,-2,2,-1,2,38845,38006,71597,60983,44675,63019,16498,21363,32370,14272,18116,11412
22996,80000,2,2,2,44,1,8,4,-1,0,-1,23720,40707,29873,53280,39733,45438,3811,9184,12123,23953,8843,12069
23000,80000,2,1,2,66,-1,3,3,6,4,-1,48804,36541,65347,52418,54448,40246,48804,19644,17496,10402,20820,15731
23002,50000,2,2,1,49,-1,4,-1,0,-1,-1,27985,18181,26829,12885,26272,24065,12835,9354,13863,7151,6668,4625
23014,30000,2,3,1,70,1,-1,-1,-2,-1,-1,15070,19395,8001,6780,13255,15448,10199,1376,1714,3452,5263,7977
23015,150000,2,1,2,58,-1,-1,0,-2,0,-1,74595,48956,108166,77321,115404,40003,24655,30722,43884,77321,64199,16779
23017,20000,2,1,1,35,-1,-1,-2,0,1,0,13825,5171,8659,6773,5664,8783,2872,5171,1036,2294,1374,2656
23026,20000,1,2,1,47,1,3,6,8,2,4,12617,7945,9276,10883,12642,7847,3707,1431,3495,1729,12642,3537
23028,80000,2,1,2,59,-2,6,0,0,4,0,61525,71702,65695,34808,38229,26354,19448,71702,17570,6948,18121,11023
23034,20000,1,2,1,49,-1,-2,-1,-1,1,2,17750,12607,6788,4481,8246,5826,9657,4131,3274,1562,1528,2345
23043,20000,2,1,1,61,8,-1,6,4,-1,-1,7050,12406,13836,8182,11532,10735,476,6015,7651,798,6271,4219
23046,30000,1,2,2,42,8,-1,1,1,-1,0,14941,10428,13444,8236,8845,8258,3409,2082,3262,1760,2302,8258
23054,50000,2,1,2,51,-1,3,-1,8,0,8,25334,21079,26328,40219,38640,12828,13182,11366,6678,16857,16157,5568
23062,200000,1,2,1,52,1,8,0,-1,-1,2,127805,67634,159465,123169,124491,154729,33781,67634,59767,45696,46662,69760
23064,200000,2,2,2,43,8,5,-1,4,4,-1,149138,169933,101198,120846,81055,68372,149138,65438,32815,51552,28317,33296
23070,20000,2,2,0,47,0,0,1,1,-1,1,5132,15070,12431,15066,8800,13416,2656,15070,4370,5346,2932,3337
23073,30000,1,2,2,25,4,5,1,-2,-1,6,10746,15261,18589,7476,17230,12041,3364,4529,5862,7476,2333,3336
23074,200000,2,2,1,44,3,-1,-1,0,0,-2,128421,86158,108216,54516,61812,72154,48669,38040,46452,54516,26273,10684
23076,150000,2,1,2,63,5,-1,-1,0,3,2,14755,46256,87432,87013,102207,49304,8295,6461,46500,31924,47469,21629
23077,20000,1,2,1,23,-1,1,1,-1,3,1,8287,11662,10466,14641,5707,12220,2419,3322,3360,14641,2147,5076
23082,150000,2,2,1,21,-1,-1,-1,1,-2,-1,98660,24154,46169,90761,38499,64887,98660,12852,21895,38126,38499,15607
23093,100000,2,2,1,53,-1,1,8,-1,-1,3,35921,47542,75937,19161,38614,26968,14579,47542,36664,7777,10258,14185
23094,20000,1,3,1,49,-1,-1,3,-1,-1,-1,10053,15935,10615,9519,8394,6978,2471,6236,1272,3543,1564,3631
23102,10000,2,1,2,27,-1,-1,0,-1,2,-1,3934,6248,5980,4446,4549,6113,1240,1392,5980,1350,930,3387
23109,30000,2,3,2,58,-1,4,2,-1,-1,-1,24895,5271,19498,12362,10663,19585,17972,2335,6562,5705,5398,4003
23110,150000,2,3,1,31,5,1,0,5,-1,1,114935,100122,76724,107800,72406,142323,43708,25822,76724,13734,15172,19294
23111,20000,2,1,2,69,3,6,2,3,-1,2,6140,12126,12248,10721,9423,7492,2285,3216,5517,1694,1801,1653
23113,10000,2,4,1,54,1,-1,-1,0,-1,0,3932,2044,6806,6676,6453,2022,1191,630,2991,2429,1020,2022
23114,30000,2,2,2,39,1,0,-1,0,-1,2,7716,14425,17710,19808,15442,21823,2147,7653,5526,2448,5028,4006
23115,20000,2,2,2,22,-1,1,-1,-2,-1,4,7948,9693,15321,10622,8272,7034,2143,9693,6198,3055,4718,1973
23120,150000,2,2,1,66,3,-1,8,0,2,8,64459,75296,82265,108132,104605,67027,34378,37613,40643,47902,68944,67027
23129,20000,2,2,2,40,-2,0,-2,-2,-2,1,8892,6851,4650,7364,8695,10517,2665,2951,2384,7364,2005,3029
23131,150000,1,2,1,59,-1,5,-1,-1,0,6,112259,57131,125618,92253,23898,73142,46571,24356,64898,38772,7682,14087
23146,30000,2,2,1,36,6,4,-1,-2,-1,-1,7600,15764,13177,16797,9570,13100,3907,2027,4482,5805,1069,2638
23150,30000,2,1,2,33,-1,6,0,-1,-1,-1,12948,27280,10845,28421,18809,11667,6754,3600,2866,7054,4135,2426
23160,50000,2,1,2,36,0,-1,3,5,-1,0,43621,34419,32949,22334,35670,25795,21320,10570,16717,6791,5242,7985
23167,200000,1,3,2,74,0,-1,-2,0,-1,1,150397,167167,81715,91008,133041,116817,60067,27552,25435,26378,28048,24620
23172,80000,2,1,1,62,-2,-1,4,5,-1,-1,27580,28085,44364,57682,34800,31376,9192,7657,5013,12754,10505,19266
23175,80000,1,3,2,21,0,-2,3,-1,2,-1,43623,25436,27593,31723,20764,35114,14861,6694,5898,8950,7872,35114
23176,100000,2,1,1,52,8,-1,0,-1,-1,-1,29256,80997,54587,26641,63398,29457,13685,80997,27445,2086,19170,11885
23177,200000,2,3,2,29,-2,-1,4,6,-1,-1,75194,36684,105705,79192,80709,114267,36007,13451,29033,34756,23022,64372
23180,200000,2,2,1,48,6,3,0,-1,2,-1,130392,66104,80881,41741,68896,92679,25340,66104,25979,8847,29014,31335
23182,50000,1,1,2,66,6,3,-1,-1,1,8,32513,10881,31708,15998,15797,20683,12997,6011,6021,2866,4583,11090
23184,30000,2,1,1,38,3,-1,-2,-1,4,-1,25097,14238,7474,9218,9232,13715,7188,8580,2135,9218,4439,9631
23186,10000,2,2,1,62,1,-1,-1,-1,-2,3,6651,3370,8931,8257,6148,5881,2067,1174,2913,1960,3630,1471
23188,10000,2,4,2,70,6,0,0,-1,6,0,5069,4648,8231,4761,5114,5763,1749,2059,2607,2065,2364,994
23200,50000,1,2,1,46,0,-1,5,8,-1,-1,9122,25294,12923,44454,10956,49136,1218,8526,3459,7214,3975,24377
23206,20000,2,2,1,59,-1,6,1,-2,2,1,10171,9575,7175,4409,7056,17272,3457,2273,2975,1332,2680,3337
23208,30000,2,3,2,68,8,-1,-1,1,0,3,11938,10023,19499,22468,15053,16002,4721,2237,3213,10617,4457,3361
23210,30000,2,2,1,65,0,-1,2,-1,-1,-1,9856,19219,9399,11588,16436,13502,4283,19219,9399,5420,6101,6110
23215,20000,2,2,1,72,2,-1,8,5,3,0,10907,5913,10093,8743,6558,20988,2810,1156,1241,3876,1872,3462
23218,80000,2,1,2,59,0,-1,-1,5,1,3,33796,14337,73530,25468,20806,21144,4106,6879,10868,12011,20806,4375
23222,20000,1,2,1,60,-1,1,0,-2,1,-1,4807,4061,7890,10943,13680,12540,2858,975,1754,2828,2080,3561
23229,300000,2,1,2,51,4,-2,4,3,4,-1,66882,80463,97132,191815,103807,147730,37842,39999,10794,74754,45784,41051
23233,100000,2,2,2,48,-1,-1,-1,1,-1,0,20870,44032,38085,20967,60792,42429,2633,17970,14520,4198,22200,42429
23238,30000,2,2,2,28,-1,-1,0,2,1,0,6452,7147,8387,3355,11701,5977,6452,4157,5420,1323,7227,4583
23239,50000,1,2,3,30,0,-1,-1,5,0,2,17310,27193,20905,28349,26918,14429,852,12011,8435,15445,9259,8389
23240,20000,1,2,2,36,2,-1,5,0,0,5,11427,7221,9222,8017,15755,8076,6256,2220,4795,1927,15755,1100
23241,10000,1,2,2,24,2,0,4,0,2,2,3312,3368,2562,4504,4065,3584,558,564,556,4504,671,1284
23245,80000,1,1,1,64,8,-1,-1,-1,0,6,76432,38544,49451,33415,23416,42306,76432,6548,18558,13032,6437,19032
23246,30000,1,2,2,25,1,6,-1,-1,-1,0,10622,20265,10235,15148,12569,16293,2251,9758,2949,15148,3334,7983
23253,80000,2,2,1,37,-1,4,8,-1,6,2,54935,25904,38029,49304,36482,67832,22113,9911,8603,28999,14256,24599
23254,20000,2,2,2,74,6,6,-1,-1,-1,2,6622,11703,2813,10908,14424,5750,2140,1245,1061,3375,5119,1097
23260,20000,1,2,0,41,-1,2,-1,6,2,-1,14794,8490,6710,11730,6142,7838,3962,1883,1211,5327,2563,440
23267,50000,2,1,2,36,1,-1,3,-1,-1,0,16345,17270,47484,46204,27235,25974,9627,9380,20045,23634,15885,4871
23269,50000,2,2,2,28,0,-1,-1,-1,-1,3,24215,11257,17439,17896,12649,27378,6253,2567,17439,5418,4446,5600
