id,INJ_SEV
198836,0
198838,0
198839,0
198849,0
198850,0
198853,0
198856,0
198858,0
198861,0
198867,0
198887,0
198888,0
198891,0
198897,0
198907,0
198913,0
198914,0
198919,0
198947,0
198950,0
198952,0
198955,0
198956,0
198964,0
198976,0
198978,0
198979,0
198994,0
198995,0
198999,0
199001,0
199006,0
199013,0
199014,0
199017,0
199022,0
199026,0
199030,0
199038,0
199042,0
199045,0
199047,0
199049,0
199050,0
199059,0
199060,0
199061,0
199064,0
199065,0
199066,0
199067,0
199075,0
199077,0
199080,0
199083,0
199086,0
199087,0
199093,0
199094,0
199095,0
199097,0
199098,0
199117,0
199119,0
199121,0
199128,0
199129,0
199138,0
199139,0
199143,0
199147,0
199149,0
199160,0
199166,0
199171,0
199175,0
199182,0
199195,0
199198,0
199199,0
199200,0
199203,0
199208,0
199211,0
199224,0
199225,0
199238,0
199239,0
199244,0
199245,0
199248,0
199251,0
199260,0
199263,0
199266,0
199278,0
199279,0
199281,0
199283,0
199285,0
199290,0
199291,0
199298,0
199308,0
199314,0
199315,0
199323,0
199324,0
199325,0
199330,0
199332,0
199336,0
199337,0
199338,0
199341,0
199344,0
199345,0
199347,0
199350,0
199353,0
199358,0
199360,0
199361,0
199367,0
199372,0
199376,0
199380,0
199381,0
199384,0
199386,0
199388,0
199391,0
199394,0
199402,0
199414,0
199422,0
199426,0
199428,0
199432,0
199434,0
199444,0
199449,0
199450,0
199469,0
199474,0
199479,0
199480,0
199494,0
199503,0
199517,0
199518,0
199523,0
199530,0
199533,0
199544,0
199546,0
199547,0
199553,0
199556,0
199558,0
199570,0
199571,0
199585,0
199587,0
199588,0
199593,0
199595,0
199604,0
199607,0
199612,0
199617,0
199621,0
199624,0
199637,0
199642,0
199649,0
199651,0
199654,0
199673,0
199679,0
199683,0
199685,0
199690,0
199697,0
199699,0
199700,0
199705,0
199707,0
199710,0
199720,0
199721,0
199722,0
199723,0
199727,0
199730,0
199734,0
199741,0
199744,0
199758,0
199762,0
199764,0
199765,0
199766,0
199770,0
199772,0
199773,0
199774,0
199784,0
199793,0
199808,0
199815,0
199827,0
199831,0
199841,0
199843,0
199844,0
199847,0
199865,0
199867,0
199872,0
199886,0
199888,0
199889,0
199899,0
199901,0
199910,0
199911,0
199916,0
199918,0
199922,0
199923,0
199938,0
199944,0
199945,0
199950,0
199952,0
199953,0
199961,0
199973,0
199978,0
199979,0
199981,0
199989,0
199992,0
200006,0
200013,0
200019,0
200027,0
200033,0
200043,0
200046,0
200048,0
200051,0
200056,0
200057,0
200060,0
200061,0
200065,0
200066,0
200068,0
200073,0
200076,0
200091,0
200101,0
200120,0
200121,0
200124,0
200125,0
200137,0
200143,0
200148,0
200156,0
200159,0
200160,0
200170,0
200171,0
200181,0
200184,0
200187,0
200188,0
200190,0
200203,0
200204,0
200205,0
200219,0
200228,0
200229,0
200231,0
200236,0
200248,0
200250,0
200254,0
200258,0
200259,0
200260,0
200263,0
200265,0
200268,0
200269,0
200274,0
200275,0
200281,0
200284,0
200297,0
200304,0
200309,0
200311,0
200318,0
200321,0
200322,0
200324,0
200326,0
200330,0
200334,0
200336,0
200338,0
200339,0
200340,0
200347,0
200355,0
200356,0
200369,0
200374,0
200387,0
200390,0
200395,0
200403,0
200408,0
200413,0
200422,0
200426,0
200427,0
200433,0
200436,0
200437,0
200439,0
200440,0
200441,0
200447,0
200465,0
200478,0
200481,0
200483,0
200485,0
200486,0
200496,0
200502,0
200503,0
200506,0
200528,0
200529,0
200531,0
200533,0
200540,0
200551,0
200557,0
200563,0
200566,0
200567,0
200570,0
200577,0
200582,0
200583,0
200586,0
200593,0
200602,0
200607,0
200618,0
200629,0
200641,0
200644,0
200647,0
200651,0
200670,0
200671,0
200676,0
200678,0
200679,0
200684,0
200689,0
200701,0
200707,0
200712,0
200722,0
200725,0
200730,0
200738,0
200739,0
200741,0
200744,0
200746,0
200749,0
200754,0
200757,0
200760,0
200766,0
200770,0
200774,0
200782,0
200787,0
200804,0
200808,0
200809,0
200811,0
200820,0
200824,0
200827,0
200834,0
200836,0
200837,0
200854,0
200855,0
200859,0
200863,0
200869,0
200874,0
200877,0
200879,0
200880,0
200882,0
200884,0
200890,0
200894,0
200900,0
200903,0
200919,0
200927,0
200930,0
200932,0
200938,0
200943,0
200949,0
200954,0
200959,0
200966,0
200971,0
200973,0
200974,0
200978,0
200980,0
200984,0
200985,0
200995,0
200998,0
201000,0
201010,0
201034,0
201041,0
201042,0
201056,0
201061,0
201064,0
201072,0
201073,0
201078,0
201083,0
201096,0
201097,0
201103,0
201104,0
201112,0
201113,0
201115,0
201117,0
201122,0
201129,0
201133,0
201135,0
201137,0
201141,0
201148,0
201151,0
201152,0
201154,0
201161,0
201163,0
201171,0
201177,0
201190,0
201191,0
201204,0
201209,0
201220,0
201221,0
201227,0
201228,0
201230,0
201231,0
201233,0
201236,0
201239,0
201248,0
201250,0
201251,0
201268,0
201272,0
201275,0
201281,0
201290,0
201293,0
201299,0
201302,0
201303,0
201317,0
201320,0
201322,0
201332,0
201339,0
201340,0
201347,0
201352,0
201361,0
201370,0
201381,0
201384,0
201388,0
201392,0
201397,0
201403,0
201406,0
201409,0
201421,0
201422,0
201427,0
201429,0
201438,0
201445,0
201449,0
201457,0
201467,0
201468,0
201470,0
201471,0
201475,0
201482,0
201483,0
201488,0
201489,0
201491,0
201494,0
201495,0
201496,0
201498,0
201499,0
201502,0
201504,0
201514,0
201517,0
201518,0
201523,0
201536,0
201539,0
201543,0
201548,0
201562,0
201570,0
201573,0
201574,0
201576,0
201577,0
201580,0
201586,0
201597,0
201612,0
201614,0
201625,0
201632,0
201638,0
201639,0
201640,0
201641,0
201643,0
201652,0
201655,0
201661,0
201662,0
201665,0
201678,0
201679,0
201685,0
201690,0
201692,0
201694,0
201705,0
201709,0
201710,0
201711,0
201716,0
201718,0
201722,0
201740,0
201741,0
201746,0
201747,0
201753,0
201764,0
201770,0
201776,0
201778,0
201779,0
201783,0
201784,0
201820,0
201821,0
201827,0
201833,0
201835,0
201852,0
201854,0
201867,0
201881,0
201893,0
201906,0
201917,0
201922,0
201936,0
201937,0
201939,0
201942,0
201948,0
201949,0
201952,0
201955,0
201959,0
201961,0
201971,0
201972,0
201974,0
201979,0
201988,0
201989,0
201994,0
201996,0
202002,0
202003,0
202008,0
202018,0
202020,0
202033,0
202035,0
202040,0
202044,0
202049,0
202050,0
202061,0
202072,0
202083,0
202086,0
202090,0
202096,0
202099,0
202109,0
202112,0
202127,0
202132,0
202133,0
202139,0
202144,0
202145,0
202147,0
202148,0
202158,0
202161,0
202166,0
202168,0
202172,0
202176,0
202177,0
202179,0
202183,0
202185,0
202187,0
202198,0
202209,0
202210,0
202213,0
202217,0
202231,0
202232,0
202237,0
202245,0
202246,0
202261,0
202270,0
202272,0
202286,0
202289,0
202306,0
202318,0
202321,0
202327,0
202331,0
202353,0
202372,0
202373,0
202398,0
202406,0
202408,0
202413,0
202416,0
202419,0
202422,0
202427,0
202434,0
202442,0
202449,0
202450,0
202456,0
202458,0
202465,0
202475,0
202477,0
202480,0
202483,0
202493,0
202511,0
202518,0
202521,0
202528,0
202529,0
202533,0
202537,0
202546,0
202559,0
202560,0
202564,0
202567,0
202571,0
202572,0
202576,0
202579,0
202583,0
202585,0
202588,0
202590,0
202595,0
202605,0
202606,0
202612,0
202617,0
202618,0
202620,0
202621,0
202625,0
202629,0
202647,0
202650,0
202660,0
202663,0
202670,0
202675,0
202693,0
202695,0
202696,0
202706,0
202713,0
202721,0
202737,0
202743,0
202745,0
202756,0
202759,0
202763,0
202765,0
202790,0
202793,0
202807,0
202812,0
202813,0
202814,0
202816,0
202826,0
202830,0
202831,0
202851,0
202853,0
202855,0
202862,0
202866,0
202868,0
202873,0
202874,0
202877,0
202878,0
202880,0
202883,0
202886,0
202891,0
202893,0
202904,0
202927,0
202934,0
202936,0
202937,0
202939,0
202943,0
202955,0
202963,0
202967,0
202988,0
202992,0
202998,0
203000,0
203005,0
203009,0
203013,0
203016,0
203023,0
203031,0
203034,0
203042,0
203045,0
203047,0
203048,0
203054,0
203057,0
203075,0
203077,0
203079,0
203080,0
203082,0
203088,0
203090,0
203093,0
203100,0
203101,0
203102,0
203103,0
203112,0
203116,0
203135,0
203138,0
203142,0
203143,0
203149,0
203150,0
203151,0
203158,0
203160,0
203162,0
203168,0
203171,0
203172,0
203175,0
203182,0
203185,0
203186,0
203192,0
203203,0
203224,0
203226,0
203228,0
203231,0
203241,0
203243,0
203250,0
203257,0
203258,0
203263,0
203266,0
203273,0
203275,0
203277,0
203285,0
203308,0
203313,0
203316,0
203318,0
203319,0
203320,0
203330,0
203338,0
203340,0
203343,0
203362,0
203402,0
203406,0
203407,0
203410,0
203423,0
203425,0
203427,0
203436,0
203437,0
203438,0
203444,0
203454,0
203458,0
203464,0
203473,0
203474,0
203481,0
203486,0
203487,0
203488,0
203496,0
203497,0
203524,0
203539,0
203542,0
203546,0
203550,0
203551,0
203554,0
203562,0
203568,0
203575,0
203589,0
203590,0
203598,0
203621,0
203624,0
203628,0
203633,0
203638,0
203650,0
203654,0
203656,0
203657,0
203660,0
203661,0
203662,0
203664,0
203669,0
203676,0
203677,0
203678,0
203683,0
203692,0
203704,0
203708,0
203709,0
203710,0
203714,0
203716,0
203727,0
203731,0
203733,0
203744,0
203748,0
203749,0
203750,0
203758,0
203768,0
203771,0
203777,0
203786,0
203802,0
203804,0
203809,0
203812,0
203824,0
203825,0
203835,0
203836,0
203838,0
203839,0
203843,0
203852,0
203855,0
203856,0
203871,0
203877,0
203880,0
203885,0
203893,0
203897,0
203898,0
203901,0
203902,0
203908,0
203912,0
203915,0
203921,0
203932,0
203934,0
203941,0
203944,0
203947,0
203948,0
203951,0
203955,0
203956,0
203958,0
203961,0
203962,0
203967,0
203971,0
203977,0
203994,0
203995,0
203999,0
204004,0
204011,0
204015,0
204021,0
204031,0
204032,0
204040,0
204061,0
204066,0
204073,0
204079,0
204080,0
204084,0
204086,0
204087,0
204089,0
204095,0
204097,0
204099,0
204100,0
204102,0
204104,0
204105,0
204106,0
204118,0
204120,0
204122,0
204129,0
204133,0
204136,0
204145,0
204147,0
204150,0
204152,0
204155,0
204156,0
204160,0
204163,0
204164,0
204165,0
204166,0
204169,0
204172,0
204174,0
204194,0
204199,0
204201,0
204210,0
204211,0
204212,0
204213,0
204227,0
204228,0
204229,0
204230,0
204232,0
204237,0
204242,0
204243,0
204245,0
204246,0
204250,0
204253,0
204254,0
204257,0
204271,0
204280,0
204290,0
204291,0
204292,0
204294,0
204295,0
204299,0
204305,0
204308,0
204309,0
204320,0
204322,0
204329,0
204332,0
204343,0
204346,0
204348,0
204349,0
204350,0
204354,0
204357,0
204361,0
204366,0
204367,0
204371,0
204377,0
204378,0
204384,0
204386,0
204389,0
204391,0
204396,0
204402,0
204410,0
204415,0
204425,0
204428,0
204439,0
204440,0
204444,0
204447,0
204449,0
204450,0
204456,0
204461,0
204466,0
204467,0
204471,0
204474,0
204482,0
204484,0
204486,0
204495,0
204503,0
204510,0
204527,0
204528,0
204533,0
204534,0
204538,0
204539,0
204542,0
204545,0
204548,0
204561,0
204569,0
204576,0
204578,0
204583,0
204587,0
204588,0
204597,0
204604,0
204614,0
204616,0
204625,0
204626,0
204628,0
204632,0
204637,0
204638,0
204641,0
204643,0
204644,0
204645,0
204646,0
204652,0
204659,0
204665,0
204666,0
204674,0
204676,0
204692,0
204693,0
204697,0
204699,0
204712,0
204715,0
204719,0
204726,0
204727,0
204728,0
204729,0
204735,0
204741,0
204743,0
204746,0
204757,0
204758,0
204763,0
204768,0
204769,0
204775,0
204790,0
204791,0
204805,0
204811,0
204813,0
204816,0
204821,0
204833,0
204838,0
204840,0
204842,0
204853,0
204859,0
204863,0
204864,0
204866,0
204870,0
204873,0
204878,0
204879,0
204894,0
204900,0
204903,0
204911,0
204917,0
204929,0
204932,0
204938,0
204939,0
204950,0
204951,0
204963,0
204977,0
204979,0
204982,0
204983,0
204987,0
204988,0
204989,0
204993,0
204997,0
205001,0
205005,0
205010,0
205011,0
205013,0
205014,0
205017,0
205019,0
205033,0
205036,0
205038,0
205043,0
205046,0
205061,0
205063,0
205070,0
205073,0
205075,0
205079,0
205081,0
205085,0
205089,0
205095,0
205096,0
205098,0
205100,0
205104,0
205109,0
205116,0
205117,0
205127,0
205129,0
205130,0
205139,0
205142,0
205145,0
205146,0
205149,0
205151,0
205155,0
205162,0
205180,0
205181,0
205185,0
205186,0
205191,0
205192,0
205194,0
205195,0
205207,0
205214,0
205226,0
205228,0
205229,0
205232,0
205234,0
205237,0
205245,0
205253,0
205255,0
205263,0
205271,0
205298,0
205299,0
205312,0
205322,0
205323,0
205330,0
205334,0
205345,0
205357,0
205360,0
205361,0
205369,0
205371,0
205381,0
205383,0
205399,0
205403,0
205404,0
205407,0
205411,0
205414,0
205425,0
205434,0
205436,0
205437,0
205442,0
205443,0
205444,0
205456,0
205457,0
205460,0
205472,0
205483,0
205486,0
205494,0
205496,0
205504,0
205509,0
205517,0
205519,0
205522,0
205528,0
205529,0
205536,0
205539,0
205552,0
205558,0
205561,0
205566,0
205578,0
205584,0
205592,0
205596,0
205604,0
205606,0
205607,0
205609,0
205618,0
205620,0
205621,0
205625,0
205629,0
205631,0
205632,0
205640,0
205646,0
205655,0
205668,0
205671,0
205677,0
205682,0
205686,0
205699,0
205702,0
205709,0
205710,0
205714,0
205721,0
205722,0
205726,0
205734,0
205738,0
205740,0
205744,0
205747,0
205749,0
205755,0
205756,0
205758,0
205762,0
205767,0
205776,0
205782,0
205788,0
205797,0
205813,0
205814,0
205815,0
205820,0
205825,0
205834,0
205835,0
205851,0
205856,0
205862,0
205880,0
205881,0
205884,0
205888,0
205897,0
205900,0
205902,0
205905,0
205907,0
205913,0
205914,0
205915,0
205918,0
205923,0
205925,0
205927,0
205929,0
205935,0
205939,0
205953,0
205962,0
205966,0
205974,0
205975,0
205998,0
206002,0
206004,0
206006,0
206009,0
206016,0
206022,0
206028,0
206032,0
206035,0
206038,0
206040,0
206046,0
206051,0
206055,0
206056,0
206058,0
206062,0
206063,0
206064,0
206067,0
206069,0
206070,0
206073,0
206074,0
206079,0
206081,0
206089,0
206090,0
206091,0
206095,0
206104,0
206111,0
206120,0
206123,0
206124,0
206126,0
206127,0
206133,0
206138,0
206140,0
206141,0
206142,0
206151,0
206156,0
206159,0
206160,0
206161,0
206174,0
206183,0
206185,0
206187,0
206189,0
206194,0
206201,0
206203,0
206210,0
206213,0
206214,0
206215,0
206222,0
206228,0
206229,0
206230,0
206232,0
206234,0
206240,0
206243,0
206246,0
206268,0
206271,0
206272,0
206294,0
206304,0
206322,0
206324,0
206330,0
206331,0
206333,0
206335,0
206344,0
206347,0
206349,0
206354,0
206359,0
206361,0
206366,0
206370,0
206380,0
206382,0
206384,0
206387,0
206397,0
206399,0
206402,0
206405,0
206409,0
206421,0
206432,0
206436,0
206440,0
206447,0
206448,0
206451,0
206452,0
206453,0
206456,0
206459,0
206463,0
206464,0
206466,0
206468,0
206472,0
206473,0
206483,0
206485,0
206490,0
206495,0
206497,0
206500,0
206501,0
206502,0
206506,0
206510,0
206518,0
206522,0
206525,0
206534,0
206540,0
206545,0
206546,0
206557,0
206563,0
206565,0
206566,0
206583,0
206587,0
206596,0
206610,0
206614,0
206646,0
206650,0
206652,0
206655,0
206658,0
206665,0
206668,0
206677,0
206684,0
206689,0
206695,0
206698,0
206702,0
206704,0
206706,0
206713,0
206715,0
206719,0
206721,0
206726,0
206757,0
206759,0
206760,0
206763,0
206766,0
206769,0
206772,0
206775,0
206778,0
206779,0
206781,0
206783,0
206787,0
206794,0
206800,0
206806,0
206817,0
206825,0
206831,0
206840,0
206844,0
206850,0
206853,0
206864,0
206866,0
206871,0
206873,0
206882,0
206887,0
206894,0
206901,0
206911,0
206913,0
206918,0
206923,0
206932,0
206937,0
206942,0
206944,0
206949,0
206953,0
206956,0
206961,0
206965,0
206967,0
206968,0
206970,0
206976,0
206977,0
206981,0
206983,0
206984,0
206988,0
206996,0
207008,0
207010,0
207018,0
207021,0
207023,0
207029,0
207030,0
207041,0
207047,0
207051,0
207052,0
207061,0
207075,0
207077,0
207078,0
207079,0
207080,0
207092,0
207103,0
207112,0
207113,0
207116,0
207119,0
207132,0
207137,0
207139,0
207146,0
207151,0
207155,0
207163,0
207164,0
207167,0
207170,0
207177,0
207179,0
207191,0
207194,0
207197,0
207198,0
207204,0
207207,0
207228,0
207229,0
207233,0
207240,0
207244,0
207246,0
207253,0
207258,0
207265,0
207266,0
207268,0
207273,0
207277,0
207279,0
207281,0
207285,0
207297,0
207303,0
207306,0
207311,0
207315,0
207322,0
207333,0
207334,0
207336,0
207342,0
207353,0
207358,0
207363,0
207372,0
207374,0
207379,0
207382,0
207384,0
207388,0
207390,0
207395,0
207398,0
207417,0
207427,0
207432,0
207449,0
207453,0
207460,0
207462,0
207464,0
207470,0
207472,0
207473,0
207474,0
207479,0
207482,0
207483,0
207494,0
207507,0
207508,0
207519,0
207529,0
207542,0
207543,0
207544,0
207547,0
207549,0
207556,0
207575,0
207576,0
207600,0
207601,0
207606,0
207608,0
207610,0
207614,0
207621,0
207627,0
207631,0
207637,0
207641,0
207645,0
207651,0
207659,0
207662,0
207663,0
207686,0
207688,0
207698,0
207699,0
207702,0
207704,0
207708,0
207714,0
207718,0
207728,0
207730,0
207733,0
207736,0
207739,0
207741,0
207746,0
207752,0
207757,0
207760,0
207775,0
207776,0
207779,0
207782,0
207784,0
207785,0
207786,0
207788,0
207789,0
207790,0
207795,0
207798,0
207799,0
207803,0
207806,0
207807,0
207808,0
207810,0
207811,0
207816,0
207819,0
207821,0
207831,0
207840,0
207844,0
207845,0
207848,0
207850,0
207858,0
207865,0
207875,0
207878,0
207892,0
207896,0
207899,0
207905,0
207907,0
207916,0
207923,0
207926,0
207932,0
207942,0
207945,0
207948,0
207957,0
207958,0
207960,0
207965,0
207969,0
207974,0
207979,0
207980,0
207982,0
207986,0
207993,0
207997,0
208015,0
208019,0
208021,0
208026,0
208031,0
208037,0
208041,0
208045,0
208047,0
208058,0
208059,0
208060,0
208061,0
208071,0
208076,0
208089,0
208093,0
208096,0
208098,0
208108,0
208112,0
208116,0
208117,0
208120,0
208133,0
208139,0
208140,0
208144,0
208146,0
208151,0
208159,0
208169,0
208172,0
208177,0
208181,0
208198,0
208205,0
208211,0
208216,0
208223,0
208234,0
208235,0
208236,0
208238,0
208239,0
208240,0
208244,0
208245,0
208247,0
208250,0
208253,0
208255,0
208258,0
208260,0
208263,0
208270,0
208292,0
208293,0
208298,0
208299,0
208305,0
208306,0
208307,0
208309,0
208310,0
208316,0
208317,0
208320,0
208329,0
208333,0
208334,0
208338,0
208349,0
208355,0
208357,0
208358,0
208363,0
208365,0
208366,0
208375,0
208377,0
208379,0
208381,0
208382,0
208387,0
208388,0
208391,0
208401,0
208403,0
208411,0
208413,0
208419,0
208430,0
208442,0
208455,0
208465,0
208469,0
208475,0
208490,0
208496,0
208505,0
208507,0
208519,0
208526,0
208527,0
208529,0
208532,0
208539,0
208541,0
208542,0
208554,0
208556,0
208557,0
208561,0
208563,0
208566,0
208568,0
208570,0
208571,0
208578,0
208581,0
208583,0
208585,0
208593,0
208594,0
208603,0
208624,0
208629,0
208630,0
208634,0
208637,0
208641,0
208642,0
208644,0
208645,0
208646,0
208647,0
208653,0
208661,0
208664,0
208678,0
208680,0
208682,0
208683,0
208686,0
208690,0
208697,0
208698,0
208705,0
208708,0
208716,0
208740,0
208742,0
208744,0
208745,0
208757,0
208762,0
208765,0
208767,0
208769,0
208774,0
208776,0
208780,0
208791,0
208793,0
208798,0
208805,0
208807,0
208810,0
208812,0
208813,0
208814,0
208815,0
208830,0
208831,0
208834,0
208835,0
208840,0
208854,0
208861,0
208866,0
208868,0
208877,0
208878,0
208898,0
208900,0
208906,0
208910,0
208914,0
208918,0
208923,0
208927,0
208932,0
208939,0
208940,0
208943,0
208948,0
208958,0
208966,0
208970,0
208979,0
208995,0
209003,0
209005,0
209008,0
209026,0
209032,0
209034,0
209041,0
209045,0
209053,0
209057,0
209062,0
209068,0
209074,0
209077,0
209078,0
209085,0
209087,0
209095,0
209096,0
209097,0
209105,0
209109,0
209115,0
209117,0
209123,0
209127,0
209129,0
209130,0
209135,0
209143,0
209146,0
209153,0
209155,0
209156,0
209157,0
209158,0
209162,0
209168,0
209170,0
209183,0
209189,0
209207,0
209217,0
209221,0
209222,0
209232,0
209239,0
209242,0
209262,0
209263,0
209264,0
209266,0
209270,0
209278,0
209281,0
209283,0
209284,0
209285,0
209294,0
209296,0
209305,0
209308,0
209309,0
209310,0
209320,0
209324,0
209328,0
209330,0
209334,0
209341,0
209348,0
209356,0
209358,0
209363,0
209369,0
209377,0
209379,0
209380,0
209386,0
209393,0
209406,0
209410,0
209422,0
209423,0
209428,0
209429,0
209433,0
209434,0
209436,0
209446,0
209457,0
209461,0
209462,0
209466,0
209468,0
209469,0
209487,0
209491,0
209513,0
209523,0
209529,0
209532,0
209534,0
209540,0
209549,0
209558,0
209560,0
209563,0
209564,0
209565,0
209566,0
209568,0
209569,0
209579,0
209583,0
209591,0
209594,0
209597,0
209634,0
209637,0
209639,0
209648,0
209654,0
209657,0
209658,0
209660,0
209678,0
209684,0
209687,0
209691,0
209712,0
209725,0
209728,0
209756,0
209757,0
209760,0
209774,0
209794,0
209800,0
209815,0
209819,0
209822,0
209823,0
209824,0
209838,0
209859,0
209865,0
209869,0
209872,0
209877,0
209884,0
209885,0
209888,0
209889,0
209900,0
209901,0
209902,0
209916,0
209922,0
209932,0
209934,0
209935,0
209945,0
209946,0
209953,0
209970,0
209976,0
209998,0
210002,0
210010,0
210023,0
210024,0
210025,0
210048,0
210073,0
210085,0
210093,0
210109,0
210117,0
210123,0
210126,0
210132,0
210134,0
210138,0
210148,0
