id,INJ_SEV
221164,2
221171,2
221173,0
221174,1
221184,0
221186,0
221192,3
221194,2
221199,3
221202,1
221203,1
221204,3
221206,0
221228,1
221243,0
221260,0
221262,0
221263,0
221266,0
221267,1
221269,2
221271,1
221274,3
221285,2
221289,0
221291,0
221292,0
221293,0
221298,0
221300,0
221304,0
221313,4
221315,0
221322,1
221332,0
221358,3
221363,0
221364,0
221366,1
221381,2
221383,1
221388,0
221389,1
221390,2
221392,1
221393,2
221396,2
221397,0
221398,3
221401,2
221409,0
221411,0
221419,0
221420,2
221421,0
221425,1
221426,1
221432,3
221435,3
221438,2
221444,0
221447,0
221450,0
221451,1
221468,0
221473,3
221475,3
221476,1
221478,0
221483,0
221484,4
221489,0
221495,0
221504,0
221508,0
221512,1
221517,0
221522,0
221527,0
221534,1
221538,0
221548,0
221568,1
221570,0
221572,1
221575,0
221577,3
221580,1
221587,0
221589,1
221592,2
221595,0
221602,1
221603,3
221611,3
221613,2
221616,0
221619,2
221625,2
221626,0
221633,0
221644,1
221647,0
221657,1
221658,3
221661,3
221668,1
221678,1
221692,0
221702,0
221718,1
221723,0
221726,1
221732,2
221741,1
221746,2
221750,3
221756,0
221767,4
221769,0
221770,0
221777,2
221779,2
221780,0
221782,0
221785,1
221791,3
221794,3
221799,1
221817,4
221825,0
221829,0
221837,1
221843,0
221844,0
221848,1
221851,0
221854,0
221855,0
221858,3
221862,0
221864,1
221867,3
221876,0
221883,0
221895,0
221902,0
221914,0
221915,3
221923,2
221934,0
221939,1
221950,2
221953,0
221956,3
221957,0
221961,0
221962,3
221963,0
221970,0
221975,0
221978,0
221984,1
221989,2
221990,2
221997,1
222004,1
222013,3
222023,3
222037,2
222041,1
222042,2
222046,0
222049,1
222051,0
222058,1
222062,1
222064,3
222066,0
222076,0
222087,1
222089,2
222092,2
222096,1
222102,3
222103,2
222105,0
222120,0
222121,0
222124,2
222125,1
222126,0
222131,0
222145,1
222147,0
222152,0
222154,3
222160,0
222163,1
222171,0
222180,1
222181,0
222189,0
222195,2
222198,0
222199,2
222204,3
222205,2
222208,3
222209,0
222213,0
222214,0
222219,2
222225,0
222228,0
222235,1
222236,0
222247,1
222249,1
222250,3
222256,0
222258,0
222261,0
222265,3
222266,1
222277,1
222278,0
222284,1
222288,3
222293,0
222301,0
222302,0
222323,1
222325,0
222332,1
222334,1
222338,1
222339,1
222344,0
222349,0
222350,3
222351,1
222355,1
222365,2
222368,0
222371,1
222381,0
222385,0
222388,0
222392,2
222393,2
222394,0
222395,4
222408,0
222423,0
222426,2
222432,0
222437,0
222448,0
222452,1
222472,0
222474,0
222477,0
222479,2
222483,3
222487,0
222492,0
222496,0
222499,0
222503,0
222512,0
222513,0
222521,1
222524,1
222527,0
222534,0
222535,0
222536,3
222545,2
222546,3
222550,0
222559,0
222563,0
222570,4
222571,0
222573,2
222581,0
222583,1
222591,0
222604,0
222617,4
222620,0
222621,0
222627,2
222630,0
222632,0
222637,0
222644,2
222647,0
222651,0
222666,2
222669,1
222679,0
222680,2
222681,1
222682,0
222686,3
222705,0
222706,2
222708,0
222712,0
222713,0
222721,0
222728,0
222732,0
222735,0
222740,4
222748,0
222752,0
222755,0
222759,0
222764,2
222777,3
222782,0
222792,0
222793,0
222805,0
222807,0
222811,1
222813,0
222816,0
222824,0
222825,2
222834,4
222836,1
222840,2
222844,4
222851,1
222854,1
222857,0
222866,0
222872,0
222873,0
222876,0
222883,0
222887,0
222890,0
222899,2
222903,2
222905,0
222908,1
222930,2
222932,0
222933,3
222940,0
222943,3
222945,2
222951,4
222952,0
222959,0
222966,0
222987,2
222994,3
222997,0
223007,2
223008,0
223009,0
223016,2
223023,2
223028,1
223035,0
223039,0
223048,1
223054,0
223061,0
223068,2
223075,0
223076,3
223078,0
223088,1
223091,1
223093,0
223094,4
223095,0
223104,2
223105,0
223106,0
223110,0
223118,3
223128,1
223167,1
223171,1
223174,1
223183,0
223184,1
223193,2
223197,1
223200,0
223210,0
223211,0
223212,3
223216,0
223220,2
223234,3
223242,3
223243,0
223260,2
223265,3
223268,0
223273,2
223282,0
223286,1
223297,0
223300,1
223302,3
223309,1
223335,0
223338,0
223339,1
223340,3
223342,1
223354,3
223373,0
223374,2
223384,1
223389,2
223393,3
223394,2
223402,1
223409,3
223420,2
223421,2
223427,3
223430,0
223453,0
223454,0
223458,0
223463,1
223468,0
223470,0
223473,2
223477,0
223482,2
223485,3
223493,0
223494,3
223497,0
223500,0
223506,0
223507,0
223513,1
223518,0
223521,0
223524,0
223529,0
223531,0
223533,0
223542,0
223547,0
223551,2
223558,1
223560,0
223563,3
223569,2
223572,0
223587,1
223590,2
223592,3
223594,2
223598,0
223599,0
223600,0
223610,2
223611,3
223615,0
223616,0
223639,0
223642,4
223645,0
223654,0
223658,1
223660,0
223662,0
223667,3
223668,0
223671,0
223672,1
223676,0
223680,4
223683,0
223692,1
223695,0
223698,2
223712,0
223714,4
223715,4
223724,0
223725,2
223739,3
223744,0
223761,2
223765,2
223770,0
223781,0
223786,0
223792,3
223794,2
223801,1
223804,0
223806,4
223813,0
223816,0
223818,3
223829,1
223832,1
223835,0
223840,2
223841,1
223844,0
223845,2
223849,0
223853,2
223855,4
223857,2
223864,3
223867,2
223875,1
223878,2
223879,0
223886,1
223892,3
223893,0
223899,0
223921,0
223922,0
223924,3
223927,0
223928,0
223930,0
223934,2
223935,0
223936,0
223937,1
223940,1
223973,2
223977,3
223982,0
223985,0
223987,1
223990,3
223992,3
224007,0
224020,0
224021,0
224027,2
224031,0
224035,2
224036,0
224044,0
224055,1
224069,1
224070,0
224082,0
224088,3
224090,0
224100,2
224104,2
224113,3
224117,0
224120,0
224122,3
224128,0
224133,0
224140,0
224146,0
224150,1
224158,1
224164,2
224166,0
224167,0
224172,1
224174,0
224187,1
224190,4
224194,0
224202,2
224204,2
224205,2
224211,1
224213,2
224221,2
224228,2
224229,3
224230,0
224234,1
224252,3
224255,2
224259,1
224261,0
224263,2
224268,2
224271,1
224275,2
224277,3
224279,0
224282,1
224284,0
224286,0
224287,0
224290,1
224293,0
224294,1
224295,0
224296,0
224297,0
224311,2
224312,0
224318,0
224322,0
224326,3
224332,2
224333,1
224336,0
224357,3
224359,1
224360,1
224361,2
224365,2
224379,3
224380,0
224406,0
224413,1
224419,2
224422,0
224427,2
224434,0
224437,0
224442,0
224444,2
224445,0
224450,0
224456,3
224458,0
224470,0
224471,1
224478,0
224481,1
224489,2
224501,0
224502,0
224506,0
224518,2
224524,0
224529,0
224530,1
224534,4
224537,4
224544,0
224545,2
224555,0
224559,0
224561,1
224564,1
224565,4
224567,1
224568,0
224570,0
224572,3
224575,0
224576,1
224577,0
224578,0
224596,0
224602,0
224608,0
224612,2
224617,0
224619,1
224626,1
224628,0
224634,1
224651,0
224653,0
224657,0
224660,1
224662,0
224666,1
224675,0
224681,3
224684,2
224696,2
224701,3
224710,0
224714,0
224717,1
224723,3
224732,0
224737,2
224738,0
224760,3
224761,0
224792,0
224796,0
224797,1
224801,1
224805,0
224816,3
224817,2
224819,0
224822,1
224826,3
224841,2
224845,2
224849,2
224859,0
224860,0
224861,1
224879,0
224883,3
224889,0
224895,1
224900,0
224902,0
224910,0
224914,1
224917,3
224925,0
224929,0
224939,0
224949,3
224950,0
224954,4
224972,0
224981,0
224989,2
224995,2
224997,0
224999,1
225002,3
225009,1
225010,1
225019,2
225020,0
225038,0
225041,0
225048,0
225049,2
225055,2
225060,0
225064,0
225078,2
225079,0
225080,0
225087,0
225091,3
225092,0
225098,1
225099,0
225107,1
225108,2
225128,2
225129,0
225133,4
225137,0
225140,0
225143,0
225145,0
225147,3
225150,2
225152,0
225156,2
225157,2
225166,0
225171,0
225173,2
225174,1
225176,0
225177,2
225183,0
225184,3
225186,2
225190,0
225198,3
225204,3
225205,3
225210,1
225213,2
225214,3
225220,1
225231,0
225236,0
225237,2
225240,0
225247,3
225248,0
225254,0
225258,0
225263,1
225264,3
225265,3
225267,0
225269,0
225278,0
225282,0
225285,2
225292,2
225296,0
225308,2
225309,0
225326,1
225334,2
225335,0
225345,0
225358,0
225360,2
225368,3
225383,1
225386,3
225388,0
225391,2
225394,0
225398,0
225401,2
225413,0
225416,2
225429,3
225431,3
225436,3
225438,3
225447,0
225456,0
225458,1
225459,0
225468,2
225474,0
225482,0
225484,2
225487,0
225492,0
225497,3
225498,0
225510,1
225512,0
225515,1
225537,0
225545,2
225547,1
225548,1
225549,0
225557,0
225560,0
225564,1
225566,4
225572,3
225574,0
225579,2
225581,0
225586,0
225588,1
225596,0
225597,0
225598,1
225601,2
225602,3
225604,0
225606,0
225608,3
225612,3
225615,0
225620,1
225621,3
225628,0
225633,1
225637,1
225642,1
225652,0
225655,1
225660,3
225665,1
225673,1
225674,3
225679,0
225684,1
225687,2
225688,0
225692,0
225698,0
225702,3
225721,0
225724,1
225728,2
225736,2
225746,0
225749,1
225761,0
225791,0
225797,0
225806,2
225812,0
225819,2
225822,0
225825,1
225828,1
225830,1
225831,2
225834,1
225842,1
225844,3
225846,0
225848,0
225850,1
225853,0
225857,1
225859,2
225866,2
225884,0
225888,4
225891,1
225902,1
225906,3
225911,3
225912,0
225921,4
225927,2
225928,0
225929,0
225931,0
225939,0
225948,0
225955,3
225959,0
225961,0
225966,2
225967,0
225969,2
225974,0
225977,1
225982,0
225984,1
225987,0
225989,0
225996,0
225997,1
225998,0
226008,0
226009,0
226010,1
226025,1
226028,1
226037,1
226048,1
226056,0
226058,2
226063,1
226064,0
226076,0
226079,0
226080,3
226086,0
226088,0
226092,1
226094,0
226097,4
226098,0
226102,0
226104,1
226106,2
226113,2
226116,1
226118,1
226122,0
226128,0
226132,0
226142,0
226152,2
226154,2
226155,0
226166,3
226167,0
226170,0
226173,2
226174,3
226180,0
226182,1
226188,3
226196,2
226201,0
226210,2
226214,0
226218,0
226221,0
226226,1
226231,0
226234,2
226235,1
226240,0
226241,0
226245,0
226246,1
226249,1
226258,3
226267,1
226272,0
226284,0
226291,0
226308,1
226309,3
226314,2
226317,1
226322,0
226323,0
226328,3
226329,2
226330,0
226331,1
226335,3
226336,2
226340,0
226342,0
226346,2
226347,1
226348,1
226356,2
226363,0
226370,1
226375,3
226396,0
226410,0
226411,0
226419,0
226425,1
226435,1
226443,0
226444,0
226448,0
226449,3
226451,1
226455,1
226464,1
226465,0
226472,3
226474,0
226481,0
226489,0
226490,1
226501,0
226512,0
226518,0
226520,0
226524,3
226525,0
226529,3
226540,1
226546,0
226552,1
226553,0
226555,0
226556,1
226557,0
226559,0
226561,0
226562,1
226569,3
226575,0
226576,4
226585,0
226593,1
226594,2
226596,0
226598,0
226600,0
226602,0
226608,0
226609,0
226612,2
226613,0
226626,3
226627,3
226630,0
226631,0
226634,1
226638,2
226642,0
226656,2
226658,0
226662,0
226672,0
226674,0
226688,0
226690,0
226700,0
226706,0
226716,3
226718,0
226727,0
226736,2
226737,3
226739,2
226749,0
226752,0
226753,0
226754,0
226756,3
226762,1
226764,0
226782,2
226786,0
226791,0
226793,2
226795,0
226800,0
226806,0
226808,2
226810,0
226816,0
226817,0
226826,1
226830,0
226833,0
226834,1
226838,0
226842,1
226847,0
226849,0
226853,0
226862,1
226864,2
226867,3
226868,0
226872,0
226876,0
226877,2
226878,2
226884,2
226887,1
226899,2
226902,0
226908,0
226911,1
226912,1
226914,2
226919,2
226920,0
226922,4
226934,0
226935,2
226937,0
226952,0
226968,0
226972,0
226973,1
226978,0
226989,3
226994,1
226995,2
226997,0
226999,4
227003,0
227005,3
227010,3
227011,0
227013,0
227017,1
227019,0
227022,0
227040,0
227048,0
227049,2
227051,0
227053,2
227056,3
227059,0
227062,0
227066,1
227075,2
227081,2
227083,0
227090,0
227098,3
227102,0
227112,0
227113,0
227116,1
227119,1
227137,2
227141,0
227143,0
227144,3
227149,0
227159,2
227160,1
227175,1
227177,0
227178,3
227182,2
227187,0
227189,0
227191,0
227192,4
227203,0
227204,1
227207,0
227208,0
227214,2
227230,4
227236,2
227241,0
227243,0
227248,0
227261,3
227264,4
227267,1
227268,0
227269,1
227277,1
227281,2
227283,0
227291,0
227297,0
227309,0
227312,1
227323,1
227325,0
227330,1
227340,0
227341,0
227347,2
227349,0
227351,0
227372,1
227377,0
227380,0
227394,0
227395,0
227398,2
227403,3
227405,0
227408,0
227412,0
227413,0
227415,2
227424,0
227427,0
227430,2
227432,4
227442,0
227448,2
227461,0
227465,2
227466,2
227469,2
227471,1
227473,0
227478,2
227481,0
227488,2
227490,3
227491,0
227500,1
227506,1
227507,1
227510,0
227516,1
227526,2
227551,0
227557,0
227558,0
227570,0
227574,3
227587,0
227590,0
227594,2
227605,3
227611,1
227615,0
227624,1
227632,3
227635,1
227639,1
227654,0
227658,1
227667,0
227678,1
227686,3
227694,1
227701,3
227702,1
227710,4
227711,0
227712,1
227723,3
227731,3
227734,1
227736,3
227738,0
227739,2
227744,2
227752,0
227757,0
227760,0
227767,0
227782,1
227792,0
227793,1
227800,0
227801,4
227804,1
227805,1
227806,0
227810,0
227813,0
227815,3
227817,0
227824,0
227827,3
227830,4
227834,2
227846,1
227857,0
227860,0
227865,0
227866,0
227877,3
227878,0
227882,0
227892,0
227896,0
227897,2
227900,0
227905,1
227908,0
227910,3
227930,0
227936,0
227939,3
227941,1
227950,0
227955,0
227960,4
227962,0
227966,3
227969,3
227970,2
227980,3
227983,0
227984,2
227985,2
227986,2
227998,0
228000,1
228001,3
228010,1
228015,2
228016,1
228019,0
228031,0
228040,1
228043,1
228045,0
228047,2
228049,0
228064,0
228066,1
228075,0
228076,1
228077,0
228087,0
228089,0
228096,0
228098,0
228105,0
228107,3
228108,2
228112,2
228113,0
228118,3
228122,2
228136,3
228137,0
228140,1
228143,0
228157,0
228158,1
228159,1
228161,0
228173,3
228174,2
228175,0
228176,0
228179,0
228190,1
228196,3
228201,3
228202,3
228210,1
228212,2
228214,1
228217,0
228220,3
228221,0
228236,0
228239,3
228247,1
228248,0
228250,3
228257,4
228260,0
228261,2
228262,0
228268,2
228273,3
228276,1
228279,3
228284,0
228288,4
228294,3
228305,1
228318,0
228326,1
228329,1
228331,0
228338,0
228343,1
228345,0
228346,0
228348,1
228354,1
228357,1
228361,0
228366,0
228377,3
228380,0
228385,2
228421,0
228428,0
228429,0
228430,0
228433,3
228436,2
228439,0
228443,2
228444,2
228449,0
228459,0
228468,1
228469,0
228472,0
228473,0
228477,2
228478,0
228490,3
228501,0
228523,1
228533,0
228534,0
228537,0
228538,0
228540,0
228551,1
228554,0
228556,1
228565,1
228574,1
228578,2
228590,0
228593,3
228594,1
228595,0
228598,0
228608,2
228618,0
228619,2
228621,0
228623,1
228638,0
228639,0
228641,2
228644,1
228650,0
228654,2
228666,4
228667,0
228669,2
228670,0
228671,1
228685,2
228686,0
228698,1
228703,2
228715,0
228718,2
228722,0
228723,0
228728,0
228734,3
228743,0
228755,2
228757,0
228760,0
228761,3
228762,0
228784,0
228787,1
228791,0
228797,0
228803,2
228805,2
228814,2
228826,2
228831,0
228839,2
228854,2
228866,1
228879,0
228885,0
228886,1
228890,0
228895,1
228905,1
228917,0
228919,0
228920,1
228926,3
228929,0
228939,0
228940,2
228951,2
228952,2
228953,3
228956,0
228957,0
228960,0
228964,0
228967,0
228969,0
228972,2
228974,1
228976,1
228979,0
228987,3
228990,2
228994,0
228995,1
229002,0
229003,0
229013,3
229019,2
229020,3
229022,0
229024,1
229026,3
229029,2
229030,0
229035,2
229053,3
229055,2
229059,0
229066,1
229069,1
229073,3
229079,1
229081,3
229088,2
229091,2
229093,0
229095,0
229097,0
229100,1
229101,0
229104,3
229105,0
229106,1
229116,1
229121,2
229123,0
229124,0
229131,0
229132,0
229134,4
229144,0
229150,0
229158,2
229160,2
229164,1
229170,3
229181,0
229183,0
229184,0
229186,0
229190,0
229193,4
229203,1
229221,3
229223,2
229224,0
229226,0
229236,0
229240,1
229248,3
229251,0
229252,0
229257,1
229265,0
229267,0
229275,1
229286,0
229292,1
229295,2
229297,2
229311,0
229325,1
229337,1
229341,2
229343,3
229347,0
229355,0
229360,0
229370,0
229374,2
229378,0
229386,3
229389,0
229399,1
229405,0
229406,1
229408,1
229409,3
229420,0
229423,2
229424,0
229434,0
229436,1
229439,0
229441,3
229443,1
229466,1
229468,0
229475,0
229481,0
229500,0
229503,0
229505,0
229506,2
229513,0
229518,2
229544,0
229546,1
229548,0
229550,1
229552,0
229556,0
229559,3
229572,0
229573,0
229574,0
229579,2
229580,0
229582,3
229583,1
229589,0
229596,2
229599,4
229605,1
229606,2
229609,1
229612,0
229613,0
229616,0
229617,0
229618,4
229620,4
229634,0
229636,3
229638,2
229641,1
229652,2
229655,1
229657,3
229659,0
229662,0
229674,0
229683,0
229685,0
229701,0
229715,0
229720,0
229731,2
229738,2
229754,0
229758,0
229768,2
229770,0
229788,1
229789,0
229791,0
229795,2
229797,0
229801,3
229802,0
229804,0
229809,1
229815,0
229822,0
229831,4
229832,1
229835,0
229838,0
229842,0
229854,2
229869,1
229870,4
229875,0
229877,2
229879,0
229885,4
229894,2
229897,2
229902,0
229920,2
229924,0
229926,4
229930,0
229933,0
229935,0
229945,0
229952,0
229953,1
229967,0
229970,1
229977,0
229978,0
229988,1
229991,2
229996,3
229997,2
229999,0
230001,1
230006,2
230009,2
230014,0
230015,0
230018,1
230020,1
230023,1
230024,1
230027,0
230044,3
230049,1
230050,3
230052,2
230055,1
230056,0
230059,0
230068,2
230076,0
230079,1
230080,0
230092,0
230101,4
230102,0
230105,0
230106,0
230109,2
230110,0
230111,2
230113,2
230122,0
230126,0
230130,0
230132,0
230138,2
230140,0
230142,0
230149,0
230152,2
230153,0
230157,3
230162,0
230164,0
230165,1
230170,2
230172,0
230173,2
230188,2
230215,1
230221,0
230239,0
230253,0
230256,0
230269,0
230271,0
230272,0
230277,0
230279,1
230282,1
230293,2
230302,1
230306,2
230316,0
230318,1
230324,0
230325,1
230330,0
230335,0
230350,0
230358,0
230365,2
230366,1
230374,3
230377,1
230382,0
230392,2
230404,3
230409,2
230411,1
230416,1
230417,2
230418,0
230419,0
230425,0
230427,3
230429,0
230432,2
230437,2
230438,2
230439,2
230443,3
230444,0
230453,3
230457,1
230458,3
230465,1
230466,0
230469,2
230478,1
230489,0
230492,1
230496,0
230499,1
230502,1
230503,1
230504,0
230511,2
230515,0
230521,1
230529,0
230537,0
230542,3
230546,0
230547,0
230551,0
230556,1
230567,0
230568,0
230577,1
230583,0
230588,2
230589,0
230591,3
230593,0
230594,0
230601,1
230614,2
230618,2
230629,0
230636,0
230655,1
230658,0
230663,2
230670,2
230676,0
230677,0
230683,1
230691,0
230693,0
230702,0
230708,0
230717,0
230728,0
230730,0
230735,2
230756,1
230758,0
230763,1
230765,2
230772,4
230773,0
230778,0
230781,1
230785,1
230786,0
230787,0
230791,0
230794,0
230800,0
230802,2
230810,2
230816,3
230818,3
230821,0
230822,0
230827,2
230828,2
230830,0
230836,3
230839,0
230842,0
230843,0
230850,0
230858,0
230868,3
230878,3
230879,2
230880,0
230883,2
230885,0
230890,3
230897,3
230898,2
230904,0
230910,3
230912,0
230919,1
230928,2
230929,0
230931,3
230935,3
230942,2
230949,3
230965,0
230971,4
230974,1
230976,0
230978,2
230982,1
230983,0
230988,0
230991,1
231002,0
231004,0
231006,1
231019,3
231021,0
231031,0
231034,0
231040,0
231042,0
231048,0
231058,3
231059,1
231062,0
231063,1
231075,0
231080,0
231082,2
231084,0
231087,0
231090,1
231100,0
231102,0
231110,0
231118,0
231122,3
231136,0
231142,0
231148,0
231151,3
231155,0
231156,4
231157,1
231161,2
231170,2
231171,1
231172,0
231179,0
231184,1
231185,0
231187,0
231188,2
231191,0
231192,3
231199,1
231200,0
231203,0
231205,0
231208,0
231221,0
231224,0
231226,0
231229,0
231233,1
231241,1
231245,2
231252,2
231266,2
231267,2
231268,0
231278,0
231279,0
231283,3
231290,0
231296,0
231297,3
231305,1
231306,0
231312,1
231315,0
231322,0
231334,1
231336,0
231340,2
231346,3
231365,3
231369,0
231371,1
231378,3
231382,0
231383,0
231385,2
231397,0
231405,0
231406,0
231414,1
231419,3
231426,4
231427,0
231430,1
231432,2
231437,0
231444,0
231448,1
231454,1
231460,0
231461,0
231467,1
231468,0
231472,0
231482,1
231490,0
231496,1
231501,0
231511,0
231518,2
231520,2
231528,0
231535,0
231548,0
231552,1
231554,1
231557,1
231560,2
231561,0
231565,0
231566,3
231568,2
231569,2
231576,0
231577,3
231591,1
231594,0
231595,0
231602,0
231604,0
231608,2
231614,0
231615,0
231617,3
231622,0
231629,1
231630,0
231631,0
231632,0
231645,3
231650,0
231651,1
231653,1
231665,1
231666,0
231679,0
231681,4
231688,1
231691,0
231694,1
231696,0
231699,0
231708,4
231710,2
231712,0
231722,0
231724,1
231727,1
231733,1
231737,0
231744,0
231746,1
231748,0
231751,0
231752,2
231753,0
231754,0
231755,1
231758,0
231764,3
231768,0
231784,0
231786,1
231790,0
231809,0
231813,0
231815,1
231825,0
231829,0
231833,1
231834,0
231835,2
231846,2
231851,1
231853,2
231868,0
231875,0
231876,0
231884,0
231890,0
231896,3
231904,1
231906,2
231907,0
231909,3
231911,0
231912,2
231915,0
231918,2
231919,3
231920,0
231930,0
231949,2
231951,1
231961,1
231964,0
231966,3
231980,0
231985,0
231996,0
232009,2
232016,3
232017,0
232019,2
232027,1
232028,0
232034,2
232035,1
232037,0
232042,2
232043,0
232048,4
232049,0
232051,0
232058,0
232071,2
232088,2
232090,3
232091,3
232092,0
232097,3
232098,4
232100,3
232114,3
232116,0
232118,0
232119,0
232131,0
232133,2
232138,2
232143,1
232148,0
232149,0
232157,3
232160,1
232171,4
232174,2
232179,0
232189,0
232191,2
232196,2
232198,3
232200,0
232201,0
232203,0
232211,1
232213,0
232219,3
232223,3
232230,0
232236,0
232241,1
232250,2
232253,0
232257,1
232271,2
232273,0
232274,0
232276,0
