id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
13108,38533,719.241,251.8181995,195.1590789,1.290322751,0.631961358,38942,221.4988473,0.784147334,0.989497201,0.93603872,0.879598249,0.006535131,0.002413079,0.77369308,0.998313783
13111,84099,1105.804,428.8342168,251.0697698,1.70802808,0.810693734,85023,327.228013,0.778305292,0.989132352,0.864259939,0.76306414,0.00509916,0.001066406,0.582266882,0.994528184
13118,222737,1847.94,722.4940683,396.6969714,1.821274475,0.835778955,225516,532.538784,0.83655204,0.987677149,0.819646328,0.737083953,0.003243709,0.000590595,0.543292754,0.989485225
13132,28607,628.468,241.1512995,151.3781875,1.593038623,0.778430201,28909,190.8495839,0.773998918,0.989553426,0.91015601,0.791410141,0.0084298,0.002039875,0.626330011,0.997767898
13133,48216,862.09,355.3846896,173.8978862,2.043640077,0.872102658,48852,247.7710998,0.634771848,0.986981086,0.815259424,0.697191261,0.00737068,0.001074224,0.486075654,0.993363687
13138,46445,803.64,303.2764856,196.0293208,1.547097568,0.763022737,46953,243.1781459,0.709571461,0.98918067,0.903703036,0.801836468,0.006529798,0.001665033,0.642941721,0.994693573
13141,42037,772.972,290.2907318,184.9638009,1.569446186,0.770725412,42536,231.3507526,0.783264082,0.988268761,0.884125779,0.796962243,0.006905601,0.001718431,0.635148816,0.996831887
13142,55365,955.489,374.0528727,190.7099568,1.961370445,0.860264745,56553,265.5050045,0.788675214,0.978993157,0.762068104,0.709806083,0.006756125,0.00105788,0.503824676,0.988186828
13147,33802,678.676,256.1088561,168.3547722,1.521245004,0.753579912,34132,207.4561233,0.777557968,0.990331654,0.922204588,0.810031041,0.007576737,0.002012188,0.656150287,0.998165346
13148,41133,761.493,273.1021612,193.1516461,1.413926139,0.706963011,41714,228.8496498,0.771002812,0.986071822,0.891391357,0.837963525,0.00663949,0.002019366,0.70218287,0.992834714
13165,30167,641.649,235.8461337,163.5860166,1.441725513,0.720347542,30553,195.9842273,0.816737059,0.987366216,0.920761059,0.830983422,0.007818017,0.002299566,0.690533448,0.995559689
13166,38061,701.644,240.1872869,201.962884,1.189264493,0.541259132,38398,220.138071,0.784277766,0.991223501,0.971530473,0.91652674,0.006310588,0.00274682,0.840021265,0.999007464
13175,63969,969.999,360.8816397,228.9221591,1.576438214,0.773053043,65307,285.3907154,0.772236709,0.97951215,0.854352024,0.790815281,0.005641508,0.001361054,0.625388809,0.985886817
13181,94073,1192.258,470.1302565,256.5516767,1.832497307,0.837978404,95211,346.088809,0.761428756,0.9880476,0.831638081,0.736155149,0.004997505,0.000905337,0.541924403,0.993075009
13183,55789,916.971,377.0138382,189.0888127,1.993845288,0.86513247,56283,266.5197196,0.817277548,0.991222927,0.833771871,0.70692291,0.006757853,0.001041062,0.499740001,0.996404246
13184,47338,842.469,340.3162877,178.3323162,1.908326516,0.851706365,47798,245.5048137,0.700276631,0.990376166,0.838131013,0.721401892,0.007189072,0.001201052,0.520420689,0.993132601
13194,26516,602.063,221.3319657,152.8388492,1.448139442,0.723293026,26810,183.7422645,0.728461538,0.989033943,0.91925076,0.830165963,0.00834711,0.002445545,0.689175526,0.998022262
13200,36988,697.873,242.5012245,194.4981765,1.246804618,0.59725651,37312,217.0128666,0.762167731,0.991316467,0.954372508,0.8948939,0.006556213,0.002593696,0.800835093,0.998484891
13202,35123,685.227,233.2248862,192.0042077,1.214686329,0.567667673,35457,211.4710205,0.791914683,0.990580139,0.940010129,0.906725796,0.006640233,0.002768643,0.822151669,0.998656393
13203,147827,1452.182,541.3785204,349.7474326,1.547912779,0.763310977,148921,433.8423471,0.783803989,0.992653823,0.880889694,0.801366014,0.003662244,0.000931646,0.642187489,0.994050221
13211,47976,828.083,315.5114251,194.255757,1.624206304,0.787992113,48452,247.1536777,0.746824408,0.990175844,0.879196928,0.783343036,0.006576443,0.001527491,0.613626312,0.996655724
13214,38787,733.565,263.3797775,187.7299762,1.402971347,0.701394859,39257,222.227681,0.736443381,0.988027613,0.905771914,0.843753773,0.006790414,0.002122946,0.71192043,0.998803964
13217,38828,758.732,291.5890097,171.3388383,1.7018267,0.809148726,39668,222.3451035,0.68209047,0.978824241,0.847574892,0.762529094,0.007509761,0.001566144,0.58145062,0.989528189
13218,36766,750.839,285.5181836,164.4025316,1.736701867,0.817587717,37323,216.3606367,0.787567209,0.985076226,0.819525746,0.757782338,0.007765821,0.001579593,0.574234072,0.997273385
13226,77538,1059.981,414.4880427,241.2434015,1.718132144,0.813169168,78881,314.2044682,0.80981326,0.982974354,0.867218028,0.758054361,0.005345612,0.001088876,0.574646414,0.987318475
13231,44648,802.656,300.346173,190.2982432,1.578291885,0.773663782,45266,238.4273457,0.686797213,0.986347369,0.870869259,0.793841797,0.006726979,0.001647918,0.630184799,0.994615554
13232,151012,1488.97,557.4054506,349.6737795,1.594072771,0.778758424,153816,438.4911061,0.739037663,0.981770427,0.855952034,0.786664547,0.003691133,0.000871963,0.618841109,0.986477761
13240,41855,759.913,283.9315433,188.2667882,1.508133995,0.748556461,42237,230.8493906,0.81240295,0.990955797,0.910813506,0.813045947,0.006783695,0.001828548,0.661043712,0.996942495
13255,33573,682.052,253.9958361,168.9121369,1.503715723,0.746826158,34017,206.7521977,0.713029627,0.986947703,0.906911776,0.813998374,0.007565479,0.002048851,0.662593353,0.996352044
13256,38887,710.41,246.8180146,201.0186174,1.227836594,0.580246907,39248,222.5139685,0.808276693,0.990802079,0.968269321,0.901530501,0.006347057,0.00258627,0.812757245,0.997933088
13259,72837,1052.169,371.9103821,250.0233364,1.487502677,0.74030814,73876,304.5307024,0.784450356,0.985935893,0.826781803,0.818828183,0.005106064,0.001415915,0.670479593,0.99734019
13260,32406,675.291,259.8476025,159.14108,1.632812864,0.790517033,32736,203.1270555,0.807485299,0.989919355,0.893003926,0.781716104,0.008018503,0.00184701,0.611080068,0.997779395
13266,39746,739.528,281.0465799,180.7617178,1.55479038,0.765720461,40098,224.9581715,0.794125874,0.991221507,0.913259184,0.800430205,0.007071066,0.001790435,0.640688513,0.996136337
13267,67448,1006.165,380.9752924,226.8285116,1.679574097,0.80343755,68544,293.0485639,0.725809229,0.984010271,0.8372218,0.769206218,0.00564843,0.001219772,0.591678206,0.993767388
13271,68197,1008.009,368.3233216,238.7370585,1.542799111,0.761493515,69740,294.6712019,0.727830607,0.977874964,0.843424699,0.800034059,0.005400873,0.001364827,0.640054495,0.987475506
13272,49315,827.606,311.6512701,201.9701188,1.543056329,0.76158547,49863,250.5789459,0.736880641,0.989009887,0.904777184,0.804036338,0.006319604,0.001629192,0.646474433,0.997546465
13277,33264,680.455,253.7941285,167.60947,1.514199219,0.75090074,33616,205.7985428,0.737560976,0.989528796,0.902787457,0.810887722,0.007629694,0.002034838,0.657538898,0.995644886
13282,72313,1010.401,383.6957949,241.3210635,1.58998054,0.777455043,73001,303.433306,0.764189925,0.990575472,0.89009981,0.790817387,0.005306042,0.001280133,0.62539214,0.994361332
13284,60353,950.902,344.2840281,224.5974163,1.532893983,0.75790853,61174,277.2071901,0.78564176,0.986579266,0.838759023,0.805170056,0.005704506,0.001478932,0.648298819,0.993773359
13285,51456,852.194,319.6616372,205.5987001,1.55478433,0.765718359,52005,255.9605712,0.755173325,0.989443323,0.890366769,0.800723457,0.00621233,0.001575304,0.641158055,0.996862497
13290,33676,669.052,240.7142227,178.6521031,1.347390926,0.670206025,33969,207.0691066,0.749354695,0.991374489,0.94538916,0.860227968,0.007147946,0.002414433,0.739992157,0.997058717
13293,32165,675.195,250.3883323,163.8465583,1.528187927,0.756174708,32606,202.3703287,0.702599388,0.986474882,0.886614816,0.808225874,0.007784497,0.002048997,0.653229064,0.998256769
13294,92476,1191.233,457.2075216,260.1276328,1.757627656,0.822373004,93866,343.1386019,0.688962563,0.985191656,0.818927525,0.75050953,0.004944067,0.000967585,0.563264554,0.990009358
13303,65348,973.672,365.7857288,230.1181707,1.589556043,0.777319138,66339,288.4504425,0.771450158,0.985061578,0.866197253,0.788577628,0.005597505,0.001335218,0.621854676,0.988472858
13304,37454,772.679,297.6274753,162.1493177,1.835514817,0.838561934,38113,218.3756257,0.801669521,0.982709312,0.788333264,0.733721326,0.00794648,0.001420624,0.538346984,0.988143865
13305,55017,937.207,390.6960755,180.3525498,2.166290833,0.887078536,55717,264.6692654,0.795710277,0.98743651,0.787110529,0.677430059,0.00710137,0.000922528,0.458911485,0.994135742
13309,75375,1069.909,423.7125404,228.6251773,1.853306558,0.841936808,76234,309.7909467,0.787568178,0.988732062,0.827453329,0.731134713,0.005621394,0.000990862,0.534557969,0.990699789
13313,45525,853.65,358.8287582,162.0335864,2.21453321,0.892239525,46116,240.7576173,0.673735774,0.987184491,0.785055082,0.670954074,0.007882016,0.000985345,0.45017937,0.996937165
13315,75338,1132.638,394.0366999,248.1902526,1.587639707,0.776703957,77341,309.7149025,0.702884759,0.974101705,0.737975076,0.786005219,0.005230252,0.001231414,0.617804204,0.980850485
13316,44285,790.414,294.4161747,192.1333367,1.532353415,0.757710385,44826,237.4561291,0.771246952,0.987931111,0.890752941,0.806532213,0.006648214,0.001735288,0.650494211,0.996787026
13317,46418,780.558,271.7285301,217.911111,1.246969597,0.597398984,46840,243.1074519,0.767353821,0.990990606,0.957383481,0.894670323,0.005853947,0.00231356,0.800434988,0.998118094
13343,62218,969.459,346.4144781,229.7546879,1.507758041,0.748409975,63385,281.4576664,0.794427845,0.981588704,0.831892133,0.812488173,0.005567753,0.001496677,0.660137031,0.995326917
13352,37471,763.682,314.3678155,152.4385579,2.062259181,0.874566773,38008,218.4251794,0.624017453,0.985871395,0.807383814,0.694807702,0.00838963,0.001206094,0.482757742,0.995571586
13359,31298,660.253,250.9099149,159.1836072,1.576229609,0.772984148,31640,199.6242753,0.703136233,0.989190898,0.902205944,0.795601383,0.008016803,0.001981359,0.63298156,0.997724277
13362,47341,869.475,356.6856771,169.3115015,2.10668309,0.880158535,47978,245.5125929,0.599739029,0.986723081,0.786924547,0.688316377,0.007534393,0.001043231,0.473779435,0.998103123
13364,38396,709.443,250.3804559,195.7388897,1.279155391,0.623572095,38723,221.1047389,0.74843086,0.991555406,0.958651666,0.883075071,0.006521004,0.002446159,0.779821581,0.997512979
13379,54717,922.315,378.6974903,185.5740586,2.040681188,0.871704192,55375,263.9466768,0.734446517,0.988117381,0.808301898,0.696985545,0.006921021,0.0010075,0.48578885,0.991340168
13380,46610,785.646,276.2100809,215.1219326,1.283969875,0.627229515,47018,243.609719,0.746859377,0.991322472,0.948932147,0.881972585,0.005925983,0.002211875,0.77787564,0.998768889
13390,36932,708.292,253.2997261,185.7826545,1.363419673,0.679743532,37379,216.8485252,0.749386198,0.988041414,0.925098587,0.85609459,0.006858543,0.002272473,0.732897947,0.99924748
13392,71128,1041.841,397.15082,232.5928973,1.707493327,0.810561284,73413,300.9368411,0.707994904,0.968874722,0.823469603,0.757739443,0.005583607,0.001135466,0.574169063,0.980389844
13393,36726,704.853,261.4310709,179.1260713,1.459480851,0.728378352,37172,216.2429086,0.75942928,0.988001722,0.928937273,0.827150758,0.007118419,0.002055427,0.684178377,0.99854524
13398,48212,826.362,309.6394622,199.2858107,1.553745653,0.765357,48777,247.760822,0.677001713,0.988416672,0.887205725,0.800159063,0.006422456,0.001624001,0.640254527,0.994792688
13401,28184,626.725,233.6611576,153.9845764,1.51743222,0.752135913,28504,189.4333216,0.708585795,0.988773505,0.901692498,0.810718065,0.008290561,0.002209241,0.657263781,0.997353238
13402,56759,949.722,396.2990196,183.1637049,2.163632909,0.886783209,57486,268.8267162,0.737292649,0.987353443,0.790772581,0.678343127,0.006982135,0.000911939,0.460149398,0.99559438
13403,33428,679.713,251.6475609,169.4683023,1.484924068,0.739246343,33815,206.3052387,0.705902228,0.988555375,0.909220261,0.819818153,0.007528047,0.002097646,0.672101805,0.998020146
13407,30612,655.257,242.0551187,161.4282251,1.499459704,0.745141065,31013,197.4244386,0.723824837,0.987069938,0.895938564,0.815617698,0.007907197,0.002158484,0.665232229,0.997488921
13409,24547,581.808,215.7150874,145.2276992,1.485357742,0.739425411,24870,176.7886057,0.744864209,0.987012465,0.911273853,0.819546782,0.008787839,0.002445439,0.671656928,0.997650818
13416,39243,744.907,283.0041838,177.0162371,1.598747033,0.780232325,39673,223.5301757,0.710923913,0.989161394,0.888726139,0.789847601,0.007211584,0.001731345,0.623859233,0.997393098
13424,80305,1140.603,378.8245559,270.571108,1.400092415,0.699902328,81847,319.7616325,0.751391813,0.981159969,0.775681496,0.844088979,0.004717322,0.001477162,0.712486204,0.99754653
13425,30653,656.694,231.9270963,169.4642245,1.368590315,0.68272133,31156,197.556604,0.740732686,0.983855437,0.893216532,0.851804757,0.007566212,0.002457076,0.725571345,0.993009915
13428,39404,715.247,251.8176115,199.4928233,1.262289075,0.610246541,39719,223.9882386,0.789058432,0.992069287,0.967916926,0.889485994,0.006390661,0.002467641,0.791185334,0.998704604
13429,74298,1052.196,420.4341708,227.3645634,1.849163143,0.841160747,75430,307.5697509,0.803438767,0.984992708,0.843322513,0.731552696,0.005658755,0.000999731,0.535169346,0.989615431
13430,84292,1151.256,427.410553,251.9554875,1.696373265,0.807773556,85440,327.6032779,0.718761192,0.98656367,0.799194358,0.766483831,0.005070595,0.00107957,0.587497463,0.996614989
13439,44651,796.996,296.5120409,192.618527,1.539374459,0.760263754,45329,238.4353558,0.745550175,0.985042688,0.883341776,0.804133806,0.006640658,0.00171279,0.646631177,0.995407519
13446,39236,738.237,273.1857743,183.2224199,1.491006256,0.741739584,39719,223.5102386,0.792582418,0.987839573,0.904696633,0.81816207,0.006962631,0.001924467,0.669389173,0.998063444
13449,34428,688.178,229.7324979,191.3790717,1.20040554,0.553194986,34908,209.3683143,0.777770247,0.98624957,0.913524268,0.911356975,0.006672839,0.002839517,0.830571536,0.997022673
13452,46003,817.836,316.1360287,186.8850728,1.691606632,0.806558719,46610,242.0182612,0.746656495,0.986977044,0.864298125,0.765551026,0.006872074,0.001456009,0.586068374,0.991397148
13454,58188,967.634,390.0822027,192.3134372,2.028366859,0.870025081,58986,272.1897548,0.610859158,0.986471366,0.780946089,0.697775374,0.006703826,0.000980314,0.486890472,0.987592498
13456,68256,1073.45,415.6017746,210.9414066,1.970223776,0.861618442,69559,294.7986404,0.619304263,0.981267701,0.744366907,0.7093296,0.006088868,0.000950843,0.503148481,0.9913151
13458,213012,1753.363,638.1534743,427.1834359,1.493862872,0.742897232,215532,520.7833541,0.729853078,0.988308001,0.870703437,0.816078538,0.002995857,0.00081965,0.66598418,0.994889039
13462,50311,847.013,322.898317,200.0923417,1.613746504,0.784857719,50916,253.09673,0.77611687,0.988117684,0.881236875,0.783827963,0.006418046,0.001494396,0.614386275,0.991463704
13466,45720,811.304,301.1397475,194.6512175,1.547073537,0.763014231,46396,241.2726922,0.733503393,0.985429778,0.872868561,0.801198428,0.006586609,0.001674179,0.64191892,0.993095775
13467,31890,660.655,250.4172999,162.5225025,1.540816171,0.760782702,32240,201.5033724,0.801961524,0.989143921,0.918152732,0.804670334,0.007852534,0.002030774,0.647494346,0.99766976
13474,52103,895.765,366.9286458,181.6393878,2.020094046,0.868877901,52684,257.5647491,0.822254837,0.988971984,0.815989209,0.701947782,0.007042371,0.001054673,0.492730689,0.995362331
13481,35488,691.797,258.2556492,175.2882179,1.473320068,0.73437945,35852,212.5669894,0.722710981,0.989847149,0.931824317,0.823087472,0.007277267,0.002060307,0.677472986,0.998134546
13487,69728,1007.023,340.8379227,261.4609765,1.303590032,0.641512788,70842,297.9604789,0.79434951,0.984274865,0.864048843,0.874199903,0.004888107,0.001761017,0.76422547,0.996236705
13492,41196,756.365,274.9410719,191.2819573,1.437360197,0.71831324,41620,229.0248377,0.779562873,0.98981259,0.904903078,0.832996089,0.006673975,0.001982148,0.693882485,0.997359066
13498,44322,814.909,302.1163116,188.5032824,1.602711146,0.781470053,45272,237.5553054,0.684509653,0.979015727,0.838708385,0.786304136,0.006816396,0.0016073,0.618274194,0.990914942
13505,38543,717.555,254.9755005,192.9353689,1.321559141,0.653783119,38878,221.5275869,0.783394309,0.991383302,0.940686668,0.868819108,0.006615352,0.002325146,0.754846643,0.997574481
13511,40420,758.547,287.0486371,179.8332176,1.596193634,0.779429131,40903,226.8575377,0.791431704,0.988191575,0.882757026,0.79031045,0.007101649,0.001708952,0.624590608,0.996967552
13512,39192,709.658,242.1603202,206.3862512,1.173335524,0.523100287,39464,223.3848792,0.782978723,0.993107642,0.977932962,0.922466897,0.00617882,0.002759869,0.850945176,0.998444204
13516,35674,712.727,258.2219167,176.3050191,1.464631682,0.730637568,36178,213.1233153,0.719233871,0.986068882,0.882501088,0.825349444,0.007238379,0.002071918,0.681201704,0.997709598
13522,33972,672.812,232.9882693,185.9156247,1.25319359,0.602708675,34349,207.9771473,0.785661425,0.989024426,0.943069114,0.892650724,0.006858244,0.00268608,0.796825316,0.998576378
13529,39834,739.577,272.7283641,186.4733818,1.462559221,0.729732272,40256,225.2070692,0.778007813,0.989517091,0.915159916,0.825755949,0.006846623,0.001963645,0.681872888,0.99727948
13532,39215,709.517,244.5157546,204.7266034,1.194352617,0.546784053,39488,223.4504168,0.77324263,0.993086507,0.978895816,0.91384875,0.006235261,0.00268245,0.835119538,0.997427206
13539,42258,775.619,300.0936965,180.4578791,1.662957018,0.798994409,42702,231.9580925,0.787807606,0.989602361,0.882717881,0.772952232,0.007101465,0.001563646,0.597455153,0.993542239
13540,33364,682.308,247.8502632,171.7739074,1.442886565,0.720884544,33812,206.1076519,0.726283251,0.986750266,0.900589854,0.831581332,0.007428674,0.002191341,0.691527511,0.997795755
