id,solar_irradiation
105997,60.1187
105998,63.5374
105999,68.0164
106000,73.9112
106001,79.6693
106002,85.2591
106003,91.9605
106004,99.9114
106005,107.8004
106006,115.5649
106007,119.952
106008,120.6782
106009,120.8595
106010,120.5097
106011,119.5594
106012,118.0257
106013,116.0173
106014,113.5594
106015,109.7546
106016,104.6569
106017,99.2476
106018,93.5794
106019,88.3496
106020,83.5627
106021,78.6
106022,73.5004
106023,68.3332
106024,63.1329
106025,57.9057
106026,52.6882
106027,47.0837
106028,41.2204
106029,35.6021
106030,30.2678
106031,25.0655
106032,20.0961
106033,15.6025
106034,11.613
106035,8.1673
106036,5.2724
106037,2.923
106038,1.1287
106039,0.0757
106040,0.0
106041,0.0
106042,0.0
106043,0.0
106044,0.0
106045,0.0
106046,0.0
106047,0.0
106048,0.0
106049,0.0
106050,0.0
106051,0.0
106052,0.0
106053,0.0
106054,0.0
106055,0.0
106056,0.0
106057,0.0
106058,0.0
106059,0.0
106060,0.0
106061,0.0
106062,0.0
106063,0.0
106064,0.0
106065,0.0
106066,0.0
106067,0.0
106068,0.0
106069,0.0
106070,0.0
106071,0.0
106072,0.0
106073,0.0
106074,0.0
106075,0.0
106076,0.0
106077,0.0
106078,0.0
106079,0.0
106080,0.0
106081,0.0
106082,0.0
106083,0.0022
106084,1.1284
106085,3.3985
106086,5.9343
106087,9.3497
106088,14.1545
106089,19.8738
106090,26.4728
106091,33.7386
106092,41.5578
106093,50.026
106094,59.0838
106095,67.4472
106096,74.7834
106097,82.1719
106098,89.5637
106099,95.8928
106100,100.9766
106101,105.755
106102,110.2005
106103,115.0993
106104,120.4824
106105,125.5169
106106,130.1614
106107,131.2825
106108,128.7817
106109,125.7549
106110,122.2396
106111,117.1097
106112,110.4379
106113,103.4653
106114,96.2622
106115,90.1392
106116,85.0723
106117,79.8367
106118,74.4744
106119,68.686
106120,62.5587
106121,56.4955
106122,50.5427
106123,45.4934
106124,41.2275
106125,36.9698
106126,32.7444
106127,28.53
106128,24.3651
106129,20.3217
106130,16.4205
106131,12.2475
106132,8.1541
106133,4.7036
106134,1.9102
106135,0.1271
106136,0.0
106137,0.0
106138,0.0
106139,0.0
106140,0.0
106141,0.0
106142,0.0
106143,0.0
106144,0.0
106145,0.0
106146,0.0
106147,0.0
106148,0.0
106149,0.0
106150,0.0
106151,0.0
106152,0.0
106153,0.0
106154,0.0
106155,0.0
106156,0.0
106157,0.0
106158,0.0
106159,0.0
106160,0.0
106161,0.0
106162,0.0
106163,0.0
106164,0.0
106165,0.0
106166,0.0
106167,0.0
106168,0.0
106169,0.0
106170,0.0
106171,0.0
106172,0.0
106173,0.0
106174,0.0
106175,0.0
106176,0.0
106177,0.0
106178,0.0
106179,0.0045
106180,3.6423
106181,10.3409
106182,16.8966
106183,23.9474
106184,32.0261
106185,40.6159
106186,49.6737
106187,58.736
106188,67.5963
106189,76.571
106190,85.6116
106191,92.6706
106192,97.2665
106193,101.2393
106194,104.5863
106195,108.0989
106196,111.884
106197,115.1781
106198,117.9733
106199,121.2897
106200,125.1952
106201,128.667
106202,131.6821
106203,134.118
106204,135.9534
106205,137.2738
106206,138.0664
106207,138.6052
106208,138.8744
106209,138.5759
106210,137.7
106211,136.4013
106212,134.6632
106213,132.3157
106214,129.3567
106215,124.2412
106216,117.1817
106217,109.8289
106218,102.2242
106219,93.4467
106220,83.7478
106221,74.2174
106222,64.9143
106223,54.9611
106224,44.7488
106225,35.385
106226,26.9266
106227,19.1832
106228,12.3799
106229,6.8506
106230,2.6179
106231,0.1602
106232,0.0
106233,0.0
106234,0.0
106235,0.0
106236,0.0
106237,0.0
106238,0.0
106239,0.0
106240,0.0
106241,0.0
106242,0.0
106243,0.0
106244,0.0
106245,0.0
106246,0.0
106247,0.0
106248,0.0
106249,0.0
106250,0.0
106251,0.0
106252,0.0
106253,0.0
106254,0.0
106255,0.0
106256,0.0
106257,0.0
106258,0.0
106259,0.0
106260,0.0
106261,0.0
106262,0.0
106263,0.0
106264,0.0
106265,0.0
106266,0.0
106267,0.0
106268,0.0
106269,0.0
106270,0.0
106271,0.0
106272,0.0
106273,0.0
106274,0.0
106275,0.0016
106276,2.9155
106277,8.2917
106278,13.4062
106279,18.2628
106280,22.8637
106281,27.1716
106282,31.1708
106283,35.2408
106284,39.5166
106285,43.6373
106286,47.5857
106287,52.4076
106288,58.3167
106289,64.2918
106290,70.2925
106291,77.3815
106292,85.6589
106293,94.0027
106294,102.3414
106295,108.2989
106296,111.6422
106297,114.5925
106298,117.131
106299,118.5241
106300,118.7426
106301,118.4983
106302,117.7964
106303,116.2069
106304,113.7505
106305,110.8873
106306,107.6397
106307,107.021
106308,108.8289
106309,109.9688
106310,110.404
106311,109.3641
106312,106.9207
106313,103.835
106314,100.1035
106315,93.232
106316,83.7675
106317,74.4356
106318,65.2926
106319,56.0042
106320,46.7622
106321,38.0548
106322,29.9309
106323,21.5986
106324,13.7431
106325,7.4528
106326,2.7535
106327,0.157
106328,0.0
106329,0.0
106330,0.0
106331,0.0
106332,0.0
106333,0.0
106334,0.0
106335,0.0
106336,0.0
106337,0.0
106338,0.0
106339,0.0
106340,0.0
106341,0.0
106342,0.0
106343,0.0
106344,0.0
106345,0.0
106346,0.0
106347,0.0
106348,0.0
106349,0.0
106350,0.0
106351,0.0
106352,0.0
106353,0.0
106354,0.0
106355,0.0
106356,0.0
106357,0.0
106358,0.0
106359,0.0
106360,0.0
106361,0.0
106362,0.0
106363,0.0
106364,0.0
106365,0.0
106366,0.0
106367,0.0
106368,0.0
106369,0.0
106370,0.0
106371,0.0004
106372,2.8601
106373,8.2728
106374,13.4319
106375,18.7262
106376,24.4833
106377,30.3827
106378,36.3971
106379,42.0259
106380,47.0634
106381,51.9004
106382,56.5174
106383,61.9348
106384,68.3593
106385,74.7904
106386,81.1869
106387,87.3251
106388,93.1388
106389,98.7617
106390,104.1552
106391,109.6998
106392,115.3865
106393,120.7607
106394,125.7764
106395,129.2833
106396,131.2164
106397,132.6531
106398,133.5793
106399,131.7071
106400,127.0885
106401,122.056
106402,116.6559
106403,110.4074
106404,103.399
106405,96.231
106406,88.9638
106407,81.2475
106408,73.1959
106409,65.3012
106410,57.6268
106411,50.5713
106412,44.1182
106413,37.9524
106414,32.1174
106415,26.74
106416,21.825
106417,17.3063
106418,13.2111
106419,9.3803
106420,5.9753
106421,3.2429
106422,1.1942
106423,0.0645
106424,0.0
106425,0.0
106426,0.0
106427,0.0
106428,0.0
106429,0.0
106430,0.0
106431,0.0
106432,0.0
106433,0.0
106434,0.0
106435,0.0
106436,0.0
106437,0.0
106438,0.0
106439,0.0
106440,0.0
106441,0.0
106442,0.0
106443,0.0
106444,0.0
106445,0.0
106446,0.0
106447,0.0
106448,0.0
106449,0.0
106450,0.0
106451,0.0
106452,0.0
106453,0.0
106454,0.0
106455,0.0
106456,0.0
106457,0.0
106458,0.0
106459,0.0
106460,0.0
106461,0.0
106462,0.0
106463,0.0
106464,0.0
106465,0.0
106466,0.0
106467,0.0
106468,1.8714
106469,5.6589
106470,9.4789
106471,13.5761
106472,18.1554
106473,23.0087
106474,28.1118
106475,33.099
106476,37.8148
106477,42.5314
106478,47.2247
106479,52.6326
106480,58.8949
106481,65.2642
106482,71.696
106483,78.3076
106484,85.0729
106485,91.7837
106486,98.3868
106487,105.1289
106488,111.9768
106489,118.5773
106490,124.8697
106491,127.8933
106492,127.5329
106493,126.6694
106494,125.3151
106495,123.4463
106496,121.0803
106497,118.2752
106498,115.0519
106499,110.5481
106500,104.8554
106501,98.9234
106502,92.7978
106503,85.6054
106504,77.5158
106505,69.5511
106506,61.774
106507,54.8744
106508,48.7715
106509,42.8327
106510,37.0962
106511,31.3578
106512,25.7386
106513,20.5422
106514,15.7996
106515,11.1693
106516,6.9609
106517,3.6589
106518,1.2767
106519,0.0627
106520,0.0
106521,0.0
106522,0.0
106523,0.0
106524,0.0
106525,0.0
106526,0.0
106527,0.0
106528,0.0
106529,0.0
106530,0.0
106531,0.0
106532,0.0
106533,0.0
106534,0.0
106535,0.0
106536,0.0
106537,0.0
106538,0.0
106539,0.0
106540,0.0
106541,0.0
106542,0.0
106543,0.0
106544,0.0
106545,0.0
106546,0.0
106547,0.0
106548,0.0
106549,0.0
106550,0.0
106551,0.0
106552,0.0
106553,0.0
106554,0.0
106555,0.0
106556,0.0
106557,0.0
106558,0.0
106559,0.0
106560,0.0
106561,0.0
106562,0.0
106563,0.0
106564,2.2668
106565,7.3508
106566,12.0481
106567,17.1601
106568,23.4002
106569,30.1431
106570,37.354
106571,45.5301
106572,54.8306
106573,64.7292
106574,75.1604
106575,84.718
106576,93.0348
106577,101.2946
106578,109.447
106579,117.4746
106580,125.3302
106581,132.9292
106582,140.2194
106583,146.1388
106584,150.5657
106585,154.4563
106586,157.7867
106587,161.3024
106588,164.9997
106589,168.0842
106590,170.5239
106591,172.6788
106592,174.5122
106593,175.5998
106594,175.9128
106595,174.0298
106596,170.0349
106597,165.3684
106598,160.0476
106599,153.1686
106600,144.8786
106601,136.1852
106602,127.1353
106603,117.0758
106604,106.2072
106605,95.3411
106606,84.5391
106607,72.5857
106608,59.9994
106609,48.2817
106610,37.5014
106611,26.9232
106612,17.21
106613,9.408
106614,3.5499
106615,0.2279
106616,0.0
106617,0.0
106618,0.0
106619,0.0
106620,0.0
106621,0.0
106622,0.0
106623,0.0
106624,0.0
106625,0.0
106626,0.0
106627,0.0
106628,0.0
106629,0.0
106630,0.0
106631,0.0
106632,0.0
106633,0.0
106634,0.0
106635,0.0
106636,0.0
106637,0.0
106638,0.0
106639,0.0
106640,0.0
106641,0.0
106642,0.0
106643,0.0
106644,0.0
106645,0.0
106646,0.0
106647,0.0
106648,0.0
106649,0.0
106650,0.0
106651,0.0
106652,0.0
106653,0.0
106654,0.0
106655,0.0
106656,0.0
106657,0.0
106658,0.0
106659,0.0
106660,3.3502
106661,11.0769
106662,18.1994
106663,26.3565
106664,37.0134
106665,48.909
106666,61.978
106667,74.7465
106668,86.5989
106669,98.6884
106670,110.9477
106671,122.6597
106672,133.6103
106673,144.3369
106674,154.7793
106675,164.2596
106676,172.6372
106677,180.4566
106678,187.6757
106679,193.5171
106680,197.8914
106681,201.4984
106682,204.3236
106683,206.5615
106684,208.2087
106685,209.0532
106686,209.0895
106687,206.1207
106688,200.2062
106689,193.6071
106690,186.3814
106691,178.0752
106692,168.7893
106693,159.1235
106694,149.1534
106695,137.9585
106696,125.7475
106697,113.6528
106698,101.7667
106699,90.5104
106700,79.8966
106701,69.6441
106702,59.8218
106703,50.3641
106704,41.3774
106705,33.0628
106706,25.4703
106707,18.1944
106708,11.6177
106709,6.3359
106710,2.3711
106711,0.1436
106712,0.0
106713,0.0
106714,0.0
106715,0.0
106716,0.0
106717,0.0
106718,0.0
106719,0.0
106720,0.0
106721,0.0
106722,0.0
106723,0.0
106724,0.0
106725,0.0
106726,0.0
106727,0.0
106728,0.0
106729,0.0
106730,0.0
106731,0.0
106732,0.0
106733,0.0
106734,0.0
106735,0.0
106736,0.0
106737,0.0
106738,0.0
106739,0.0
106740,0.0
106741,0.0
106742,0.0
106743,0.0
106744,0.0
106745,0.0
106746,0.0
106747,0.0
106748,0.0
106749,0.0
106750,0.0
106751,0.0
106752,0.0
106753,0.0
106754,0.0
106755,0.0
106756,2.5225
106757,8.4987
106758,13.9749
106759,20.1121
106760,27.9642
106761,36.628
106762,46.0572
106763,55.6149
106764,65.0197
106765,74.7257
106766,84.676
106767,94.4654
106768,103.9553
106769,113.407
106770,122.7616
106771,131.1579
106772,138.4303
106773,145.3006
106774,151.7281
106775,157.5541
106776,162.7329
106777,167.3477
106778,171.3679
106779,175.0125
106780,178.2606
106781,180.8385
106782,182.72
106783,182.1655
106784,179.2004
106785,175.572
106786,171.3058
106787,166.11
106788,160.0392
106789,153.4597
106790,146.4131
106791,139.8372
106792,133.6558
106793,126.9634
106794,119.788
106795,111.3984
106796,101.9918
106797,92.4319
106798,82.7677
106799,71.3331
106800,58.7992
106801,47.16
106802,36.4845
106803,26.0469
106804,16.5068
106805,8.8998
106806,3.2578
106807,0.1835
106808,0.0
106809,0.0
106810,0.0
106811,0.0
106812,0.0
106813,0.0
106814,0.0
106815,0.0
106816,0.0
106817,0.0
106818,0.0
106819,0.0
106820,0.0
106821,0.0
106822,0.0
106823,0.0
106824,0.0
106825,0.0
106826,0.0
106827,0.0
106828,0.0
106829,0.0
106830,0.0
106831,0.0
106832,0.0
106833,0.0
106834,0.0
106835,0.0
106836,0.0
106837,0.0
106838,0.0
106839,0.0
106840,0.0
106841,0.0
106842,0.0
106843,0.0
106844,0.0
106845,0.0
106846,0.0
106847,0.0
106848,0.0
106849,0.0
106850,0.0
106851,0.0
106852,2.7874
106853,9.8644
106854,16.751
106855,24.2848
106856,33.2528
106857,42.9601
106858,53.3561
106859,63.8505
106860,74.1774
106861,84.7443
106862,95.4916
106863,105.7135
106864,115.2042
106865,124.5054
106866,133.5645
106867,141.4941
106868,148.1326
106869,154.2441
106870,159.7992
106871,164.8806
106872,169.4715
106873,173.4399
106874,176.7636
106875,179.0395
106876,180.243
106877,180.7482
106878,180.5529
106879,178.9788
106880,176.0478
106881,172.4649
106882,168.2554
106883,162.1487
106884,154.273
106885,146.016
106886,137.4398
106887,126.4229
106888,113.3219
106889,100.5203
106890,88.1235
106891,76.2532
106892,64.9991
106893,54.4259
106894,44.6144
106895,36.063
106896,28.6828
106897,22.0487
106898,16.2036
106899,11.257
106900,7.1806
106901,3.9032
106902,1.4386
106903,0.0765
106904,0.0
106905,0.0
106906,0.0
106907,0.0
106908,0.0
106909,0.0
106910,0.0
106911,0.0
106912,0.0
106913,0.0
106914,0.0
106915,0.0
106916,0.0
106917,0.0
106918,0.0
106919,0.0
106920,0.0
106921,0.0
106922,0.0
106923,0.0
106924,0.0
106925,0.0
106926,0.0
106927,0.0
106928,0.0
106929,0.0
106930,0.0
106931,0.0
106932,0.0
106933,0.0
106934,0.0
106935,0.0
106936,0.0
106937,0.0
106938,0.0
106939,0.0
106940,0.0
106941,0.0
106942,0.0
106943,0.0
106944,0.0
106945,0.0
106946,0.0
106947,0.0
106948,2.2522
106949,8.0836
106950,13.6447
106951,20.1486
106952,28.7223
106953,38.4093
106954,49.1554
106955,59.5843
106956,69.1231
106957,78.8613
106958,88.7444
106959,97.8324
106960,105.8725
106961,113.6397
106962,121.0945
106963,126.78
106964,130.472
106965,133.5185
106966,135.9199
106967,138.4933
106968,141.3029
106969,143.5491
106970,145.2256
106971,145.722
106972,145.0248
106973,143.7491
106974,141.9127
106975,139.0245
106976,135.1203
106977,130.7509
106978,125.9545
106979,119.784
106980,112.3552
106981,104.7399
106982,97.0023
106983,89.1134
106984,81.1481
106985,73.2646
106986,65.5238
106987,58.1257
106988,51.095
106989,44.3297
106990,37.8763
106991,31.6734
106992,25.7988
106993,20.4067
106994,15.53
106995,11.0185
106996,7.0351
106997,3.8253
106998,1.4024
106999,0.0695
107000,0.0
107001,0.0
107002,0.0
107003,0.0
107004,0.0
107005,0.0
107006,0.0
107007,0.0
107008,0.0
107009,0.0
107010,0.0
107011,0.0
107012,0.0
107013,0.0
107014,0.0
107015,0.0
107016,0.0
107017,0.0
107018,0.0
107019,0.0
107020,0.0
107021,0.0
107022,0.0
107023,0.0
107024,0.0
107025,0.0
107026,0.0
107027,0.0
107028,0.0
107029,0.0
107030,0.0
107031,0.0
107032,0.0
107033,0.0
107034,0.0
107035,0.0
107036,0.0
107037,0.0
107038,0.0
107039,0.0
107040,0.0
107041,0.0
107042,0.0
107043,0.0
107044,1.3404
107045,4.9309
107046,8.3555
107047,12.1338
107048,16.7697
107049,21.8325
107050,27.2954
107051,33.1081
107052,39.2288
107053,45.6382
107054,52.2962
107055,59.1782
107056,66.2427
107057,73.4251
107058,80.6753
107059,84.9899
107060,85.9271
107061,86.313
107062,86.1665
107063,87.9432
107064,91.8396
107065,95.4584
107066,98.7707
107067,100.0591
107068,99.2626
107069,98.0668
107070,96.4875
107071,92.7689
107072,86.9771
107073,80.956
107074,74.7676
107075,68.8455
107076,63.2234
107077,57.5744
107078,51.9505
107079,46.935
107080,42.5051
107081,38.1421
107082,33.8805
107083,30.1696
107084,26.9501
107085,23.7976
107086,20.732
107087,17.7729
107088,14.9376
107089,12.2414
107090,9.6993
107091,7.0539
107092,4.5294
107093,2.4792
107094,0.912
107095,0.0421
107096,0.0
107097,0.0
107098,0.0
107099,0.0
107100,0.0
107101,0.0
107102,0.0
107103,0.0
107104,0.0
107105,0.0
107106,0.0
107107,0.0
107108,0.0
107109,0.0
107110,0.0
107111,0.0
107112,0.0
107113,0.0
107114,0.0
107115,0.0
107116,0.0
107117,0.0
107118,0.0
107119,0.0
107120,0.0
107121,0.0
107122,0.0
107123,0.0
107124,0.0
107125,0.0
107126,0.0
107127,0.0
107128,0.0
107129,0.0
107130,0.0
107131,0.0
107132,0.0
107133,0.0
107134,0.0
107135,0.0
107136,0.0
107137,0.0
107138,0.0
107139,0.0
107140,1.0904
107141,4.0872
107142,6.9009
107143,10.024
107144,13.9398
107145,18.2419
107146,22.9074
107147,27.3046
107148,31.1724
107149,35.0181
107150,38.8226
107151,43.0379
107152,47.7483
107153,52.4887
107154,57.2277
107155,62.3606
107156,67.911
107157,73.4285
107158,78.8689
107159,85.7029
107160,93.9924
107161,102.1829
107162,110.1927
107163,117.5731
107164,124.2353
107165,130.4712
107166,136.2108
107167,138.3512
107168,136.9074
107169,134.9371
107170,132.4506
107171,128.5449
107172,123.3039
107173,117.6993
107174,111.7693
107175,104.2637
107176,95.3962
107177,86.5777
107178,77.8744
107179,68.2748
107180,58.0747
107181,48.504
107182,39.6363
107183,31.9508
107184,25.3564
107185,19.4366
107186,14.2303
107187,9.7495
107188,6.0359
107189,3.1345
107190,1.0576
107191,0.0423
107192,0.0
107193,0.0
107194,0.0
107195,0.0
107196,0.0
107197,0.0
107198,0.0
107199,0.0
107200,0.0
107201,0.0
107202,0.0
107203,0.0
107204,0.0
107205,0.0
107206,0.0
107207,0.0
107208,0.0
107209,0.0
107210,0.0
107211,0.0
107212,0.0
107213,0.0
107214,0.0
107215,0.0
107216,0.0
107217,0.0
107218,0.0
107219,0.0
107220,0.0
107221,0.0
107222,0.0
107223,0.0
107224,0.0
107225,0.0
107226,0.0
107227,0.0
107228,0.0
107229,0.0
107230,0.0
107231,0.0
107232,0.0
107233,0.0
107234,0.0
107235,0.0
107236,1.0567
107237,3.986
107238,6.6045
107239,9.4465
107240,13.0463
107241,16.9638
107242,21.1785
107243,25.8972
107244,31.1822
107245,36.7997
107246,42.7128
107247,49.1589
107248,56.1562
107249,63.3963
107250,70.8242
107251,77.5492
107252,83.4016
107253,89.1321
107254,94.6985
107255,97.39
107256,96.9758
107257,96.0724
107258,94.7038
107259,93.1451
107260,91.4299
107261,89.3366
107262,86.8916
107263,84.1911
107264,81.2628
107265,78.0662
107266,74.6311
107267,70.5925
107268,66.0112
107269,61.3316
107270,56.5936
107271,52.5988
107272,49.2827
107273,45.873
107274,42.3907
107275,38.4064
107276,34.0392
107277,29.8005
107278,25.7182
107279,21.8107
107280,18.1052
107281,14.6326
107282,11.4129
107283,8.1901
107284,5.196
107285,2.791
107286,0.9854
107287,0.0373
107288,0.0
107289,0.0
107290,0.0
107291,0.0
107292,0.0
107293,0.0
107294,0.0
107295,0.0
107296,0.0
107297,0.0
107298,0.0
107299,0.0
107300,0.0
107301,0.0
107302,0.0
107303,0.0
107304,0.0
107305,0.0
107306,0.0
107307,0.0
107308,0.0
107309,0.0
107310,0.0
107311,0.0
107312,0.0
107313,0.0
107314,0.0
107315,0.0
107316,0.0
107317,0.0
107318,0.0
107319,0.0
107320,0.0
107321,0.0
107322,0.0
107323,0.0
107324,0.0
107325,0.0
107326,0.0
107327,0.0
107328,0.0
107329,0.0
107330,0.0
107331,0.0
107332,0.9916
107333,3.7898
107334,6.1958
107335,8.8593
107336,12.4311
107337,16.3852
107338,20.7003
107339,25.1049
107340,29.4765
107341,34.0039
107342,38.6601
107343,42.6072
107344,45.6364
107345,48.4824
107346,51.1336
107347,54.6698
107348,59.2255
107349,63.728
107350,68.1422
107351,72.5845
107352,77.0302
107353,81.293
107354,85.3342
107355,88.537
107356,90.8523
107357,92.8303
107358,94.45
107359,95.7597
107360,96.7394
107361,97.3033
107362,97.4355
107363,95.4987
107364,91.6049
107365,87.4401
107366,83.0327
107367,77.3922
107368,70.686
107369,64.0281
107370,57.4691
107371,51.3431
107372,45.6341
107373,40.0749
107374,34.7015
107375,29.4109
107376,24.2849
107377,19.5084
107378,15.1095
107379,10.7865
107380,6.8196
107381,3.6411
107382,1.2645
107383,0.0429
107384,0.0
107385,0.0
107386,0.0
107387,0.0
107388,0.0
107389,0.0
107390,0.0
107391,0.0
107392,0.0
107393,0.0
107394,0.0
107395,0.0
107396,0.0
107397,0.0
107398,0.0
107399,0.0
107400,0.0
107401,0.0
107402,0.0
107403,0.0
107404,0.0
107405,0.0
107406,0.0
107407,0.0
107408,0.0
107409,0.0
107410,0.0
107411,0.0
107412,0.0
107413,0.0
107414,0.0
107415,0.0
107416,0.0
107417,0.0
107418,0.0
107419,0.0
107420,0.0
107421,0.0
107422,0.0
107423,0.0
107424,0.0
107425,0.0
107426,0.0
107427,0.0
107428,1.6228
107429,6.6484
107430,11.4141
107431,16.632
107432,23.0743
107433,30.1041
107434,37.6843
107435,45.2366
107436,52.5074
107437,59.9225
107438,67.4404
107439,75.1034
107440,82.8858
107441,90.6603
107442,98.3778
107443,104.2375
107444,107.957
107445,111.1928
107446,113.9375
107447,115.0076
107448,114.3171
107449,113.0397
107450,111.2062
107451,108.2242
107452,104.1172
107453,99.5577
107454,94.6014
107455,90.0874
107456,86.0534
107457,81.755
107458,77.2341
107459,72.5839
107460,67.8433
107461,63.0029
107462,58.1043
107463,53.7461
107464,49.8929
107465,45.9908
107466,42.0662
107467,38.745
107468,35.9207
107469,32.964
107470,29.8873
107471,26.0404
107472,21.6814
107473,17.5791
107474,13.7568
107475,9.8289
107476,6.138
107477,3.2168
107478,1.0777
107479,0.032
107480,0.0
107481,0.0
107482,0.0
107483,0.0
107484,0.0
107485,0.0
107486,0.0
107487,0.0
107488,0.0
107489,0.0
107490,0.0
107491,0.0
107492,0.0
107493,0.0
107494,0.0
107495,0.0
107496,0.0
107497,0.0
107498,0.0
107499,0.0
107500,0.0
107501,0.0
107502,0.0
107503,0.0
107504,0.0
107505,0.0
107506,0.0
107507,0.0
107508,0.0
107509,0.0
107510,0.0
107511,0.0
107512,0.0
107513,0.0
107514,0.0
107515,0.0
107516,0.0
107517,0.0
107518,0.0
107519,0.0
107520,0.0
107521,0.0
107522,0.0
107523,0.0
107524,1.0317
107525,4.2531
107526,7.1332
107527,10.1212
107528,13.7269
107529,17.5388
107530,21.5378
107531,25.6666
