id,humidity,pressure_hpa,wind_speed,wind_direction,rainfall,datetime,temperature_c,hour,minute,day_of_week,month,day_of_year,year,hour_sin,hour_cos,month_sin,month_cos,is_daytime,is_monsoon,wind_u,wind_v,humidity_temp_interaction,pressure_change,rainfall_1h,humidity_1h_avg
107726,82.93,995.03,6.53,268.82,0.1122,2019-07-28 03:30:00,27.05,3,30,6,7,209,2019,0.7934,0.6088,-0.5,-0.866,1,1,-6.529,-0.134,22.43,0.72,0.4733,83.46
107727,82.63,995.15,6.6,269.71,0.1099,2019-07-28 03:45:00,27.12,3,45,6,7,209,2019,0.8315,0.5556,-0.5,-0.866,1,1,-6.6,-0.033,22.41,0.67,0.4587,83.12
107728,82.4,995.22,6.66,270.61,0.1095,2019-07-28 04:00:00,27.18,4,0,6,7,209,2019,0.866,0.5,-0.5,-0.866,1,1,-6.66,0.071,22.4,0.55,0.4479,82.81
107729,82.17,995.29,6.72,271.49,0.1091,2019-07-28 04:15:00,27.24,4,15,6,7,209,2019,0.8969,0.4423,-0.5,-0.866,1,1,-6.718,0.175,22.38,0.44,0.4407,82.53
107730,81.93,995.36,6.79,272.35,0.1087,2019-07-28 04:30:00,27.3,4,30,6,7,209,2019,0.9239,0.3827,-0.5,-0.866,1,1,-6.784,0.278,22.37,0.33,0.4373,82.28
107731,81.7,995.37,6.87,272.94,0.1075,2019-07-28 04:45:00,27.36,4,45,6,7,209,2019,0.9469,0.3214,-0.5,-0.866,1,1,-6.861,0.352,22.35,0.22,0.4349,82.05
107732,81.46,995.31,6.98,273.25,0.1054,2019-07-28 05:00:00,27.42,5,0,6,7,209,2019,0.9659,0.2588,-0.5,-0.866,1,1,-6.969,0.396,22.34,0.09,0.4308,81.82
107733,81.22,995.25,7.08,273.55,0.1034,2019-07-28 05:15:00,27.48,5,15,6,7,209,2019,0.9808,0.1951,-0.5,-0.866,1,1,-7.066,0.438,22.32,-0.04,0.4251,81.58
107734,80.98,995.2,7.18,273.85,0.1014,2019-07-28 05:30:00,27.54,5,30,6,7,209,2019,0.9914,0.1305,-0.5,-0.866,1,1,-7.164,0.482,22.3,-0.16,0.4177,81.34
107735,80.79,995.09,7.27,274.04,0.0993,2019-07-28 05:45:00,27.58,5,45,6,7,209,2019,0.9979,0.0654,-0.5,-0.866,1,1,-7.252,0.512,22.28,-0.28,0.4095,81.11
107736,80.66,994.94,7.35,274.14,0.0971,2019-07-28 06:00:00,27.61,6,0,6,7,209,2019,1.0,0.0,-0.5,-0.866,1,1,-7.331,0.531,22.27,-0.37,0.4012,80.91
107737,80.53,994.79,7.42,274.24,0.095,2019-07-28 06:15:00,27.64,6,15,6,7,209,2019,0.9979,-0.0654,-0.5,-0.866,1,1,-7.4,0.549,22.26,-0.46,0.3928,80.74
107738,80.39,994.64,7.49,274.34,0.0929,2019-07-28 06:30:00,27.66,6,30,6,7,209,2019,0.9914,-0.1305,-0.5,-0.866,1,1,-7.469,0.567,22.24,-0.56,0.3843,80.59
107739,80.32,994.47,7.53,274.43,0.0925,2019-07-28 06:45:00,27.68,6,45,6,7,209,2019,0.9808,-0.1951,-0.5,-0.866,1,1,-7.508,0.582,22.23,-0.62,0.3776,80.47
107740,80.32,994.3,7.54,274.52,0.094,2019-07-28 07:00:00,27.68,7,0,6,7,209,2019,0.9659,-0.2588,-0.5,-0.866,1,1,-7.517,0.594,22.23,-0.64,0.3744,80.39
107741,80.31,994.12,7.55,274.6,0.0954,2019-07-28 07:15:00,27.68,7,15,6,7,209,2019,0.9469,-0.3214,-0.5,-0.866,1,1,-7.526,0.606,22.23,-0.67,0.3748,80.33
107742,80.31,993.95,7.55,274.69,0.0968,2019-07-28 07:30:00,27.68,7,30,6,7,209,2019,0.9239,-0.3827,-0.5,-0.866,1,1,-7.525,0.617,22.23,-0.69,0.3787,80.32
107743,80.3,993.76,7.55,274.76,0.0986,2019-07-28 07:45:00,27.69,7,45,6,7,209,2019,0.8969,-0.4423,-0.5,-0.866,1,1,-7.524,0.627,22.24,-0.71,0.3847,80.31
107744,80.31,993.57,7.53,274.8,0.1006,2019-07-28 08:00:00,27.69,8,0,6,7,209,2019,0.866,-0.5,-0.5,-0.866,1,1,-7.504,0.63,22.24,-0.73,0.3914,80.31
107745,80.32,993.38,7.51,274.84,0.1026,2019-07-28 08:15:00,27.7,8,15,6,7,209,2019,0.8315,-0.5556,-0.5,-0.866,1,1,-7.483,0.634,22.25,-0.74,0.3986,80.31
107746,80.32,993.19,7.49,274.88,0.1047,2019-07-28 08:30:00,27.7,8,30,6,7,209,2019,0.7934,-0.6088,-0.5,-0.866,1,1,-7.463,0.637,22.25,-0.76,0.4064,80.31
107747,80.44,993.04,7.46,274.87,0.1039,2019-07-28 08:45:00,27.69,8,45,6,7,209,2019,0.7518,-0.6593,-0.5,-0.866,1,1,-7.433,0.633,22.27,-0.72,0.4117,80.35
107748,80.66,992.93,7.41,274.82,0.1002,2019-07-28 09:00:00,27.65,9,0,6,7,209,2019,0.7071,-0.7071,-0.5,-0.866,1,1,-7.384,0.623,22.3,-0.64,0.4114,80.44
107749,80.89,992.82,7.36,274.77,0.0966,2019-07-28 09:15:00,27.61,9,15,6,7,209,2019,0.6593,-0.7518,-0.5,-0.866,1,1,-7.335,0.612,22.33,-0.56,0.4053,80.58
107750,81.11,992.71,7.31,274.72,0.0929,2019-07-28 09:30:00,27.56,9,30,6,7,209,2019,0.6088,-0.7934,-0.5,-0.866,1,1,-7.285,0.602,22.35,-0.48,0.3936,80.78
107751,81.42,992.62,7.22,274.74,0.0954,2019-07-28 09:45:00,27.51,9,45,6,7,209,2019,0.5556,-0.8315,-0.5,-0.866,1,1,-7.195,0.597,22.4,-0.42,0.3851,81.02
107752,81.82,992.53,7.1,274.82,0.1039,2019-07-28 10:00:00,27.43,10,0,6,7,209,2019,0.5,-0.866,-0.5,-0.866,1,1,-7.075,0.597,22.44,-0.4,0.3889,81.31
107753,82.22,992.45,6.98,274.9,0.1125,2019-07-28 10:15:00,27.35,10,15,6,7,209,2019,0.4423,-0.8969,-0.5,-0.866,1,1,-6.954,0.596,22.49,-0.37,0.4047,81.64
107754,82.61,992.36,6.86,274.98,0.121,2019-07-28 10:30:00,27.27,10,30,6,7,209,2019,0.3827,-0.9239,-0.5,-0.866,1,1,-6.834,0.596,22.53,-0.35,0.4328,82.02
107755,83.02,992.33,6.72,275.08,0.1219,2019-07-28 10:45:00,27.2,10,45,6,7,209,2019,0.3214,-0.9469,-0.5,-0.866,1,1,-6.694,0.595,22.58,-0.29,0.4592,82.42
107756,83.42,992.35,6.56,275.18,0.115,2019-07-28 11:00:00,27.14,11,0,6,7,209,2019,0.2588,-0.9659,-0.5,-0.866,1,1,-6.533,0.592,22.64,-0.18,0.4703,82.82
107757,83.83,992.37,6.4,275.29,0.1082,2019-07-28 11:15:00,27.08,11,15,6,7,209,2019,0.1951,-0.9808,-0.5,-0.866,1,1,-6.373,0.59,22.7,-0.08,0.4661,83.22
107758,84.24,992.39,6.24,275.41,0.1014,2019-07-28 11:30:00,27.02,11,30,6,7,209,2019,0.1305,-0.9914,-0.5,-0.866,1,1,-6.212,0.588,22.76,0.03,0.4466,83.63
107759,84.59,992.46,6.1,275.45,0.0986,2019-07-28 11:45:00,26.96,11,45,6,7,209,2019,0.0654,-0.9979,-0.5,-0.866,1,1,-6.072,0.579,22.81,0.13,0.4233,84.02
107760,84.86,992.55,5.98,275.41,0.0997,2019-07-28 12:00:00,26.91,12,0,6,7,209,2019,0.0,-1.0,-0.5,-0.866,1,1,-5.953,0.564,22.84,0.2,0.408,84.38
107761,85.14,992.65,5.86,275.37,0.1008,2019-07-28 12:15:00,26.86,12,15,6,7,209,2019,-0.0654,-0.9979,-0.5,-0.866,1,1,-5.834,0.548,22.87,0.28,0.4005,84.71
107762,85.42,992.75,5.75,275.32,0.1019,2019-07-28 12:30:00,26.81,12,30,6,7,209,2019,-0.1305,-0.9914,-0.5,-0.866,1,1,-5.725,0.533,22.9,0.36,0.401,85.0
107763,85.66,992.87,5.64,275.0,0.101,2019-07-28 12:45:00,26.76,12,45,6,7,209,2019,-0.1951,-0.9808,-0.5,-0.866,1,1,-5.619,0.492,22.92,0.41,0.4035,85.27
107764,85.84,993.01,5.56,274.39,0.0981,2019-07-28 13:00:00,26.71,13,0,6,7,209,2019,-0.2588,-0.9659,-0.5,-0.866,1,1,-5.544,0.426,22.93,0.46,0.4019,85.52
107765,86.03,993.15,5.48,273.77,0.0952,2019-07-28 13:15:00,26.67,13,15,6,7,209,2019,-0.3214,-0.9469,-0.5,-0.866,1,1,-5.468,0.36,22.94,0.5,0.3964,85.74
107766,86.22,993.29,5.4,273.12,0.0923,2019-07-28 13:30:00,26.62,13,30,6,7,209,2019,-0.3827,-0.9239,-0.5,-0.866,1,1,-5.392,0.294,22.95,0.54,0.3868,85.94
107767,86.37,993.43,5.36,272.38,0.0926,2019-07-28 13:45:00,26.6,13,45,6,7,209,2019,-0.4423,-0.8969,-0.5,-0.866,1,1,-5.355,0.223,22.97,0.56,0.3784,86.12
107768,86.49,993.56,5.37,271.55,0.0961,2019-07-28 14:00:00,26.58,14,0,6,7,209,2019,-0.5,-0.866,-0.5,-0.866,0,1,-5.368,0.145,22.99,0.55,0.3764,86.28
107769,86.6,993.7,5.38,270.73,0.0996,2019-07-28 14:15:00,26.57,14,15,6,7,209,2019,-0.5556,-0.8315,-0.5,-0.866,0,1,-5.38,0.069,23.01,0.55,0.3808,86.42
107770,86.71,993.84,5.39,269.9,0.1032,2019-07-28 14:30:00,26.56,14,30,6,7,209,2019,-0.6088,-0.7934,-0.5,-0.866,0,1,-5.39,-0.009,23.03,0.55,0.3916,86.54
107771,86.82,993.93,5.46,269.24,0.1061,2019-07-28 14:45:00,26.55,14,45,6,7,209,2019,-0.6593,-0.7518,-0.5,-0.866,0,1,-5.46,-0.072,23.05,0.5,0.405,86.65
107772,86.91,993.98,5.59,268.75,0.1084,2019-07-28 15:00:00,26.54,15,0,6,7,209,2019,-0.7071,-0.7071,-0.5,-0.866,0,1,-5.589,-0.122,23.07,0.42,0.4172,86.76
107773,87.0,994.03,5.72,268.28,0.1107,2019-07-28 15:15:00,26.53,15,15,6,7,209,2019,-0.7518,-0.6593,-0.5,-0.866,0,1,-5.717,-0.172,23.08,0.33,0.4283,86.86
107774,87.09,994.07,5.85,267.84,0.113,2019-07-28 15:30:00,26.53,15,30,6,7,209,2019,-0.7934,-0.6088,-0.5,-0.866,0,1,-5.846,-0.22,23.1,0.23,0.4381,86.96
107775,87.18,994.11,5.95,267.38,0.1177,2019-07-28 15:45:00,26.52,15,45,6,7,209,2019,-0.8315,-0.5556,-0.5,-0.866,0,1,-5.944,-0.272,23.12,0.18,0.4497,87.04
107776,87.29,994.13,6.02,266.91,0.1246,2019-07-28 16:00:00,26.51,16,0,6,7,209,2019,-0.866,-0.5,-0.5,-0.866,0,1,-6.011,-0.325,23.14,0.15,0.466,87.14
107777,87.4,994.15,6.09,266.44,0.1316,2019-07-28 16:15:00,26.51,16,15,6,7,209,2019,-0.8969,-0.4423,-0.5,-0.866,0,1,-6.078,-0.378,23.17,0.12,0.4869,87.24
107778,87.51,994.17,6.16,265.99,0.1386,2019-07-28 16:30:00,26.5,16,30,6,7,209,2019,-0.9239,-0.3827,-0.5,-0.866,0,1,-6.145,-0.431,23.19,0.1,0.5125,87.35
107779,87.59,994.18,6.22,265.65,0.139,2019-07-28 16:45:00,26.49,16,45,6,7,209,2019,-0.9469,-0.3214,-0.5,-0.866,0,1,-6.202,-0.472,23.2,0.07,0.5339,87.45
107780,87.64,994.16,6.28,265.41,0.1328,2019-07-28 17:00:00,26.48,17,0,6,7,209,2019,-0.9659,-0.2588,-0.5,-0.866,0,1,-6.26,-0.503,23.21,0.03,0.542,87.54
107781,87.69,994.15,6.34,265.18,0.1266,2019-07-28 17:15:00,26.46,17,15,6,7,209,2019,-0.9808,-0.1951,-0.5,-0.866,0,1,-6.318,-0.533,23.2,0.0,0.537,87.61
107782,87.74,994.13,6.39,264.96,0.1204,2019-07-28 17:30:00,26.45,17,30,6,7,209,2019,-0.9914,-0.1305,-0.5,-0.866,0,1,-6.365,-0.561,23.21,-0.04,0.5188,87.66
107783,87.72,994.07,6.45,264.87,0.1175,2019-07-28 17:45:00,26.44,17,45,6,7,209,2019,-0.9979,-0.0654,-0.5,-0.866,0,1,-6.424,-0.577,23.19,-0.11,0.4973,87.7
107784,87.63,993.97,6.51,264.91,0.1179,2019-07-28 18:00:00,26.44,18,0,6,7,209,2019,-1.0,-0.0,-0.5,-0.866,0,1,-6.484,-0.578,23.17,-0.19,0.4824,87.7
107785,87.55,993.86,6.57,264.95,0.1183,2019-07-28 18:15:00,26.44,18,15,6,7,209,2019,-0.9979,0.0654,-0.5,-0.866,0,1,-6.544,-0.578,23.15,-0.29,0.4741,87.66
107786,87.46,993.75,6.63,265.0,0.1187,2019-07-28 18:30:00,26.43,18,30,6,7,209,2019,-0.9914,0.1305,-0.5,-0.866,0,1,-6.605,-0.578,23.12,-0.38,0.4724,87.59
107787,87.37,993.62,6.68,265.18,0.1227,2019-07-28 18:45:00,26.43,18,45,6,7,209,2019,-0.9808,0.1951,-0.5,-0.866,0,1,-6.656,-0.561,23.09,-0.45,0.4776,87.5
107788,87.27,993.46,6.74,265.5,0.1303,2019-07-28 19:00:00,26.43,19,0,6,7,209,2019,-0.9659,0.2588,-0.5,-0.866,0,1,-6.719,-0.529,23.07,-0.51,0.4901,87.41
107789,87.16,993.29,6.79,265.81,0.138,2019-07-28 19:15:00,26.43,19,15,6,7,209,2019,-0.9469,0.3214,-0.5,-0.866,0,1,-6.772,-0.496,23.04,-0.57,0.5097,87.32
107790,87.06,993.13,6.85,266.11,0.1456,2019-07-28 19:30:00,26.43,19,30,6,7,209,2019,-0.9239,0.3827,-0.5,-0.866,0,1,-6.834,-0.465,23.01,-0.62,0.5366,87.22
107791,86.97,992.97,6.9,266.47,0.1516,2019-07-28 19:45:00,26.43,19,45,6,7,209,2019,-0.8969,0.4423,-0.5,-0.866,0,1,-6.887,-0.425,22.99,-0.65,0.5655,87.12
107792,86.88,992.82,6.94,266.88,0.156,2019-07-28 20:00:00,26.43,20,0,6,7,209,2019,-0.866,0.5,-0.5,-0.866,0,1,-6.93,-0.378,22.96,-0.64,0.5911,87.02
107793,86.79,992.66,6.98,267.28,0.1603,2019-07-28 20:15:00,26.43,20,15,6,7,209,2019,-0.8315,0.5556,-0.5,-0.866,0,1,-6.972,-0.331,22.94,-0.63,0.6135,86.92
107794,86.71,992.51,7.02,267.68,0.1647,2019-07-28 20:30:00,26.42,20,30,6,7,209,2019,-0.7934,0.6088,-0.5,-0.866,0,1,-7.014,-0.284,22.91,-0.62,0.6326,86.84
107795,86.65,992.37,7.05,268.01,0.1657,2019-07-28 20:45:00,26.42,20,45,6,7,209,2019,-0.7518,0.6593,-0.5,-0.866,0,1,-7.046,-0.245,22.89,-0.6,0.6467,86.76
107796,86.62,992.26,7.06,268.26,0.1632,2019-07-28 21:00:00,26.41,21,0,6,7,209,2019,-0.7071,0.7071,-0.5,-0.866,0,1,-7.057,-0.214,22.88,-0.56,0.654,86.69
107797,86.58,992.14,7.07,268.52,0.1607,2019-07-28 21:15:00,26.4,21,15,6,7,209,2019,-0.6593,0.7518,-0.5,-0.866,0,1,-7.068,-0.183,22.86,-0.52,0.6544,86.64
107798,86.55,992.02,7.08,268.77,0.1583,2019-07-28 21:30:00,26.39,21,30,6,7,209,2019,-0.6088,0.7934,-0.5,-0.866,0,1,-7.078,-0.152,22.84,-0.49,0.6479,86.6
107799,86.55,991.94,7.08,268.98,0.1591,2019-07-28 21:45:00,26.38,21,45,6,7,209,2019,-0.5556,0.8315,-0.5,-0.866,0,1,-7.079,-0.126,22.83,-0.43,0.6413,86.58
107800,86.57,991.91,7.06,269.14,0.1632,2019-07-28 22:00:00,26.36,22,0,6,7,209,2019,-0.5,0.866,-0.5,-0.866,0,1,-7.059,-0.106,22.82,-0.35,0.6413,86.56
107801,86.6,991.87,7.04,269.3,0.1673,2019-07-28 22:15:00,26.35,22,15,6,7,209,2019,-0.4423,0.8969,-0.5,-0.866,0,1,-7.039,-0.086,22.82,-0.27,0.6478,86.57
107802,86.63,991.83,7.02,269.46,0.1714,2019-07-28 22:30:00,26.34,22,30,6,7,209,2019,-0.3827,0.9239,-0.5,-0.866,0,1,-7.02,-0.066,22.82,-0.19,0.661,86.59
107803,86.7,991.84,6.98,269.55,0.174,2019-07-28 22:45:00,26.32,22,45,6,7,209,2019,-0.3214,0.9469,-0.5,-0.866,0,1,-6.98,-0.055,22.82,-0.1,0.6759,86.62
107804,86.81,991.89,6.92,269.57,0.1753,2019-07-28 23:00:00,26.31,23,0,6,7,209,2019,-0.2588,0.9659,-0.5,-0.866,0,1,-6.92,-0.052,22.84,-0.02,0.688,86.68
107805,86.92,991.94,6.86,269.6,0.1765,2019-07-28 23:15:00,26.3,23,15,6,7,209,2019,-0.1951,0.9808,-0.5,-0.866,0,1,-6.86,-0.048,22.86,0.07,0.6972,86.76
107806,87.03,991.99,6.81,269.62,0.1777,2019-07-28 23:30:00,26.28,23,30,6,7,209,2019,-0.1305,0.9914,-0.5,-0.866,0,1,-6.81,-0.045,22.87,0.16,0.7036,86.86
107807,87.14,992.06,6.75,269.66,0.1787,2019-07-28 23:45:00,26.28,23,45,6,7,209,2019,-0.0654,0.9979,-0.5,-0.866,0,1,-6.75,-0.04,22.9,0.22,0.7083,86.98
107808,87.24,992.17,6.7,269.7,0.1795,2019-07-29 00:00:00,26.28,0,0,0,7,210,2019,0.0,1.0,-0.5,-0.866,0,1,-6.7,-0.035,22.93,0.28,0.7125,87.08
107809,87.34,992.27,6.64,269.75,0.1803,2019-07-29 00:15:00,26.27,0,15,0,7,210,2019,0.0654,0.9979,-0.5,-0.866,0,1,-6.64,-0.029,22.94,0.33,0.7163,87.19
107810,87.44,992.37,6.59,269.8,0.1811,2019-07-29 00:30:00,26.27,0,30,0,7,210,2019,0.1305,0.9914,-0.5,-0.866,0,1,-6.59,-0.023,22.97,0.38,0.7196,87.29
107811,87.48,992.5,6.56,269.85,0.1831,2019-07-29 00:45:00,26.29,0,45,0,7,210,2019,0.1951,0.9808,-0.5,-0.866,0,1,-6.56,-0.017,23.0,0.44,0.7239,87.38
107812,87.47,992.66,6.56,269.91,0.1863,2019-07-29 01:00:00,26.32,1,0,0,7,210,2019,0.2588,0.9659,-0.5,-0.866,1,1,-6.56,-0.01,23.02,0.49,0.7307,87.43
107813,87.46,992.82,6.56,269.97,0.1895,2019-07-29 01:15:00,26.35,1,15,0,7,210,2019,0.3214,0.9469,-0.5,-0.866,1,1,-6.56,-0.003,23.05,0.55,0.7399,87.46
107814,87.45,992.98,6.56,270.02,0.1927,2019-07-29 01:30:00,26.38,1,30,0,7,210,2019,0.3827,0.9239,-0.5,-0.866,1,1,-6.56,0.002,23.07,0.61,0.7515,87.46
107815,87.39,993.13,6.58,270.1,0.1946,2019-07-29 01:45:00,26.43,1,45,0,7,210,2019,0.4423,0.8969,-0.5,-0.866,1,1,-6.58,0.011,23.1,0.63,0.763,87.44
107816,87.29,993.27,6.62,270.19,0.195,2019-07-29 02:00:00,26.49,2,0,0,7,210,2019,0.5,0.866,-0.5,-0.866,1,1,-6.62,0.022,23.12,0.61,0.7718,87.4
107817,87.18,993.41,6.67,270.28,0.1955,2019-07-29 02:15:00,26.55,2,15,0,7,210,2019,0.5556,0.8315,-0.5,-0.866,1,1,-6.67,0.033,23.15,0.59,0.7778,87.33
107818,87.08,993.54,6.71,270.37,0.1959,2019-07-29 02:30:00,26.61,2,30,0,7,210,2019,0.6088,0.7934,-0.5,-0.866,1,1,-6.71,0.043,23.17,0.56,0.781,87.24
107819,86.95,993.68,6.75,270.5,0.1973,2019-07-29 02:45:00,26.67,2,45,0,7,210,2019,0.6593,0.7518,-0.5,-0.866,1,1,-6.75,0.059,23.19,0.55,0.7838,87.12
107820,86.8,993.82,6.8,270.67,0.1996,2019-07-29 03:00:00,26.74,3,0,0,7,210,2019,0.7071,0.7071,-0.5,-0.866,1,1,-6.8,0.08,23.21,0.55,0.7884,87.0
107821,86.65,993.96,6.84,270.84,0.2019,2019-07-29 03:15:00,26.8,3,15,0,7,210,2019,0.7518,0.6593,-0.5,-0.866,1,1,-6.839,0.1,23.22,0.55,0.7948,86.87
107822,86.5,994.09,6.88,271.01,0.2042,2019-07-29 03:30:00,26.86,3,30,0,7,210,2019,0.7934,0.6088,-0.5,-0.866,1,1,-6.879,0.121,23.23,0.55,0.803,86.72
107823,86.31,994.2,6.93,271.2,0.2068,2019-07-29 03:45:00,26.92,3,45,0,7,210,2019,0.8315,0.5556,-0.5,-0.866,1,1,-6.928,0.145,23.23,0.52,0.8125,86.56
107824,86.08,994.28,6.98,271.41,0.2097,2019-07-29 04:00:00,26.97,4,0,0,7,210,2019,0.866,0.5,-0.5,-0.866,1,1,-6.978,0.172,23.22,0.46,0.8226,86.38
107825,85.84,994.36,7.02,271.62,0.2126,2019-07-29 04:15:00,27.02,4,15,0,7,210,2019,0.8969,0.4423,-0.5,-0.866,1,1,-7.017,0.198,23.19,0.4,0.8333,86.18
107826,85.61,994.44,7.07,271.83,0.2155,2019-07-29 04:30:00,27.07,4,30,0,7,210,2019,0.9239,0.3827,-0.5,-0.866,1,1,-7.066,0.226,23.17,0.35,0.8446,85.96
107827,85.39,994.47,7.13,271.97,0.217,2019-07-29 04:45:00,27.12,4,45,0,7,210,2019,0.9469,0.3214,-0.5,-0.866,1,1,-7.126,0.245,23.16,0.27,0.8548,85.73
107828,85.18,994.44,7.22,272.03,0.2171,2019-07-29 05:00:00,27.16,5,0,0,7,210,2019,0.9659,0.2588,-0.5,-0.866,1,1,-7.215,0.256,23.13,0.16,0.8622,85.51
107829,84.96,994.41,7.3,272.09,0.2172,2019-07-29 05:15:00,27.21,5,15,0,7,210,2019,0.9808,0.1951,-0.5,-0.866,1,1,-7.295,0.266,23.12,0.05,0.8668,85.28
107830,84.75,994.38,7.38,272.15,0.2173,2019-07-29 05:30:00,27.26,5,30,0,7,210,2019,0.9914,0.1305,-0.5,-0.866,1,1,-7.375,0.277,23.1,-0.06,0.8685,85.07
107831,84.51,994.31,7.45,272.32,0.2184,2019-07-29 05:45:00,27.3,5,45,0,7,210,2019,0.9979,0.0654,-0.5,-0.866,1,1,-7.444,0.302,23.07,-0.16,0.8699,84.85
107832,84.24,994.2,7.52,272.59,0.2205,2019-07-29 06:00:00,27.34,6,0,0,7,210,2019,1.0,0.0,-0.5,-0.866,1,1,-7.512,0.34,23.03,-0.24,0.8733,84.62
107833,83.98,994.08,7.59,272.86,0.2226,2019-07-29 06:15:00,27.38,6,15,0,7,210,2019,0.9979,-0.0654,-0.5,-0.866,1,1,-7.581,0.379,22.99,-0.33,0.8786,84.37
107834,83.71,993.97,7.66,273.12,0.2246,2019-07-29 06:30:00,27.42,6,30,0,7,210,2019,0.9914,-0.1305,-0.5,-0.866,1,1,-7.649,0.417,22.95,-0.41,0.886,84.11
107835,83.54,993.84,7.72,273.32,0.2252,2019-07-29 06:45:00,27.44,6,45,0,7,210,2019,0.9808,-0.1951,-0.5,-0.866,1,1,-7.707,0.447,22.92,-0.47,0.8929,83.87
107836,83.48,993.69,7.75,273.45,0.2243,2019-07-29 07:00:00,27.44,7,0,0,7,210,2019,0.9659,-0.2588,-0.5,-0.866,1,1,-7.736,0.466,22.91,-0.51,0.8967,83.68
107837,83.41,993.54,7.79,273.59,0.2233,2019-07-29 07:15:00,27.45,7,15,0,7,210,2019,0.9469,-0.3214,-0.5,-0.866,1,1,-7.775,0.488,22.9,-0.54,0.8975,83.54
107838,83.34,993.39,7.82,273.72,0.2224,2019-07-29 07:30:00,27.46,7,30,0,7,210,2019,0.9239,-0.3827,-0.5,-0.866,1,1,-7.804,0.507,22.89,-0.58,0.8953,83.44
107839,83.34,993.24,7.84,273.82,0.2177,2019-07-29 07:45:00,27.45,7,45,0,7,210,2019,0.8969,-0.4423,-0.5,-0.866,1,1,-7.823,0.522,22.88,-0.6,0.8878,83.39
107840,83.39,993.07,7.86,273.89,0.2093,2019-07-29 08:00:00,27.44,8,0,0,7,210,2019,0.866,-0.5,-0.5,-0.866,1,1,-7.842,0.533,22.88,-0.62,0.8728,83.37
107841,83.45,992.9,7.87,273.96,0.2009,2019-07-29 08:15:00,27.42,8,15,0,7,210,2019,0.8315,-0.5556,-0.5,-0.866,1,1,-7.851,0.544,22.88,-0.64,0.8504,83.38
107842,83.51,992.73,7.88,274.02,0.1925,2019-07-29 08:30:00,27.41,8,30,0,7,210,2019,0.7934,-0.6088,-0.5,-0.866,1,1,-7.861,0.552,22.89,-0.66,0.8205,83.42
107843,83.57,992.6,7.88,274.13,0.1892,2019-07-29 08:45:00,27.39,8,45,0,7,210,2019,0.7518,-0.6593,-0.5,-0.866,1,1,-7.86,0.568,22.89,-0.64,0.7919,83.48
107844,83.64,992.51,7.87,274.26,0.191,2019-07-29 09:00:00,27.37,9,0,0,7,210,2019,0.7071,-0.7071,-0.5,-0.866,1,1,-7.848,0.585,22.89,-0.56,0.7736,83.54
107845,83.7,992.41,7.85,274.4,0.1928,2019-07-29 09:15:00,27.34,9,15,0,7,210,2019,0.6593,-0.7518,-0.5,-0.866,1,1,-7.827,0.602,22.88,-0.49,0.7655,83.6
107846,83.77,992.32,7.83,274.54,0.1946,2019-07-29 09:30:00,27.32,9,30,0,7,210,2019,0.6088,-0.7934,-0.5,-0.866,1,1,-7.805,0.62,22.89,-0.41,0.7677,83.67
107847,83.9,992.25,7.79,274.68,0.1954,2019-07-29 09:45:00,27.29,9,45,0,7,210,2019,0.5556,-0.8315,-0.5,-0.866,1,1,-7.764,0.636,22.9,-0.35,0.7738,83.75
107848,84.09,992.23,7.72,274.82,0.1951,2019-07-29 10:00:00,27.24,10,0,0,7,210,2019,0.5,-0.866,-0.5,-0.866,1,1,-7.693,0.649,22.91,-0.28,0.7779,83.86
107849,84.29,992.2,7.65,274.97,0.1948,2019-07-29 10:15:00,27.2,10,15,0,7,210,2019,0.4423,-0.8969,-0.5,-0.866,1,1,-7.621,0.663,22.93,-0.21,0.7799,84.01
107850,84.48,992.17,7.58,275.11,0.1945,2019-07-29 10:30:00,27.16,10,30,0,7,210,2019,0.3827,-0.9239,-0.5,-0.866,1,1,-7.55,0.675,22.94,-0.15,0.7797,84.19
107851,84.76,992.16,7.49,275.23,0.2,2019-07-29 10:45:00,27.11,10,45,0,7,210,2019,0.3214,-0.9469,-0.5,-0.866,1,1,-7.459,0.683,22.98,-0.09,0.7844,84.4
107852,85.13,992.18,7.38,275.33,0.2114,2019-07-29 11:00:00,27.05,11,0,0,7,210,2019,0.2588,-0.9659,-0.5,-0.866,1,1,-7.348,0.686,23.03,-0.05,0.8007,84.66
107853,85.51,992.2,7.27,275.43,0.2228,2019-07-29 11:15:00,26.99,11,15,0,7,210,2019,0.1951,-0.9808,-0.5,-0.866,1,1,-7.237,0.688,23.08,0.0,0.8286,84.97
107854,85.88,992.21,7.16,275.53,0.2341,2019-07-29 11:30:00,26.93,11,30,0,7,210,2019,0.1305,-0.9914,-0.5,-0.866,1,1,-7.127,0.69,23.13,0.04,0.8683,85.32
107855,86.3,992.28,7.02,275.59,0.2497,2019-07-29 11:45:00,26.86,11,45,0,7,210,2019,0.0654,-0.9979,-0.5,-0.866,1,1,-6.987,0.684,23.18,0.12,0.918,85.7
107856,86.75,992.4,6.87,275.58,0.2694,2019-07-29 12:00:00,26.8,12,0,0,7,210,2019,0.0,-1.0,-0.5,-0.866,1,1,-6.837,0.668,23.25,0.22,0.9759,86.11
