id,solar_irradiation
106534,56.4871
106535,56.4871
106536,56.4871
106537,56.4871
106538,56.4871
106539,56.4871
106540,56.4871
106541,56.4871
106542,56.4871
106543,56.4871
106544,56.4871
106545,56.4871
106546,56.4871
106547,56.4871
106548,56.4871
106549,56.4871
106550,56.4871
106551,56.4871
106552,56.4871
106553,56.4871
106554,56.4871
106555,56.4871
106556,56.4871
106557,56.4871
106558,56.4871
106559,56.4871
106560,56.4871
106561,56.4871
106562,56.4871
106563,56.4871
106564,56.4871
106565,56.4871
106566,56.4871
106567,56.4871
106568,56.4871
106569,56.4871
106570,56.4871
106571,56.4871
106572,56.4871
106573,56.4871
106574,56.4871
106575,56.4871
106576,56.4871
106577,56.4871
106578,56.4871
106579,56.4871
106580,56.4871
106581,56.4871
106582,56.4871
106583,56.4871
106584,56.4871
106585,56.4871
106586,56.4871
106587,56.4871
106588,56.4871
106589,56.4871
106590,56.4871
106591,56.4871
106592,56.4871
106593,56.4871
106594,56.4871
106595,56.4871
106596,56.4871
106597,56.4871
106598,56.4871
106599,56.4871
106600,56.4871
106601,56.4871
106602,56.4871
106603,56.4871
106604,56.4871
106605,56.4871
106606,56.4871
106607,56.4871
106608,56.4871
106609,56.4871
106610,56.4871
106611,56.4871
106612,56.4871
106613,56.4871
106614,56.4871
106615,56.4871
106616,56.4871
106617,56.4871
106618,56.4871
106619,56.4871
106620,56.4871
106621,56.4871
106622,56.4871
106623,56.4871
106624,56.4871
106625,56.4871
106626,56.4871
106627,56.4871
106628,56.4871
106629,56.4871
106630,56.4871
106631,56.4871
106632,56.4871
106633,56.4871
106634,56.4871
106635,56.4871
106636,56.4871
106637,56.4871
106638,56.4871
106639,56.4871
106640,56.4871
106641,56.4871
106642,56.4871
106643,56.4871
106644,56.4871
106645,56.4871
106646,56.4871
106647,56.4871
106648,56.4871
106649,56.4871
106650,56.4871
106651,56.4871
106652,56.4871
106653,56.4871
106654,56.4871
106655,56.4871
106656,56.4871
106657,56.4871
106658,56.4871
106659,56.4871
106660,56.4871
106661,56.4871
106662,56.4871
106663,56.4871
106664,56.4871
106665,56.4871
106666,56.4871
106667,56.4871
106668,56.4871
106669,56.4871
106670,56.4871
106671,56.4871
106672,56.4871
106673,56.4871
106674,56.4871
106675,56.4871
106676,56.4871
106677,56.4871
106678,56.4871
106679,56.4871
106680,56.4871
106681,56.4871
106682,56.4871
106683,56.4871
106684,56.4871
106685,56.4871
106686,56.4871
106687,56.4871
106688,56.4871
106689,56.4871
106690,56.4871
106691,56.4871
106692,56.4871
106693,56.4871
106694,56.4871
106695,56.4871
106696,56.4871
106697,56.4871
106698,56.4871
106699,56.4871
106700,56.4871
106701,56.4871
106702,56.4871
106703,56.4871
106704,56.4871
106705,56.4871
106706,56.4871
106707,56.4871
106708,56.4871
106709,56.4871
106710,56.4871
106711,56.4871
106712,56.4871
106713,56.4871
106714,56.4871
106715,56.4871
106716,56.4871
106717,56.4871
106718,56.4871
106719,56.4871
106720,56.4871
106721,56.4871
106722,56.4871
106723,56.4871
106724,56.4871
106725,56.4871
106726,56.4871
106727,56.4871
106728,56.4871
106729,56.4871
106730,56.4871
106731,56.4871
106732,56.4871
106733,56.4871
106734,56.4871
106735,56.4871
106736,56.4871
106737,56.4871
106738,56.4871
106739,56.4871
106740,56.4871
106741,56.4871
106742,56.4871
106743,56.4871
106744,56.4871
106745,56.4871
106746,56.4871
106747,56.4871
106748,56.4871
106749,56.4871
106750,56.4871
106751,56.4871
106752,56.4871
106753,56.4871
106754,56.4871
106755,56.4871
106756,56.4871
106757,56.4871
106758,56.4871
106759,56.4871
106760,56.4871
106761,56.4871
106762,56.4871
106763,56.4871
106764,56.4871
106765,56.4871
106766,56.4871
106767,56.4871
106768,56.4871
106769,56.4871
106770,56.4871
106771,56.4871
106772,56.4871
106773,56.4871
106774,56.4871
106775,56.4871
106776,56.4871
106777,56.4871
106778,56.4871
106779,56.4871
106780,56.4871
106781,56.4871
106782,56.4871
106783,56.4871
106784,56.4871
106785,56.4871
106786,56.4871
106787,56.4871
106788,56.4871
106789,56.4871
106790,56.4871
106791,56.4871
106792,56.4871
106793,56.4871
106794,56.4871
106795,56.4871
106796,56.4871
106797,56.4871
106798,56.4871
106799,56.4871
106800,56.4871
106801,56.4871
106802,56.4871
106803,56.4871
106804,56.4871
106805,56.4871
106806,56.4871
106807,56.4871
106808,56.4871
106809,56.4871
106810,56.4871
106811,56.4871
106812,56.4871
106813,56.4871
106814,56.4871
106815,56.4871
106816,56.4871
106817,56.4871
106818,56.4871
106819,56.4871
106820,56.4871
106821,56.4871
106822,56.4871
106823,56.4871
106824,56.4871
106825,56.4871
106826,56.4871
106827,56.4871
106828,56.4871
106829,56.4871
106830,56.4871
106831,56.4871
106832,56.4871
106833,56.4871
106834,56.4871
106835,56.4871
106836,56.4871
106837,56.4871
106838,56.4871
106839,56.4871
106840,56.4871
106841,56.4871
106842,56.4871
106843,56.4871
106844,56.4871
106845,56.4871
106846,56.4871
106847,56.4871
106848,56.4871
106849,56.4871
106850,56.4871
106851,56.4871
106852,56.4871
106853,56.4871
106854,56.4871
106855,56.4871
106856,56.4871
106857,56.4871
106858,56.4871
106859,56.4871
106860,56.4871
106861,56.4871
106862,56.4871
106863,56.4871
106864,56.4871
106865,56.4871
106866,56.4871
106867,56.4871
106868,56.4871
106869,56.4871
106870,56.4871
106871,56.4871
106872,56.4871
106873,56.4871
106874,56.4871
106875,56.4871
106876,56.4871
106877,56.4871
106878,56.4871
106879,56.4871
106880,56.4871
106881,56.4871
106882,56.4871
106883,56.4871
106884,56.4871
106885,56.4871
106886,56.4871
106887,56.4871
106888,56.4871
106889,56.4871
106890,56.4871
106891,56.4871
106892,56.4871
106893,56.4871
106894,56.4871
106895,56.4871
106896,56.4871
106897,56.4871
106898,56.4871
106899,56.4871
106900,56.4871
106901,56.4871
106902,56.4871
106903,56.4871
106904,56.4871
106905,56.4871
106906,56.4871
106907,56.4871
106908,56.4871
106909,56.4871
106910,56.4871
106911,56.4871
106912,56.4871
106913,56.4871
106914,56.4871
106915,56.4871
106916,56.4871
106917,56.4871
106918,56.4871
106919,56.4871
106920,56.4871
106921,56.4871
106922,56.4871
106923,56.4871
106924,56.4871
106925,56.4871
106926,56.4871
106927,56.4871
106928,56.4871
106929,56.4871
106930,56.4871
106931,56.4871
106932,56.4871
106933,56.4871
106934,56.4871
106935,56.4871
106936,56.4871
106937,56.4871
106938,56.4871
106939,56.4871
106940,56.4871
106941,56.4871
106942,56.4871
106943,56.4871
106944,56.4871
106945,56.4871
106946,56.4871
106947,56.4871
106948,56.4871
106949,56.4871
106950,56.4871
106951,56.4871
106952,56.4871
106953,56.4871
106954,56.4871
106955,56.4871
106956,56.4871
106957,56.4871
106958,56.4871
106959,56.4871
106960,56.4871
106961,56.4871
106962,56.4871
106963,56.4871
106964,56.4871
106965,56.4871
106966,56.4871
106967,56.4871
106968,56.4871
106969,56.4871
106970,56.4871
106971,56.4871
106972,56.4871
106973,56.4871
106974,56.4871
106975,56.4871
106976,56.4871
106977,56.4871
106978,56.4871
106979,56.4871
106980,56.4871
106981,56.4871
106982,56.4871
106983,56.4871
106984,56.4871
106985,56.4871
106986,56.4871
106987,56.4871
106988,56.4871
106989,56.4871
106990,56.4871
106991,56.4871
106992,56.4871
106993,56.4871
106994,56.4871
106995,56.4871
106996,56.4871
106997,56.4871
106998,56.4871
106999,56.4871
107000,56.4871
107001,56.4871
107002,56.4871
107003,56.4871
107004,56.4871
107005,56.4871
107006,56.4871
107007,56.4871
107008,56.4871
107009,56.4871
107010,56.4871
107011,56.4871
107012,56.4871
107013,56.4871
107014,56.4871
107015,56.4871
107016,56.4871
107017,56.4871
107018,56.4871
107019,56.4871
107020,56.4871
107021,56.4871
107022,56.4871
107023,56.4871
107024,56.4871
107025,56.4871
107026,56.4871
107027,56.4871
107028,56.4871
107029,56.4871
107030,56.4871
107031,56.4871
107032,56.4871
107033,56.4871
107034,56.4871
107035,56.4871
107036,56.4871
107037,56.4871
107038,56.4871
107039,56.4871
107040,56.4871
107041,56.4871
107042,56.4871
107043,56.4871
107044,56.4871
107045,56.4871
107046,56.4871
107047,56.4871
107048,56.4871
107049,56.4871
107050,56.4871
107051,56.4871
107052,56.4871
107053,56.4871
107054,56.4871
107055,56.4871
107056,56.4871
107057,56.4871
107058,56.4871
107059,56.4871
107060,56.4871
107061,56.4871
107062,56.4871
107063,56.4871
107064,56.4871
107065,56.4871
107066,56.4871
107067,56.4871
107068,56.4871
107069,56.4871
107070,56.4871
107071,56.4871
107072,56.4871
107073,56.4871
107074,56.4871
107075,56.4871
107076,56.4871
107077,56.4871
107078,56.4871
107079,56.4871
107080,56.4871
107081,56.4871
107082,56.4871
107083,56.4871
107084,56.4871
107085,56.4871
107086,56.4871
107087,56.4871
107088,56.4871
107089,56.4871
107090,56.4871
107091,56.4871
107092,56.4871
107093,56.4871
107094,56.4871
107095,56.4871
107096,56.4871
107097,56.4871
107098,56.4871
107099,56.4871
107100,56.4871
107101,56.4871
107102,56.4871
107103,56.4871
107104,56.4871
107105,56.4871
107106,56.4871
107107,56.4871
107108,56.4871
107109,56.4871
107110,56.4871
107111,56.4871
107112,56.4871
107113,56.4871
107114,56.4871
107115,56.4871
107116,56.4871
107117,56.4871
107118,56.4871
107119,56.4871
107120,56.4871
107121,56.4871
107122,56.4871
107123,56.4871
107124,56.4871
107125,56.4871
107126,56.4871
107127,56.4871
107128,56.4871
107129,56.4871
107130,56.4871
107131,56.4871
107132,56.4871
107133,56.4871
107134,56.4871
107135,56.4871
107136,56.4871
107137,56.4871
107138,56.4871
107139,56.4871
107140,56.4871
107141,56.4871
107142,56.4871
107143,56.4871
107144,56.4871
107145,56.4871
107146,56.4871
107147,56.4871
107148,56.4871
107149,56.4871
107150,56.4871
107151,56.4871
107152,56.4871
107153,56.4871
107154,56.4871
107155,56.4871
107156,56.4871
107157,56.4871
107158,56.4871
107159,56.4871
107160,56.4871
107161,56.4871
107162,56.4871
107163,56.4871
107164,56.4871
107165,56.4871
107166,56.4871
107167,56.4871
107168,56.4871
107169,56.4871
107170,56.4871
107171,56.4871
107172,56.4871
107173,56.4871
107174,56.4871
107175,56.4871
107176,56.4871
107177,56.4871
107178,56.4871
107179,56.4871
107180,56.4871
107181,56.4871
107182,56.4871
107183,56.4871
107184,56.4871
107185,56.4871
107186,56.4871
107187,56.4871
107188,56.4871
107189,56.4871
107190,56.4871
107191,56.4871
107192,56.4871
107193,56.4871
107194,56.4871
107195,56.4871
107196,56.4871
107197,56.4871
107198,56.4871
107199,56.4871
107200,56.4871
107201,56.4871
107202,56.4871
107203,56.4871
107204,56.4871
107205,56.4871
107206,56.4871
107207,56.4871
107208,56.4871
107209,56.4871
107210,56.4871
107211,56.4871
107212,56.4871
107213,56.4871
107214,56.4871
107215,56.4871
107216,56.4871
107217,56.4871
107218,56.4871
107219,56.4871
107220,56.4871
107221,56.4871
107222,56.4871
107223,56.4871
107224,56.4871
107225,56.4871
107226,56.4871
107227,56.4871
107228,56.4871
107229,56.4871
107230,56.4871
107231,56.4871
107232,56.4871
107233,56.4871
107234,56.4871
107235,56.4871
107236,56.4871
107237,56.4871
107238,56.4871
107239,56.4871
107240,56.4871
107241,56.4871
107242,56.4871
107243,56.4871
107244,56.4871
107245,56.4871
107246,56.4871
107247,56.4871
107248,56.4871
107249,56.4871
107250,56.4871
107251,56.4871
107252,56.4871
107253,56.4871
107254,56.4871
107255,56.4871
107256,56.4871
107257,56.4871
107258,56.4871
107259,56.4871
107260,56.4871
107261,56.4871
107262,56.4871
107263,56.4871
107264,56.4871
107265,56.4871
107266,56.4871
107267,56.4871
107268,56.4871
107269,56.4871
107270,56.4871
107271,56.4871
107272,56.4871
107273,56.4871
107274,56.4871
107275,56.4871
107276,56.4871
107277,56.4871
107278,56.4871
107279,56.4871
107280,56.4871
107281,56.4871
107282,56.4871
107283,56.4871
107284,56.4871
107285,56.4871
107286,56.4871
107287,56.4871
107288,56.4871
107289,56.4871
107290,56.4871
107291,56.4871
107292,56.4871
107293,56.4871
107294,56.4871
107295,56.4871
107296,56.4871
107297,56.4871
107298,56.4871
107299,56.4871
107300,56.4871
107301,56.4871
107302,56.4871
107303,56.4871
107304,56.4871
107305,56.4871
107306,56.4871
107307,56.4871
107308,56.4871
107309,56.4871
107310,56.4871
107311,56.4871
107312,56.4871
107313,56.4871
107314,56.4871
107315,56.4871
107316,56.4871
107317,56.4871
107318,56.4871
107319,56.4871
107320,56.4871
107321,56.4871
107322,56.4871
107323,56.4871
107324,56.4871
107325,56.4871
107326,56.4871
107327,56.4871
107328,56.4871
107329,56.4871
107330,56.4871
107331,56.4871
107332,56.4871
107333,56.4871
107334,56.4871
107335,56.4871
107336,56.4871
107337,56.4871
107338,56.4871
107339,56.4871
107340,56.4871
107341,56.4871
107342,56.4871
107343,56.4871
107344,56.4871
107345,56.4871
107346,56.4871
107347,56.4871
107348,56.4871
107349,56.4871
107350,56.4871
107351,56.4871
107352,56.4871
107353,56.4871
107354,56.4871
107355,56.4871
107356,56.4871
107357,56.4871
107358,56.4871
107359,56.4871
107360,56.4871
107361,56.4871
107362,56.4871
107363,56.4871
107364,56.4871
107365,56.4871
107366,56.4871
107367,56.4871
107368,56.4871
107369,56.4871
107370,56.4871
107371,56.4871
107372,56.4871
107373,56.4871
107374,56.4871
107375,56.4871
107376,56.4871
107377,56.4871
107378,56.4871
107379,56.4871
107380,56.4871
107381,56.4871
107382,56.4871
107383,56.4871
107384,56.4871
107385,56.4871
107386,56.4871
107387,56.4871
107388,56.4871
107389,56.4871
107390,56.4871
107391,56.4871
107392,56.4871
107393,56.4871
107394,56.4871
107395,56.4871
107396,56.4871
107397,56.4871
107398,56.4871
107399,56.4871
107400,56.4871
107401,56.4871
107402,56.4871
107403,56.4871
107404,56.4871
107405,56.4871
107406,56.4871
107407,56.4871
107408,56.4871
107409,56.4871
107410,56.4871
107411,56.4871
107412,56.4871
107413,56.4871
107414,56.4871
107415,56.4871
107416,56.4871
107417,56.4871
107418,56.4871
107419,56.4871
107420,56.4871
107421,56.4871
107422,56.4871
107423,56.4871
107424,56.4871
107425,56.4871
107426,56.4871
107427,56.4871
107428,56.4871
107429,56.4871
107430,56.4871
107431,56.4871
107432,56.4871
107433,56.4871
107434,56.4871
107435,56.4871
107436,56.4871
107437,56.4871
107438,56.4871
107439,56.4871
107440,56.4871
107441,56.4871
107442,56.4871
107443,56.4871
107444,56.4871
107445,56.4871
107446,56.4871
107447,56.4871
107448,56.4871
107449,56.4871
107450,56.4871
107451,56.4871
107452,56.4871
107453,56.4871
107454,56.4871
107455,56.4871
107456,56.4871
107457,56.4871
107458,56.4871
107459,56.4871
107460,56.4871
107461,56.4871
107462,56.4871
107463,56.4871
107464,56.4871
107465,56.4871
107466,56.4871
107467,56.4871
107468,56.4871
107469,56.4871
107470,56.4871
107471,56.4871
107472,56.4871
107473,56.4871
107474,56.4871
107475,56.4871
107476,56.4871
107477,56.4871
107478,56.4871
107479,56.4871
107480,56.4871
107481,56.4871
107482,56.4871
107483,56.4871
107484,56.4871
107485,56.4871
107486,56.4871
107487,56.4871
107488,56.4871
107489,56.4871
107490,56.4871
107491,56.4871
107492,56.4871
107493,56.4871
107494,56.4871
107495,56.4871
107496,56.4871
107497,56.4871
107498,56.4871
107499,56.4871
107500,56.4871
107501,56.4871
107502,56.4871
107503,56.4871
107504,56.4871
107505,56.4871
107506,56.4871
107507,56.4871
107508,56.4871
107509,56.4871
107510,56.4871
107511,56.4871
107512,56.4871
107513,56.4871
107514,56.4871
107515,56.4871
107516,56.4871
107517,56.4871
107518,56.4871
107519,56.4871
107520,56.4871
107521,56.4871
107522,56.4871
107523,56.4871
107524,56.4871
107525,56.4871
107526,56.4871
107527,56.4871
107528,56.4871
107529,56.4871
107530,56.4871
107531,56.4871
107532,56.4871
107533,56.4871
107534,56.4871
107535,56.4871
107536,56.4871
107537,56.4871
107538,56.4871
107539,56.4871
107540,56.4871
107541,56.4871
107542,56.4871
107543,56.4871
107544,56.4871
107545,56.4871
107546,56.4871
107547,56.4871
107548,56.4871
107549,56.4871
107550,56.4871
107551,56.4871
107552,56.4871
107553,56.4871
107554,56.4871
107555,56.4871
107556,56.4871
107557,56.4871
107558,56.4871
107559,56.4871
107560,56.4871
107561,56.4871
107562,56.4871
107563,56.4871
107564,56.4871
107565,56.4871
107566,56.4871
107567,56.4871
107568,56.4871
107569,56.4871
107570,56.4871
107571,56.4871
107572,56.4871
107573,56.4871
107574,56.4871
107575,56.4871
107576,56.4871
107577,56.4871
107578,56.4871
107579,56.4871
107580,56.4871
107581,56.4871
107582,56.4871
107583,56.4871
107584,56.4871
107585,56.4871
107586,56.4871
107587,56.4871
107588,56.4871
107589,56.4871
107590,56.4871
107591,56.4871
107592,56.4871
107593,56.4871
107594,56.4871
107595,56.4871
107596,56.4871
107597,56.4871
107598,56.4871
107599,56.4871
107600,56.4871
107601,56.4871
107602,56.4871
107603,56.4871
107604,56.4871
107605,56.4871
107606,56.4871
107607,56.4871
107608,56.4871
107609,56.4871
107610,56.4871
107611,56.4871
107612,56.4871
107613,56.4871
107614,56.4871
107615,56.4871
107616,56.4871
107617,56.4871
107618,56.4871
107619,56.4871
107620,56.4871
107621,56.4871
107622,56.4871
107623,56.4871
107624,56.4871
107625,56.4871
107626,56.4871
107627,56.4871
107628,56.4871
107629,56.4871
107630,56.4871
107631,56.4871
107632,56.4871
107633,56.4871
107634,56.4871
107635,56.4871
107636,56.4871
107637,56.4871
107638,56.4871
107639,56.4871
107640,56.4871
107641,56.4871
107642,56.4871
107643,56.4871
107644,56.4871
107645,56.4871
107646,56.4871
107647,56.4871
107648,56.4871
107649,56.4871
107650,56.4871
107651,56.4871
107652,56.4871
107653,56.4871
107654,56.4871
107655,56.4871
107656,56.4871
107657,56.4871
107658,56.4871
107659,56.4871
107660,56.4871
107661,56.4871
107662,56.4871
107663,56.4871
107664,56.4871
107665,56.4871
107666,56.4871
107667,56.4871
107668,56.4871
107669,56.4871
107670,56.4871
107671,56.4871
107672,56.4871
107673,56.4871
107674,56.4871
107675,56.4871
107676,56.4871
107677,56.4871
107678,56.4871
107679,56.4871
107680,56.4871
107681,56.4871
107682,56.4871
107683,56.4871
107684,56.4871
107685,56.4871
107686,56.4871
107687,56.4871
107688,56.4871
107689,56.4871
107690,56.4871
107691,56.4871
107692,56.4871
107693,56.4871
107694,56.4871
107695,56.4871
107696,56.4871
107697,56.4871
107698,56.4871
107699,56.4871
107700,56.4871
107701,56.4871
107702,56.4871
107703,56.4871
107704,56.4871
107705,56.4871
107706,56.4871
107707,56.4871
107708,56.4871
107709,56.4871
107710,56.4871
107711,56.4871
107712,56.4871
107713,56.4871
107714,56.4871
107715,56.4871
107716,56.4871
107717,56.4871
107718,56.4871
107719,56.4871
107720,56.4871
107721,56.4871
107722,56.4871
107723,56.4871
107724,56.4871
107725,56.4871
107726,56.4871
107727,56.4871
107728,56.4871
107729,56.4871
107730,56.4871
107731,56.4871
107732,56.4871
107733,56.4871
107734,56.4871
107735,56.4871
107736,56.4871
107737,56.4871
107738,56.4871
107739,56.4871
107740,56.4871
107741,56.4871
107742,56.4871
107743,56.4871
107744,56.4871
107745,56.4871
107746,56.4871
107747,56.4871
107748,56.4871
107749,56.4871
107750,56.4871
107751,56.4871
107752,56.4871
107753,56.4871
107754,56.4871
107755,56.4871
107756,56.4871
107757,56.4871
107758,56.4871
107759,56.4871
107760,56.4871
107761,56.4871
107762,56.4871
107763,56.4871
107764,56.4871
107765,56.4871
107766,56.4871
107767,56.4871
107768,56.4871
107769,56.4871
107770,56.4871
107771,56.4871
107772,56.4871
107773,56.4871
107774,56.4871
107775,56.4871
107776,56.4871
107777,56.4871
107778,56.4871
107779,56.4871
107780,56.4871
107781,56.4871
107782,56.4871
107783,56.4871
107784,56.4871
107785,56.4871
