id,size_sqft,property_type,bedrooms,latitude,longitude,locality,suburb,metro_dist_km,airport_dist_km,aiims_dist_km,railway_station_dist_km,suburb_locality_count,center_dist_km,log_size,bedrooms_per_100sqft,avg_landmark_dist,property_type_freq,locality_grouped
14483,300,Independent Floor,1,28.5636,77.2408,greater kailash Enclave 1,Delhi Central,0.655,15.305,3.2459,8.8736,55,7.808,5.7038,0.3333,7.02,11151,greater kailash Enclave 1
14506,2450,Independent Floor,4,28.5443,77.2449,Greater Kailash,Delhi South,0.5567,15.7248,4.4114,11.0564,51,9.977,7.8038,0.1633,7.937,11151,Greater Kailash
14507,600,Independent Floor,2,28.6353,77.225,laxmi nagar,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,6.3969,0.3333,6.372,11151,laxmi nagar
14512,785,Independent Floor,1,28.6443,77.189,Karol Bagh,North Delhi,0.0608,14.2193,8.7732,3.1135,17,2.748,6.6657,0.1274,6.542,11151,Karol Bagh
14522,440,Independent Floor,1,28.5223,77.2849,Okhla Phase I,Other,0.797,19.925,9.0149,14.6441,442,13.432,6.0868,0.2273,11.095,11151,Okhla Phase I
14524,1800,Independent Floor,2,28.6669,77.0832,Paschim Vihar,West Delhi,1.5813,12.4126,16.4742,13.7291,39,12.008,7.4955,0.1111,11.049,11151,Paschim Vihar
14531,250,Apartment,1,28.5851,77.0747,Sector 7 Dwarka,Dwarka,0.9501,3.4816,13.1775,15.598,72,13.125,5.5215,0.4,8.302,5694,Sector 7 Dwarka
14532,850,Independent Floor,2,28.6445,77.165,Patel Nagar,Delhi Central,0.4214,12.6656,9.575,5.4572,55,4.629,6.7452,0.2353,7.03,11151,Patel Nagar
14533,1600,Independent Floor,3,28.5428,77.2067,Sarvpriya Vihar,Delhi South,0.1071,12.0207,2.6723,11.0494,51,9.886,7.3778,0.1875,6.462,11151,Sarvpriya Vihar
14541,2000,Independent Floor,3,28.5348,77.2402,Greater Kailash,Delhi South,0.8007,15.3855,4.7637,12.0004,51,10.918,7.6009,0.15,8.238,11151,Greater Kailash
14542,1600,Independent Floor,3,28.5014,77.1859,Chattarpur,Delhi South,1.2196,11.5493,7.5669,15.9197,51,14.679,7.3778,0.1875,9.064,11151,Chattarpur
14544,1800,Independent Floor,3,28.6741,77.1246,Punjabi Bagh,Delhi Central,0.5588,13.7735,14.3977,10.0515,55,9.14,7.4955,0.1667,9.695,11151,Punjabi Bagh
14546,2000,Apartment,3,28.5773,77.0428,Sector 19 Dwarka,Dwarka,1.2109,4.7872,16.1833,18.8063,72,15.959,7.6009,0.15,10.247,5694,Sector 19 Dwarka
14550,900,Apartment,2,28.5343,77.2084,Sheikh Sarai,Delhi Central,0.7971,12.323,3.6114,11.9659,55,10.815,6.8024,0.2222,7.174,5694,Sheikh Sarai
14552,750,Independent Floor,2,28.5935,77.3069,New Ashok Nagar,Delhi East,0.7214,22.1597,10.1347,9.9846,49,8.755,6.6201,0.2667,10.75,11151,New Ashok Nagar
14555,500,Apartment,1,28.5246,77.1491,Vasant Kunj,Delhi South,3.0486,7.1496,7.4115,14.7492,51,13.186,6.2146,0.2,8.09,5694,Vasant Kunj
14570,1000,Independent Floor,2,28.5984,77.0782,Mahavir Enclave,Dwarka,0.5118,4.8578,13.1478,14.7372,72,12.331,6.9078,0.2,8.314,11151,Mahavir Enclave
14580,875,Apartment,1,28.655,77.1888,Karol Bagh,North Delhi,1.2382,15.065,9.9485,3.45,17,3.528,6.7742,0.1143,7.425,5694,Karol Bagh
14587,540,Independent Floor,2,28.6203,77.0543,Uttam Nagar,West Delhi,0.2605,7.8326,16.1422,16.445,39,13.861,6.2916,0.3704,10.17,11151,Uttam Nagar
14590,1050,Apartment,2,28.6295,77.3123,i p extension patparganj,Delhi Central,0.3505,23.7562,12.3604,9.0615,55,8.132,6.9565,0.1905,11.382,5694,i p extension patparganj
14593,820,Independent Floor,2,28.7104,77.2076,Dr Mukherji Nagar,North Delhi,1.3513,21.0121,15.907,7.719,17,8.79,6.7093,0.2439,11.497,11151,Dr Mukherji Nagar
14596,625,Independent Floor,1,28.6398,77.1177,Rajouri Garden,West Delhi,0.6351,9.95,11.9601,10.073,39,8.466,6.4378,0.16,8.155,11151,Rajouri Garden
14606,1850,Apartment,3,28.562,77.0581,Sector 22 Dwarka,Dwarka,0.9606,2.7193,14.6594,18.1924,72,15.532,7.5229,0.1622,9.133,5694,Sector 22 Dwarka
14613,2700,Independent Floor,3,28.6981,77.1384,Pitampura,North Delhi,0.2362,16.7182,16.0493,10.1858,17,9.946,7.901,0.1111,10.797,11151,Pitampura
14614,2520,Independent Floor,4,28.6735,77.1403,Punjabi Bagh,Delhi Central,0.294,14.2305,13.5409,8.6145,55,7.996,7.832,0.1587,9.17,11151,Punjabi Bagh
14618,850,Apartment,1,28.6193,77.3038,Mayur Vihar II,Delhi East,0.1659,22.5935,11.0436,8.4977,49,7.527,6.7452,0.1176,10.575,5694,Mayur Vihar II
14619,550,Independent Floor,1,28.6364,77.2928,Preet Vihar,Delhi East,0.3985,22.2688,11.3344,7.0695,49,6.488,6.3099,0.1818,10.268,11151,Preet Vihar
14623,500,Independent Floor,1,28.6475,77.1296,Ramesh Nagar,Delhi Central,0.6304,11.1677,11.77,8.9341,55,7.618,6.2146,0.2,8.126,11151,Ramesh Nagar
14627,600,Independent Floor,1,28.5623,77.2187,Masjid Moth Village,Other,0.7148,13.1419,1.1817,8.8026,442,7.684,6.3969,0.1667,5.96,11151,Other
14628,400,Independent Floor,1,28.6364,77.2928,Preet Vihar,Delhi East,0.3985,22.2688,11.3344,7.0695,49,6.488,5.9915,0.25,10.268,11151,Preet Vihar
14629,1900,Independent Floor,3,28.6398,77.1042,Ashok Nagar,West Delhi,0.1015,9.5969,12.9598,11.3925,39,9.606,7.5496,0.1579,8.513,11151,Ashok Nagar
14647,1000,Independent Floor,2,28.7121,77.1413,Pitampura,North Delhi,1.3208,18.2819,17.3594,11.0027,17,11.004,6.9078,0.2,11.991,11151,Pitampura
14648,1000,Independent Floor,2,28.71,77.1819,Model Town,North Delhi,0.362,19.6497,16.0697,8.4699,17,9.206,6.9078,0.2,11.138,11151,Model Town
14653,2250,Apartment,3,28.5872,77.0351,Sector-18 Dwarka,Other,0.7867,6.0276,17.0456,19.13,442,16.2,7.7187,0.1333,10.747,5694,Sector-18 Dwarka
14656,1700,Apartment,3,28.6009,77.0695,Sector 2 Dwarka,Dwarka,1.2215,5.3138,14.0441,15.4575,72,12.961,7.4384,0.1765,9.009,5694,Sector 2 Dwarka
14671,1800,Independent Floor,2,28.6975,77.1395,Pitampura,North Delhi,0.1396,16.6943,15.9497,10.065,17,9.839,7.4955,0.1111,10.712,11151,Pitampura
14676,900,Independent Floor,1,28.5154,77.2024,Sainik Farms,Delhi South,0.6101,12.3296,5.733,14.1169,51,12.95,6.8024,0.1111,8.197,11151,Sainik Farms
14683,900,Independent Floor,2,28.5766,77.2423,Block D Lajpat Nagar I,Other,0.7838,15.6105,3.5452,7.515,442,6.468,6.8024,0.2222,6.864,11151,Other
14688,1800,Independent Floor,3,28.5692,77.2418,Central Market Lajpat Nagar II,Other,0.5407,15.4537,3.334,8.2922,442,7.233,7.4955,0.1667,6.905,11151,Other
14694,1200,Independent Floor,2,28.6389,77.134,Kirti Nagar,Delhi Central,0.4602,10.4883,10.7663,8.4831,55,7.078,7.0901,0.1667,7.549,11151,Kirti Nagar
14695,1200,Apartment,1,28.5919,77.0448,Sector 12 Dwarka,Dwarka,0.4007,5.6643,16.1913,18.0699,72,15.262,7.0901,0.0833,10.082,5694,Sector 12 Dwarka
14696,650,Independent Floor,2,28.7017,77.1091,Sector 3 Rohini,West Delhi,1.5914,16.4484,17.7937,12.7782,39,12.018,6.477,0.3077,12.153,11151,Sector 3 Rohini
14699,1700,Apartment,3,28.5872,77.0349,Sector18 Dwarka,Other,0.803,6.0472,17.0694,19.1525,442,16.22,7.4384,0.1765,10.768,5694,Other
14706,875,Independent Floor,2,28.4996,77.1824,Chattarpur,Delhi South,1.0617,11.3594,7.8575,16.1878,51,14.928,6.7742,0.2286,9.117,11151,Chattarpur
14714,390,Independent Floor,1,28.6362,77.2719,laxmi nagar,Other,0.8389,20.4054,9.9135,5.0384,442,4.717,5.9661,0.2564,9.049,11151,laxmi nagar
14724,840,Independent Floor,2,28.6735,77.1085,Paschim Vihar,West Delhi,0.5597,13.3501,15.2987,11.5227,39,10.313,6.7334,0.2381,10.183,11151,Paschim Vihar
14725,2000,Independent Floor,4,28.5198,77.2123,Saket,Delhi South,1.1731,13.0843,5.2353,13.5359,51,12.405,7.6009,0.2,8.257,11151,Saket
14728,2038,Apartment,2,28.6303,77.2849,Road Number 1,Other,0.9067,21.2956,10.313,6.4021,442,5.798,7.6197,0.0981,9.729,5694,Other
14731,2520,Independent Floor,4,28.6635,77.1275,Punjabi Bagh,Delhi Central,0.6232,12.7456,13.2817,9.4257,55,8.372,7.832,0.1587,9.019,11151,Punjabi Bagh
14732,750,Independent Floor,2,28.6492,77.1172,Tagore Garden Extension,West Delhi,0.5339,10.9285,12.7247,10.1555,39,8.685,6.6201,0.2667,8.586,11151,Tagore Garden Extension
14736,650,Independent Floor,1,28.7139,77.1566,Shalimar Bagh,Delhi North,1.33,18.9773,17.0502,10.1637,8,10.478,6.477,0.1538,11.88,11151,Shalimar Bagh
14744,2700,Independent Floor,4,28.5347,77.2436,Greater Kailash,Delhi South,0.9678,15.7148,4.9998,12.0707,51,10.988,7.901,0.1481,8.438,11151,Greater Kailash
14746,800,Apartment,2,28.5995,77.2928,mayur vihar phase 1,Delhi East,0.6143,20.9508,9.0661,8.4569,49,7.376,6.6846,0.25,9.772,5694,mayur vihar phase 1
14748,1300,Independent Floor,2,28.6691,77.0929,Paschim Vihar,West Delhi,1.1728,12.6851,15.9627,12.8615,39,11.324,7.1701,0.1538,10.671,11151,Paschim Vihar
14751,1800,Apartment,3,28.5981,77.0546,Sector 5 Dwarka,Dwarka,1.3805,5.6185,15.3818,16.947,72,14.269,7.4955,0.1667,9.832,5694,Sector 5 Dwarka
14752,650,Independent Floor,2,28.644,77.1913,Rajinder Nagar,Delhi West,0.2655,14.3588,8.7003,2.8902,4,2.569,6.477,0.3077,6.554,11151,Rajinder Nagar
14758,1658,Apartment,3,28.5775,77.0439,Sector 19 Dwarka,Dwarka,1.1355,4.706,16.0755,18.696,72,15.862,7.4134,0.1809,10.153,5694,Sector 19 Dwarka
14759,720,Independent Floor,2,28.6213,77.0613,Uttam Nagar west,West Delhi,0.4995,7.7026,15.5456,15.7477,39,13.256,6.5793,0.2778,9.874,11151,Uttam Nagar west
14763,2700,Independent Floor,3,28.5733,77.2219,South Extension Part 1,Other,0.5578,13.5844,1.5556,7.5828,442,6.477,7.901,0.1111,5.82,11151,South Extension Part 1
14766,360,Independent Floor,1,28.5929,77.3061,New Ashok Nagar,Delhi East,0.6189,22.0695,10.04,9.9535,49,8.727,5.8861,0.2778,10.67,11151,New Ashok Nagar
14780,530,Independent Floor,2,28.5918,77.3054,New Ashok Nagar,Delhi East,0.4878,21.9805,9.9412,9.9623,49,8.735,6.2729,0.3774,10.593,11151,New Ashok Nagar
14792,2350,Apartment,4,28.5915,77.0492,Dwarka 11 Sector,Other,0.5495,5.3319,15.7496,17.6679,442,14.911,7.7622,0.1702,9.825,5694,Dwarka 11 Sector
14794,1800,Independent Floor,3,28.691,77.1729,Ashok Vihar,North Delhi,1.1139,17.3801,14.1764,7.1888,17,7.582,7.4955,0.1667,9.965,11151,Ashok Vihar
14797,925,Apartment,2,28.5308,77.2168,Khirki Extension,Other,1.3204,13.2034,4.0905,12.295,442,11.176,6.8298,0.2162,7.727,5694,Khirki Extension
14802,1600,Apartment,3,28.597,77.0709,Sector 2 Dwarka,Dwarka,1.1665,4.8528,13.8019,15.4651,72,12.972,7.3778,0.1875,8.822,5694,Sector 2 Dwarka
14807,900,Independent Floor,3,28.6153,77.0291,Dwarka Sector 15,Dwarka,0.6137,8.6241,18.2869,18.9629,72,16.047,6.8024,0.3333,11.622,11151,Other
14818,700,Independent Floor,2,28.6527,77.1316,Ramesh Nagar,Delhi Central,0.0298,11.7726,12.0868,8.7963,55,7.607,6.5511,0.2857,8.171,11151,Ramesh Nagar
14821,500,Independent Floor,1,28.6445,77.165,Patel Nagar,Delhi Central,0.4214,12.6656,9.575,5.4572,55,4.629,6.2146,0.2,7.03,11151,Patel Nagar
14826,780,Apartment,1,28.531,77.2091,Sheikh Sarai,Delhi Central,0.6252,12.4606,3.9723,12.3171,55,11.17,6.6593,0.1282,7.344,5694,Sheikh Sarai
14828,1600,Apartment,3,28.5933,77.0643,Sector 6 Dwarka,Dwarka,1.499,4.7036,14.3459,16.2112,72,13.633,7.3778,0.1875,9.19,5694,Sector 6 Dwarka
14835,300,Apartment,1,28.5438,77.125,Mahipalpur Village,South West Delhi,0.7143,4.1291,8.5006,14.3332,12,12.473,5.7038,0.3333,6.919,5694,Other
14838,425,Independent Floor,1,28.6417,77.1733,Patel Nagar,Delhi Central,0.4869,12.9535,8.9574,4.6328,55,3.858,6.0521,0.2353,6.758,11151,Patel Nagar
14840,1700,Apartment,3,28.5933,77.0599,Sector 6 Dwarka,Dwarka,1.271,4.8919,14.7596,16.6143,72,13.986,7.4384,0.1765,9.384,5694,Sector 6 Dwarka
14842,2400,Apartment,4,28.5941,77.0369,Sector 6 Dwarka,Dwarka,0.4187,6.3787,16.9902,18.7355,72,15.839,7.7832,0.1667,10.631,5694,Sector 6 Dwarka
14844,2500,Independent Floor,3,28.566,77.1935,Safdarjung Enclave,Delhi South,0.8137,10.7209,1.4012,8.8027,51,7.535,7.824,0.12,5.435,11151,Safdarjung Enclave
14846,1800,Independent Floor,3,28.6551,77.1707,Patel Nagar,Delhi Central,1.1224,13.9327,10.4303,5.1081,55,4.706,7.4955,0.1667,7.648,11151,Patel Nagar
14851,1500,Apartment,3,28.6018,77.0492,Sector 4 Dwarka,Dwarka,1.3373,6.2482,15.9934,17.3482,72,14.618,7.3132,0.2,10.232,5694,Sector 4 Dwarka
14856,1500,Independent Floor,3,28.7356,77.1231,Rohini sector 16,West Delhi,1.564,20.3764,20.4545,14.1192,39,14.031,7.3132,0.2,14.128,11151,Rohini sector 16
14858,550,Independent Floor,1,28.6204,77.0578,Uttam Nagar,West Delhi,0.2242,7.7169,15.8253,16.1026,39,13.562,6.3099,0.1818,9.967,11151,Uttam Nagar
14860,1500,Apartment,3,28.5961,77.0391,Sector 12 Dwarka,Dwarka,0.453,6.3851,16.819,18.4615,72,15.596,7.3132,0.2,10.53,5694,Sector 12 Dwarka
14867,900,Independent Floor,2,28.5342,77.2094,Malviya Nagar,Delhi South,0.8609,12.4238,3.6196,11.9612,51,10.814,6.8024,0.2222,7.216,11151,Malviya Nagar
14880,1600,Apartment,3,28.5843,77.0716,Palam,Dwarka,1.2288,3.5014,13.4692,15.9135,72,13.404,7.3778,0.1875,8.528,5694,Palam
14892,800,Apartment,1,28.5938,77.0435,Sector 12,Dwarka,0.3184,5.8981,16.3493,18.1267,72,15.307,6.6846,0.125,10.173,5694,Other
14900,450,Independent Floor,1,28.6189,77.0819,Janakpuri,West Delhi,0.4435,7.0937,13.5933,13.8019,39,11.54,6.1092,0.2222,8.733,11151,Janakpuri
14902,3600,Independent Floor,4,28.5603,77.1617,Vasant Vihar,Delhi South,0.2751,7.5638,4.5668,10.7115,51,9.185,8.1887,0.1111,5.779,11151,Vasant Vihar
14906,900,Independent Floor,2,28.5783,77.2423,Lajpat Nagar,Delhi South,0.6121,15.6433,3.6095,7.3363,51,6.293,6.8024,0.2222,6.8,11151,Lajpat Nagar
14912,500,Independent Floor,1,28.6613,77.2005,Kishan Ganj,Delhi North,0.6179,16.3569,10.4938,2.9355,8,3.585,6.2146,0.2,7.601,11151,Other
14919,1800,Independent Floor,3,28.6696,77.0963,Paschim Vihar,West Delhi,1.1505,12.7597,15.7653,12.5499,39,11.074,7.4955,0.1667,10.556,11151,Paschim Vihar
14920,1750,Independent Floor,3,28.6353,77.225,Chittaranjan Park,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,7.4674,0.1714,6.372,11151,Chittaranjan Park
14922,750,Independent Floor,1,28.5342,77.2094,Malviya Nagar,Delhi South,0.8609,12.4238,3.6196,11.9612,51,10.814,6.6201,0.1333,7.216,11151,Malviya Nagar
14926,1600,Independent Floor,3,28.4943,77.184,Chattarpur,Delhi South,1.6183,11.8115,8.371,16.7244,51,15.479,7.3778,0.1875,9.631,11151,Chattarpur
14939,750,Independent House,2,28.5649,77.2398,Lajpat Nagar IV,Delhi South,0.5675,15.2203,3.1397,8.7196,51,7.654,6.6201,0.2667,6.912,861,Lajpat Nagar IV
14941,1300,Independent Floor,3,28.6511,77.1327,Ramesh Nagar,Delhi Central,0.2388,11.6499,11.8788,8.6666,55,7.464,7.1701,0.2308,8.109,11151,Ramesh Nagar
14946,900,Independent Floor,3,28.6207,77.0574,Uttam Nagar,West Delhi,0.1663,7.7691,15.8792,16.1381,39,13.595,6.8024,0.3333,9.988,11151,Uttam Nagar
14949,650,Apartment,1,28.5277,77.2057,Saket,Delhi South,0.2541,12.2166,4.3405,12.7152,51,11.555,6.477,0.1538,7.382,5694,Saket
14950,1500,Independent Floor,3,28.6993,77.1886,Gujranwala Town,North Delhi,0.6447,18.9582,14.796,7.1105,17,7.893,7.3132,0.2,10.377,11151,Gujranwala Town
14955,900,Apartment,2,28.5221,77.2102,Saket,Delhi South,0.9733,12.807,4.9664,13.2956,51,12.157,6.8024,0.2222,8.011,5694,Saket
14966,485,Independent Floor,1,28.6213,77.0613,Uttam Nagar west,West Delhi,0.4995,7.7026,15.5456,15.7477,39,13.256,6.1841,0.2062,9.874,11151,Uttam Nagar west
14969,1700,Apartment,3,28.5966,77.061,Sector 5 Dwarka,Dwarka,1.5956,5.1726,14.7348,16.3958,72,13.788,7.4384,0.1765,9.475,5694,Sector 5 Dwarka
14974,2250,Independent Floor,4,28.6684,77.102,Paschim Vihar,West Delhi,1.1323,12.6897,15.2876,11.978,39,10.576,7.7187,0.1778,10.272,11151,Paschim Vihar
14979,900,Independent Floor,3,28.699,77.1387,Pitampura,North Delhi,0.2323,16.8196,16.1248,10.2222,17,10.001,6.8024,0.3333,10.85,11151,Pitampura
14984,700,Independent Floor,2,28.5372,77.2634,Govindpuri,Other,0.8281,17.597,6.3547,12.313,442,11.196,6.5511,0.2857,9.273,11151,Govindpuri
14985,500,Apartment,1,28.6045,77.0313,Sector 14 Dwarka,Dwarka,0.5806,7.5773,17.7594,18.9723,72,16.039,6.2146,0.2,11.222,5694,Sector 14 Dwarka
14988,600,Independent Floor,2,28.6199,77.0422,Mansa Ram Park,Other,0.2834,8.3112,17.2292,17.6194,442,14.887,6.3969,0.3333,10.861,11151,Mansa Ram Park
14994,800,Independent House,1,28.5,77.1919,Maidan Garhi,Delhi South,1.5288,12.1293,7.575,15.9583,51,14.751,6.6846,0.125,9.298,861,Maidan Garhi
14995,534,Apartment,1,28.627,77.0954,Hari Nagar,West Delhi,1.0679,8.065,12.857,12.3555,39,10.319,6.2804,0.1873,8.586,5694,Hari Nagar
15005,700,Independent Floor,2,28.6417,77.2834,Swasthya Vihar,Delhi East,0.6973,21.6874,11.1091,6.1313,49,5.781,6.5511,0.2857,9.906,11151,Swasthya Vihar
15011,800,Independent Floor,2,28.5992,77.0816,Mahavir Enclave,Dwarka,0.2601,4.9233,12.8562,14.393,72,12.028,6.6846,0.25,8.108,11151,Mahavir Enclave
15014,1685,Apartment,3,28.5928,77.0636,Dwarka sec 6,Dwarka,1.4239,4.6819,14.3944,16.2858,72,13.699,7.4295,0.178,9.196,5694,Other
15016,1800,Independent Floor,3,28.6606,77.3185,Anand Vihar,Delhi East,1.4883,25.6967,15.005,9.7903,49,9.238,7.4955,0.1667,12.995,11151,Anand Vihar
15017,375,Independent Floor,1,28.6452,77.1685,Patel Nagar,Delhi Central,0.0741,12.9344,9.4909,5.1178,55,4.368,5.9269,0.2667,6.904,11151,Patel Nagar
15021,1350,Independent Floor,3,28.6483,77.1414,Kirti Nagar,Delhi Central,1.0927,11.7483,11.1204,7.7853,55,6.665,7.2079,0.2222,7.937,11151,Kirti Nagar
15024,420,Independent Floor,2,28.7114,77.133,Sector 14 Rohini,Rohini,0.8113,17.9799,17.6109,11.5385,12,11.37,6.0403,0.4762,11.985,11151,Sector 14 Rohini
15025,1350,Independent Floor,3,28.6709,77.1048,Paschim Vihar,West Delhi,0.8903,13.0061,15.3141,11.7874,39,10.472,7.2079,0.2222,10.249,11151,Paschim Vihar
15027,900,Independent Floor,3,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,6.8024,0.3333,10.325,11151,Paschim Vihar
15029,1400,Apartment,2,28.5977,77.0567,Sector 5 Dwarka,Dwarka,1.4338,5.481,15.1746,16.7631,72,14.108,7.2442,0.1429,9.713,5694,Sector 5 Dwarka
15042,1350,Independent Floor,3,28.7127,77.1629,Shalimar Bagh,Delhi North,0.8686,19.0929,16.7533,9.6903,8,10.111,7.2079,0.2222,11.601,11151,Shalimar Bagh
15055,1000,Independent Floor,2,28.6707,77.3041,Vivek Vihar Phase II Delhi,Other,0.5795,25.0023,14.8674,8.7615,442,8.607,6.9078,0.2,12.303,11151,Other
15058,900,Independent Floor,2,28.5706,77.2364,Lajpat Nagar II,Delhi South,0.0037,14.9519,2.8327,8.0262,51,6.962,6.8024,0.2222,6.454,11151,Lajpat Nagar II
15059,756,Independent Floor,2,28.6765,77.1027,Paschim Vihar,West Delhi,0.2357,13.5955,15.9171,12.1628,39,10.902,6.628,0.2646,10.478,11151,Paschim Vihar
15061,600,Independent Floor,1,28.5374,77.2624,Govindpuri,Other,0.8176,17.5013,6.2612,12.2568,442,11.143,6.3969,0.1667,9.209,11151,Govindpuri
15063,900,Independent Floor,2,28.6534,77.1662,Patel Nagar,Delhi Central,0.8548,13.5226,10.4221,5.4842,55,4.935,6.8024,0.2222,7.571,11151,Patel Nagar
15065,1500,Independent Floor,3,28.6523,77.1259,Punjabi Bagh Extension,Other,0.4861,11.5261,12.4079,9.346,442,8.059,7.3132,0.2,8.442,11151,Other
15066,2000,Independent Floor,3,28.6349,77.1793,New Rajendra Nagar,Other,0.816,12.8189,8.0438,4.1184,442,3.203,7.6009,0.15,6.449,11151,New Rajendra Nagar
15075,1550,Apartment,3,28.7162,77.1241,Sector 9,Dwarka,0.8584,18.2837,18.4621,12.5424,72,12.26,7.346,0.1935,12.537,5694,Other
15078,2350,Independent Floor,3,28.7128,77.1385,Uttari Pitampura,Other,1.2264,18.2759,17.5356,11.2514,442,11.207,7.7622,0.1277,12.072,11151,Uttari Pitampura
15079,660,Independent Floor,2,28.7432,77.1199,Sector-17 Rohini,Other,1.7597,21.156,21.3509,14.9521,442,14.881,6.4922,0.303,14.805,11151,Other
15083,1000,Independent Floor,2,28.5775,77.2252,Sewa Nagar,Other,1.1152,13.9735,2.0673,7.1315,442,6.04,6.9078,0.2,6.072,11151,Other
15087,450,Independent Floor,1,28.5342,77.2094,Malviya Nagar,Delhi South,0.8609,12.4238,3.6196,11.9612,51,10.814,6.1092,0.2222,7.216,11151,Malviya Nagar
15096,1800,Apartment,3,28.5978,77.0515,Sector 5 Dwarka,Dwarka,1.2228,5.7528,15.6668,17.2444,72,14.529,7.4955,0.1667,9.972,5694,Sector 5 Dwarka
15097,600,Independent Floor,2,28.5967,77.086,Mahavir Enclave,Dwarka,0.6702,4.6293,12.3645,14.0867,72,11.763,6.3969,0.3333,7.938,11151,Mahavir Enclave
15103,1800,Independent Floor,2,28.6386,77.2885,Swasthya Vihar,Delhi East,0.108,21.9915,11.2045,6.64,49,6.155,7.4955,0.1111,9.986,11151,Swasthya Vihar
15112,2000,Independent Floor,3,28.6449,77.1732,Patel Nagar,Delhi Central,0.3858,13.212,9.2922,4.6585,55,3.988,7.6009,0.15,6.887,11151,Patel Nagar
15116,840,Independent Floor,2,28.6691,77.0929,Paschim Vihar,West Delhi,1.1728,12.6851,15.9627,12.8615,39,11.324,6.7334,0.2381,10.671,11151,Paschim Vihar
15118,2700,Independent Floor,2,28.5521,77.2361,Greater kailash 1,Delhi South,0.6786,14.8216,3.2173,10.046,51,8.968,7.901,0.0741,7.191,11151,Greater kailash 1
15119,1350,Independent Floor,3,28.6166,77.0948,Janakpuri,West Delhi,1.0016,6.9129,12.3514,12.6184,39,10.49,7.2079,0.2222,8.221,11151,Janakpuri
15122,545,Independent Floor,1,28.6488,77.1634,Patel Nagar,Delhi Central,0.6644,12.9523,10.0694,5.6543,55,4.92,6.3008,0.1835,7.335,11151,Patel Nagar
15124,2000,Apartment,4,28.5773,77.0428,Sector 19 Dwarka,Dwarka,1.2109,4.7872,16.1833,18.8063,72,15.959,7.6009,0.2,10.247,5694,Sector 19 Dwarka
15134,900,Apartment,3,28.5159,77.203,Sainik Farms,Delhi South,0.5709,12.358,5.6625,14.0445,51,12.879,6.8024,0.3333,8.159,5694,Sainik Farms
15137,2160,Independent Floor,3,28.6496,77.1183,Tagore Garden Extension,West Delhi,0.433,11.0015,12.6828,10.0537,39,8.606,7.6779,0.1389,8.543,11151,Tagore Garden Extension
15150,1500,Apartment,3,28.5746,77.2413,Lajpat Nagar,Delhi South,0.6495,15.4829,3.3906,7.7056,51,6.654,7.3132,0.2,6.807,5694,Lajpat Nagar
15153,900,Independent Floor,2,28.5398,77.2592,Kalkaji,Delhi South,0.7242,17.1628,5.8552,11.9013,51,10.797,6.8024,0.2222,8.911,11151,Kalkaji
15159,350,Apartment,1,28.5343,77.2084,Sheikh Sarai,Delhi Central,0.7971,12.323,3.6114,11.9659,55,10.815,5.8579,0.2857,7.174,5694,Sheikh Sarai
15165,1894,Independent House,5,28.7127,77.1629,Shalimar Bagh,Delhi North,0.8686,19.0929,16.7533,9.6903,8,10.111,7.5464,0.264,11.601,861,Shalimar Bagh
15167,2500,Independent Floor,3,28.6937,77.1101,Pitampura,North Delhi,1.8256,15.5793,16.9907,12.2452,17,11.386,7.824,0.12,11.66,11151,Pitampura
15171,750,Apartment,2,28.7004,77.1374,Pitampura,North Delhi,0.4256,16.925,16.3187,10.4197,17,10.191,6.6201,0.2667,11.022,5694,Pitampura
15182,765,Apartment,2,28.6449,77.1651,Patel Nagar,Delhi Central,0.4107,12.6991,9.6048,5.452,55,4.634,6.6399,0.2614,7.042,5694,Patel Nagar
15187,850,Apartment,2,28.5992,77.2961,Mayur Vihar,Delhi East,0.5772,21.2618,9.3542,8.7518,49,7.644,6.7452,0.2353,9.986,5694,Mayur Vihar
15188,300,Apartment,1,28.7043,77.15,Poorvi Pitampura,Other,0.9671,17.7493,16.2519,9.7978,442,9.876,5.7038,0.3333,11.192,5694,Poorvi Pitampura
15190,1300,Independent Floor,3,28.5876,77.0738,Sector 7 Dwarka,Dwarka,0.8403,3.7754,13.3141,15.573,72,13.092,7.1701,0.2308,8.376,11151,Sector 7 Dwarka
15191,3600,Independent Floor,3,28.6984,77.1384,Pitampura,North Delhi,0.24,16.7499,16.0796,10.2063,17,9.971,8.1887,0.0833,10.819,11151,Pitampura
15202,685,Independent House,1,28.6518,77.1645,Patel Nagar,Delhi Central,0.6689,13.2783,10.3268,5.6112,55,4.98,6.5294,0.146,7.471,861,Patel Nagar
15203,900,Independent Floor,2,28.7033,77.1844,Gujranwala Town,North Delhi,0.6193,19.1249,15.2948,7.6935,17,8.43,6.8024,0.2222,10.683,11151,Gujranwala Town
