id,datetime,temperature,humidity,wind_speed,general_diffuse_flows,diffuse_flows,zone_2_power,zone_3_power,hour,minute,day_of_week,month,day_of_year
50756,2017-12-19 11:20:00,11.23,84.6,0.089,394.1,64.13,24902.11721,8977.671068,11,20,1,12,353
50757,2017-12-19 11:30:00,11.54,84.6,0.083,410.7,64.14,24916.84566,9075.630252,11,30,1,12,353
50758,2017-12-19 11:40:00,11.75,83.2,0.086,421.8,58.85,25211.41454,8948.859544,11,40,1,12,353
50759,2017-12-19 11:50:00,11.82,82.1,0.083,432.5,55.95,25336.60632,9012.244898,11,50,1,12,353
50760,2017-12-19 12:00:00,12.08,82.0,0.086,449.6,56.81,25207.73243,9179.351741,12,0,1,12,353
50761,2017-12-19 12:10:00,12.26,81.2,0.086,464.3,56.29,25601.71832,9490.516206,12,10,1,12,353
50762,2017-12-19 12:20:00,12.48,81.1,0.083,474.6,53.94,25782.14176,9381.032413,12,20,1,12,353
50763,2017-12-19 12:30:00,12.82,80.1,0.087,480.9,53.37,25984.65787,9450.180072,12,30,1,12,353
50764,2017-12-19 12:40:00,13.05,79.0,0.085,480.3,53.85,26235.04142,9444.417767,12,40,1,12,353
50765,2017-12-19 12:50:00,13.19,78.8,0.084,485.0,53.34,26084.07487,9588.47539,12,50,1,12,353
50766,2017-12-19 13:00:00,13.37,77.6,0.082,487.4,51.51,26036.20743,9784.393758,13,0,1,12,353
50767,2017-12-19 13:10:00,13.59,76.7,0.082,488.5,52.6,26058.30009,9865.066026,13,10,1,12,353
50768,2017-12-19 13:20:00,13.95,75.7,0.083,487.8,50.14,26014.11476,9703.721489,13,20,1,12,353
50769,2017-12-19 13:30:00,14.29,74.6,0.086,487.8,48.13,26271.86253,9646.098439,13,30,1,12,353
50770,2017-12-19 13:40:00,14.56,72.7,0.082,482.8,49.28,26282.90887,9594.237695,13,40,1,12,353
50771,2017-12-19 13:50:00,14.98,71.8,0.081,477.3,50.04,25863.1482,9790.156062,13,50,1,12,353
50772,2017-12-19 14:00:00,15.3,70.3,0.084,470.3,49.14,25767.41332,9513.565426,14,0,1,12,353
50773,2017-12-19 14:10:00,15.65,69.86,0.083,459.2,50.58,26216.63087,9490.516206,14,10,1,12,353
50774,2017-12-19 14:20:00,15.99,69.13,0.085,442.3,50.44,25992.02209,9576.95078,14,20,1,12,353
50775,2017-12-19 14:30:00,16.36,67.79,0.084,430.5,47.05,25741.63854,9519.327731,14,30,1,12,353
50776,2017-12-19 14:40:00,16.9,65.95,0.087,421.0,47.17,26231.35931,9490.516206,14,40,1,12,353
50777,2017-12-19 14:50:00,17.27,64.09,0.087,404.2,47.8,26404.41853,9346.458583,14,50,1,12,353
50778,2017-12-19 15:00:00,17.63,62.38,0.087,387.9,45.35,26529.61031,9306.122449,15,0,1,12,353
50779,2017-12-19 15:10:00,18.42,60.11,0.088,375.7,49.52,26352.86898,9323.409364,15,10,1,12,353
50780,2017-12-19 15:20:00,18.7,57.61,0.083,347.9,51.32,26257.13409,9432.893157,15,20,1,12,353
50781,2017-12-19 15:30:00,18.46,57.44,0.078,326.3,53.04,26371.27953,9357.983193,15,30,1,12,353
50782,2017-12-19 15:40:00,18.29,61.78,0.072,300.9,53.47,26139.30654,9190.876351,15,40,1,12,353
50783,2017-12-19 15:50:00,18.11,65.02,0.072,278.2,56.12,25918.37987,9202.40096,15,50,1,12,353
50784,2017-12-19 16:00:00,17.94,66.72,0.073,257.5,70.5,25598.03621,9288.835534,16,0,1,12,353
50785,2017-12-19 16:10:00,17.67,67.39,0.072,231.3,99.9,25656.94998,9450.180072,16,10,1,12,353
50786,2017-12-19 16:20:00,17.59,68.39,0.075,206.6,142.5,26017.79687,9478.991597,16,20,1,12,353
50787,2017-12-19 16:30:00,17.4,69.93,0.074,181.8,169.7,26165.08131,9576.95078,16,30,1,12,353
50788,2017-12-19 16:40:00,17.24,71.1,0.074,158.9,175.8,26400.73642,10141.65666,16,40,1,12,353
50789,2017-12-19 16:50:00,17.04,73.0,0.074,136.6,161.0,27000.92053,11224.96999,16,50,1,12,353
50790,2017-12-19 17:00:00,16.76,74.1,0.072,113.0,136.8,27903.03774,12567.58703,17,0,1,12,353
50791,2017-12-19 17:10:00,16.63,75.5,0.072,91.6,112.2,30060.75483,13944.77791,17,10,1,12,353
50792,2017-12-19 17:20:00,16.49,76.1,0.07,69.17,85.2,31890.76404,14711.16447,17,20,1,12,353
50793,2017-12-19 17:30:00,16.37,77.0,0.072,49.99,61.55,33580.85302,15264.34574,17,30,1,12,353
50794,2017-12-19 17:40:00,16.15,78.0,0.073,19.95,20.42,34291.50046,15667.70708,17,40,1,12,353
50795,2017-12-19 17:50:00,15.99,79.2,0.076,10.65,10.77,34501.38079,15638.89556,17,50,1,12,353
50796,2017-12-19 18:00:00,15.82,79.9,0.073,5.182,5.296,34821.72446,15800.2401,18,0,1,12,353
50797,2017-12-19 18:10:00,15.3,80.0,0.079,2.785,2.852,34549.24824,15944.29772,18,10,1,12,353
50798,2017-12-19 18:20:00,14.17,81.5,0.078,0.765,0.794,34471.9239,16180.55222,18,20,1,12,353
50799,2017-12-19 18:30:00,13.67,82.2,0.076,0.132,0.13,34714.94323,16065.30612,18,30,1,12,353
50800,2017-12-19 18:40:00,13.45,83.1,0.075,0.073,0.119,34773.85701,16024.96999,18,40,1,12,353
50801,2017-12-19 18:50:00,13.33,83.1,0.075,0.026,0.167,34818.04234,15794.47779,18,50,1,12,353
50802,2017-12-19 19:00:00,12.98,83.3,0.073,0.062,0.115,34586.06935,15846.33854,19,0,1,12,353
50803,2017-12-19 19:10:00,12.71,83.6,0.073,0.066,0.074,34622.89046,15967.34694,19,10,1,12,353
50804,2017-12-19 19:20:00,12.53,84.8,0.075,0.073,0.093,34464.55968,15754.14166,19,20,1,12,353
50805,2017-12-19 19:30:00,12.41,84.8,0.078,0.04,0.115,34273.0899,15719.56783,19,30,1,12,353
50806,2017-12-19 19:40:00,12.33,85.3,0.073,0.029,0.13,33945.38202,15587.03481,19,40,1,12,353
50807,2017-12-19 19:50:00,12.34,86.7,0.073,0.037,0.119,33628.72047,15788.71549,19,50,1,12,353
50808,2017-12-19 20:00:00,12.3,86.0,0.073,0.051,0.122,33518.25713,15644.65786,20,0,1,12,353
50809,2017-12-19 20:10:00,12.21,86.0,0.078,0.037,0.156,33746.54802,15661.94478,20,10,1,12,353
50810,2017-12-19 20:20:00,12.18,86.3,0.074,0.048,0.111,33860.69346,15788.71549,20,20,1,12,353
50811,2017-12-19 20:30:00,12.24,86.3,0.076,0.04,0.126,33974.83891,15950.06002,20,30,1,12,353
50812,2017-12-19 20:40:00,12.12,86.4,0.075,0.048,0.067,33974.83891,16140.21609,20,40,1,12,353
50813,2017-12-19 20:50:00,12.18,87.2,0.074,0.044,0.115,33915.92513,15817.52701,20,50,1,12,353
50814,2017-12-19 21:00:00,12.36,87.0,0.073,0.081,0.119,33672.9058,15817.52701,21,0,1,12,353
50815,2017-12-19 21:10:00,12.32,86.9,0.074,0.051,0.13,33072.72169,15598.55942,21,10,1,12,353
50816,2017-12-19 21:20:00,12.39,87.9,0.075,0.066,0.156,32822.33814,15771.42857,21,20,1,12,353
50817,2017-12-19 21:30:00,12.43,87.0,0.071,0.051,0.108,32251.61092,15587.03481,21,30,1,12,353
50818,2017-12-19 21:40:00,12.56,87.5,0.072,0.04,0.156,31934.94937,15327.73109,21,40,1,12,353
50819,2017-12-19 21:50:00,12.82,87.6,0.075,0.037,0.13,31146.9776,14981.9928,21,50,1,12,353
50820,2017-12-19 22:00:00,13.18,88.1,0.074,0.029,0.145,30568.88616,14699.63986,22,0,1,12,353
50821,2017-12-19 22:10:00,13.28,87.1,0.073,0.037,0.13,30049.7085,14544.05762,22,10,1,12,353
50822,2017-12-19 22:20:00,13.66,87.1,0.075,0.066,0.1,29449.52439,14492.19688,22,20,1,12,353
50823,2017-12-19 22:30:00,13.9,86.0,0.076,0.048,0.163,28974.53207,14094.59784,22,30,1,12,353
50824,2017-12-19 22:40:00,14.24,85.3,0.074,0.044,0.13,27984.04419,13431.93277,22,40,1,12,353
50825,2017-12-19 22:50:00,14.49,84.6,0.073,0.051,0.126,27258.6683,13011.28451,22,50,1,12,353
50826,2017-12-19 23:00:00,14.52,84.5,0.074,0.073,0.148,26746.85486,12913.32533,23,0,1,12,353
50827,2017-12-19 23:10:00,14.41,84.7,0.077,0.018,0.204,25796.87021,12763.5054,23,10,1,12,353
50828,2017-12-19 23:20:00,14.3,84.6,0.074,0.07,0.133,25119.36177,12314.04562,23,20,1,12,353
50829,2017-12-19 23:30:00,14.19,84.9,0.078,0.048,0.167,24419.76066,12054.7419,23,30,1,12,353
50830,2017-12-19 23:40:00,14.29,85.4,0.076,0.059,0.115,23834.305,11876.11044,23,40,1,12,353
50831,2017-12-19 23:50:00,14.35,85.2,0.074,0.048,0.193,23149.43234,11818.48739,23,50,1,12,353
50832,2017-12-20 00:00:00,14.2,85.3,0.075,0.07,0.104,22619.20835,11564.94598,0,0,2,12,354
50833,2017-12-20 00:10:00,14.28,85.2,0.076,0.062,0.156,22077.93802,11057.86315,0,10,2,12,354
50834,2017-12-20 00:20:00,14.25,84.6,0.075,0.048,0.141,21503.52869,10798.55942,0,20,2,12,354
50835,2017-12-20 00:30:00,14.28,84.0,0.073,0.033,0.182,21043.26481,10740.93637,0,30,2,12,354
50836,2017-12-20 00:40:00,14.38,83.2,0.076,0.062,0.163,20630.86836,10660.26411,0,40,2,12,354
50837,2017-12-20 00:50:00,14.42,83.0,0.076,0.048,0.156,20144.8297,10291.47659,0,50,2,12,354
50838,2017-12-20 01:00:00,14.49,82.4,0.074,0.04,0.148,19378.9506,9853.541417,1,0,2,12,354
50839,2017-12-20 01:10:00,14.51,81.6,0.073,0.059,0.156,18852.40871,9686.434574,1,10,2,12,354
50840,2017-12-20 01:20:00,14.54,80.7,0.075,0.048,0.137,18535.74716,9795.918367,1,20,2,12,354
50841,2017-12-20 01:30:00,14.46,80.8,0.075,0.055,0.167,18274.31728,9536.614646,1,30,2,12,354
50842,2017-12-20 01:40:00,14.45,80.1,0.075,0.048,0.174,18068.11905,9352.220888,1,40,2,12,354
50843,2017-12-20 01:50:00,14.44,79.3,0.074,0.04,0.148,17788.27861,9306.122449,1,50,2,12,354
50844,2017-12-20 02:00:00,14.44,78.6,0.072,0.073,0.13,17655.72261,9294.597839,2,0,2,12,354
50845,2017-12-20 02:10:00,14.35,78.0,0.073,0.051,0.163,17346.42528,9398.319328,2,10,2,12,354
50846,2017-12-20 02:20:00,14.21,78.0,0.074,0.066,0.152,17235.96195,9156.302521,2,20,2,12,354
50847,2017-12-20 02:30:00,14.15,78.0,0.074,0.062,0.163,17092.35962,9041.056423,2,30,2,12,354
50848,2017-12-20 02:40:00,14.21,77.7,0.077,0.022,0.208,17000.30684,8966.146459,2,40,2,12,354
50849,2017-12-20 02:50:00,14.22,77.6,0.075,0.044,0.167,16749.92329,9133.253301,2,50,2,12,354
50850,2017-12-20 03:00:00,14.31,77.5,0.072,0.066,0.13,16621.0494,9041.056423,3,0,2,12,354
50851,2017-12-20 03:10:00,14.33,78.0,0.073,0.044,0.108,16595.27462,8856.662665,3,10,2,12,354
50852,2017-12-20 03:20:00,14.27,78.2,0.072,0.044,0.119,16462.71863,8833.613445,3,20,2,12,354
50853,2017-12-20 03:30:00,14.26,78.2,0.076,0.055,0.137,16444.30807,8920.048019,3,30,2,12,354
50854,2017-12-20 03:40:00,14.16,78.3,0.076,0.062,0.122,16473.76496,9012.244898,3,40,2,12,354
50855,2017-12-20 03:50:00,14.17,78.3,0.073,0.055,0.148,16344.89107,8758.703481,3,50,2,12,354
50856,2017-12-20 04:00:00,14.3,77.0,0.073,0.055,0.122,16227.06352,8706.842737,4,0,2,12,354
50857,2017-12-20 04:10:00,14.43,75.4,0.075,0.055,0.148,16418.53329,8712.605042,4,10,2,12,354
50858,2017-12-20 04:20:00,14.52,74.3,0.071,0.051,0.148,16400.12274,8873.94958,4,20,2,12,354
50859,2017-12-20 04:30:00,14.53,73.7,0.073,0.055,0.148,16440.62596,8810.564226,4,30,2,12,354
50860,2017-12-20 04:40:00,14.51,73.9,0.075,0.055,0.148,16378.03007,8695.318127,4,40,2,12,354
50861,2017-12-20 04:50:00,14.42,73.9,0.076,0.066,0.148,16411.16907,8729.891957,4,50,2,12,354
50862,2017-12-20 05:00:00,14.35,74.1,0.076,0.088,0.07,16610.00307,8879.711885,5,0,2,12,354
50863,2017-12-20 05:10:00,14.47,73.1,0.074,0.029,0.156,16797.79073,9139.015606,5,10,2,12,354
50864,2017-12-20 05:20:00,14.41,73.1,0.079,0.037,0.141,17044.49218,9133.253301,5,20,2,12,354
50865,2017-12-20 05:30:00,14.28,73.8,0.077,0.051,0.197,16926.66462,9012.244898,5,30,2,12,354
50866,2017-12-20 05:40:00,14.17,74.1,0.074,0.059,0.204,17121.81651,9260.02401,5,40,2,12,354
50867,2017-12-20 05:50:00,14.16,74.2,0.075,0.073,0.108,18016.5695,9576.95078,5,50,2,12,354
50868,2017-12-20 06:00:00,14.21,74.1,0.078,0.095,0.089,18395.82694,9663.385354,6,0,2,12,354
50869,2017-12-20 06:10:00,14.28,74.0,0.076,0.048,0.152,18451.05861,9306.122449,6,10,2,12,354
50870,2017-12-20 06:20:00,14.63,73.2,0.074,0.04,0.163,18646.21049,8937.334934,6,20,2,12,354
50871,2017-12-20 06:30:00,14.76,71.3,0.076,0.048,0.141,18741.94538,8695.318127,6,30,2,12,354
50872,2017-12-20 06:40:00,14.8,70.3,0.076,0.022,0.152,18741.94538,8608.883553,6,40,2,12,354
50873,2017-12-20 06:50:00,14.59,72.0,0.076,0.04,0.152,18587.29672,8464.82593,6,50,2,12,354
50874,2017-12-20 07:00:00,14.46,72.5,0.073,0.073,0.108,19073.33538,7917.406963,7,0,2,12,354
50875,2017-12-20 07:10:00,14.46,72.5,0.074,0.077,0.089,19183.79871,7346.938776,7,10,2,12,354
50876,2017-12-20 07:20:00,14.46,72.6,0.072,0.055,0.148,18797.17705,6966.626651,7,20,2,12,354
50877,2017-12-20 07:30:00,14.49,72.3,0.074,0.113,0.119,18660.93894,6983.913565,7,30,2,12,354
50878,2017-12-20 07:40:00,14.64,72.0,0.077,0.077,0.122,18616.75361,6747.659064,7,40,2,12,354
50879,2017-12-20 07:50:00,14.74,71.1,0.074,0.048,0.185,18498.92605,6793.757503,7,50,2,12,354
50880,2017-12-20 08:00:00,14.78,70.6,0.075,0.102,0.163,19198.52716,6741.896759,8,0,2,12,354
50881,2017-12-20 08:10:00,14.76,70.8,0.076,0.615,0.597,19441.54649,7070.348139,8,10,2,12,354
50882,2017-12-20 08:20:00,14.87,70.4,0.076,1.398,1.491,19706.65848,7139.495798,8,20,2,12,354
50883,2017-12-20 08:30:00,14.98,69.36,0.074,3.616,3.749,20174.28659,6989.67587,8,30,2,12,354
50884,2017-12-20 08:40:00,14.96,69.39,0.073,6.309,6.393,20336.29948,7047.29892,8,40,2,12,354
50885,2017-12-20 08:50:00,14.93,69.76,0.074,9.34,9.53,20623.50414,7237.454982,8,50,2,12,354
50886,2017-12-20 09:00:00,15.0,69.73,0.073,17.17,17.56,21164.77447,7514.045618,9,0,2,12,354
50887,2017-12-20 09:10:00,15.1,69.23,0.073,22.99,23.4,21555.07824,7709.963986,9,10,2,12,354
50888,2017-12-20 09:20:00,15.2,68.93,0.073,30.2,30.71,22085.30224,7750.30012,9,20,2,12,354
50889,2017-12-20 09:30:00,15.34,68.26,0.074,43.74,43.93,22460.87757,7888.595438,9,30,2,12,354
50890,2017-12-20 09:40:00,15.46,67.56,0.074,65.56,66.25,22722.30746,8315.006002,9,40,2,12,354
50891,2017-12-20 09:50:00,15.59,67.29,0.073,84.3,83.9,23053.69745,8689.555822,9,50,2,12,354
50892,2017-12-20 10:00:00,15.62,68.59,0.073,101.7,101.8,23355.63056,8620.408163,10,0,2,12,354
50893,2017-12-20 10:10:00,15.55,70.1,0.073,138.3,124.0,23403.49801,8747.178872,10,10,2,12,354
50894,2017-12-20 10:20:00,15.68,70.2,0.073,159.6,139.8,23723.84167,8896.9988,10,20,2,12,354
50895,2017-12-20 10:30:00,15.84,69.69,0.074,148.0,141.1,24206.19822,9202.40096,10,30,2,12,354
50896,2017-12-20 10:40:00,15.96,70.1,0.071,184.6,131.8,24666.4621,9369.507803,10,40,2,12,354
50897,2017-12-20 10:50:00,16.25,70.1,0.072,277.6,130.3,24497.085,9277.310924,10,50,2,12,354
50898,2017-12-20 11:00:00,16.46,68.89,0.073,274.0,99.0,24865.2961,9277.310924,11,0,2,12,354
50899,2017-12-20 11:10:00,16.91,66.39,0.073,395.5,140.3,25222.46088,9225.45018,11,10,2,12,354
50900,2017-12-20 11:20:00,16.93,67.16,0.074,276.7,158.1,25362.3811,9490.516206,11,20,2,12,354
50901,2017-12-20 11:30:00,16.86,67.26,0.071,239.3,130.3,25226.14299,9697.959184,11,30,2,12,354
50902,2017-12-20 11:40:00,16.77,67.72,0.075,202.6,148.0,25450.75176,9600.0,11,40,2,12,354
50903,2017-12-20 11:50:00,17.05,67.76,0.072,374.7,154.0,25439.70543,9553.901561,11,50,2,12,354
50904,2017-12-20 12:00:00,17.06,67.56,0.072,346.2,201.4,25642.22154,9623.04922,12,0,2,12,354
50905,2017-12-20 12:10:00,17.15,67.62,0.073,401.3,152.4,25848.41976,9888.115246,12,10,2,12,354
50906,2017-12-20 12:20:00,17.43,66.22,0.073,451.1,134.7,26025.16109,9905.402161,12,20,2,12,354
50907,2017-12-20 12:30:00,17.36,65.75,0.074,252.6,146.3,26139.30654,9922.689076,12,30,2,12,354
50908,2017-12-20 12:40:00,17.32,66.19,0.075,333.2,170.2,26212.94876,9905.402161,12,40,2,12,354
50909,2017-12-20 12:50:00,17.47,65.62,0.071,406.7,137.6,26117.21387,10060.98439,12,50,2,12,354
50910,2017-12-20 13:00:00,17.66,63.65,0.075,370.5,127.7,26025.16109,10124.36975,13,0,2,12,354
50911,2017-12-20 13:10:00,17.79,60.08,0.073,406.1,145.3,25811.59865,10020.64826,13,10,2,12,354
50912,2017-12-20 13:20:00,17.83,57.78,0.078,470.5,144.6,25855.78398,10037.93517,13,20,2,12,354
50913,2017-12-20 13:30:00,17.85,57.38,0.075,311.5,129.2,25844.73765,9934.213685,13,30,2,12,354
50914,2017-12-20 13:40:00,17.84,57.68,0.077,336.6,116.6,25697.45321,10066.7467,13,40,2,12,354
50915,2017-12-20 13:50:00,17.92,56.78,0.075,356.9,99.1,25410.24854,9911.164466,13,50,2,12,354
50916,2017-12-20 14:00:00,17.95,56.88,0.075,357.3,96.3,25793.18809,9726.770708,14,0,2,12,354
50917,2017-12-20 14:10:00,17.73,57.18,0.078,301.2,84.3,25741.63854,9697.959184,14,10,2,12,354
50918,2017-12-20 14:20:00,17.91,56.54,0.074,404.3,88.5,25899.96932,9876.590636,14,20,2,12,354
50919,2017-12-20 14:30:00,17.86,55.44,0.077,358.2,85.1,25634.85732,9888.115246,14,30,2,12,354
50920,2017-12-20 14:40:00,17.83,55.81,0.077,272.6,86.8,25958.88309,9628.811525,14,40,2,12,354
50921,2017-12-20 14:50:00,17.71,59.28,0.074,191.7,92.7,26330.77631,9588.47539,14,50,2,12,354
50922,2017-12-20 15:00:00,17.62,60.75,0.074,260.0,90.1,26319.72998,9536.614646,15,0,2,12,354
50923,2017-12-20 15:10:00,17.56,63.62,0.075,335.1,88.2,26084.07487,9853.541417,15,10,2,12,354
50924,2017-12-20 15:20:00,17.43,64.62,0.072,325.6,91.0,26080.39276,9784.393758,15,20,2,12,354
50925,2017-12-20 15:30:00,17.33,65.19,0.073,295.6,88.8,26010.43265,9542.376951,15,30,2,12,354
50926,2017-12-20 15:40:00,17.33,65.22,0.073,305.6,84.4,25973.61154,9502.040816,15,40,2,12,354
50927,2017-12-20 15:50:00,17.43,64.49,0.073,267.0,85.9,25690.08898,9478.991597,15,50,2,12,354
50928,2017-12-20 16:00:00,17.33,65.19,0.075,240.4,99.3,25609.08254,9651.860744,16,0,2,12,354
50929,2017-12-20 16:10:00,17.23,65.45,0.074,241.4,126.6,25903.65143,9398.319328,16,10,2,12,354
50930,2017-12-20 16:20:00,17.28,67.06,0.074,216.3,156.9,26006.75054,9398.319328,16,20,2,12,354
50931,2017-12-20 16:30:00,17.13,69.13,0.074,183.7,168.9,26146.67076,9386.794718,16,30,2,12,354
50932,2017-12-20 16:40:00,17.09,69.66,0.073,235.5,252.8,26327.0942,9911.164466,16,40,2,12,354
50933,2017-12-20 16:50:00,17.04,69.83,0.074,208.9,234.5,26511.19975,10527.73109,16,50,2,12,354
50934,2017-12-20 17:00:00,17.09,70.8,0.072,171.9,194.8,27398.58852,11841.53661,17,0,2,12,354
50935,2017-12-20 17:10:00,17.0,72.3,0.073,135.8,154.7,29316.9684,14002.40096,17,10,2,12,354
50936,2017-12-20 17:20:00,16.89,72.6,0.072,122.0,140.3,31868.67137,15333.4934,17,20,2,12,354
50937,2017-12-20 17:30:00,16.79,72.7,0.073,93.9,110.0,33706.0448,15806.0024,17,30,2,12,354
50938,2017-12-20 17:40:00,16.65,73.2,0.073,37.83,39.63,34169.99079,15627.37095,17,40,2,12,354
50939,2017-12-20 17:50:00,16.54,73.6,0.074,18.34,19.07,34309.91102,15759.90396,17,50,2,12,354
50940,2017-12-20 18:00:00,16.43,73.0,0.077,8.14,8.47,34442.46701,15875.15006,18,0,2,12,354
50941,2017-12-20 18:10:00,16.47,72.4,0.073,1.584,1.739,34394.59957,16249.69988,18,10,2,12,354
50942,2017-12-20 18:20:00,16.44,73.8,0.073,0.454,0.56,33985.88524,16145.97839,18,20,2,12,354
50943,2017-12-20 18:30:00,16.4,74.9,0.073,0.157,0.126,34350.41424,16007.68307,18,30,2,12,354
50944,2017-12-20 18:40:00,16.36,75.9,0.072,0.062,0.126,34144.21602,16013.44538,18,40,2,12,354
50945,2017-12-20 18:50:00,16.3,75.8,0.069,0.026,0.159,34291.50046,15927.0108,18,50,2,12,354
50946,2017-12-20 19:00:00,16.32,75.8,0.068,0.051,0.141,34247.31513,16192.07683,19,0,2,12,354
50947,2017-12-20 19:10:00,16.3,76.1,0.069,0.059,0.108,34100.03068,16088.35534,19,10,2,12,354
50948,2017-12-20 19:20:00,16.23,76.0,0.069,0.044,0.108,34280.45413,15973.10924,19,20,2,12,354
50949,2017-12-20 19:30:00,16.23,75.9,0.067,0.084,0.13,34122.12335,16019.20768,19,30,2,12,354
50950,2017-12-20 19:40:00,16.22,75.6,0.071,0.091,0.13,33904.8788,16209.36375,19,40,2,12,354
50951,2017-12-20 19:50:00,16.26,75.1,0.074,0.051,0.089,33860.69346,16180.55222,19,50,2,12,354
50952,2017-12-20 20:00:00,16.27,74.8,0.074,0.062,0.093,33879.10402,16082.59304,20,0,2,12,354
50953,2017-12-20 20:10:00,16.29,74.5,0.07,0.037,0.145,34092.66646,16261.22449,20,10,2,12,354
50954,2017-12-20 20:20:00,16.35,75.0,0.073,0.029,0.119,34019.02424,16439.85594,20,20,2,12,354
50955,2017-12-20 20:30:00,16.31,75.4,0.072,0.04,0.137,33941.69991,16520.52821,20,30,2,12,354
50956,2017-12-20 20:40:00,16.3,75.7,0.068,0.04,0.159,33628.72047,16111.40456,20,40,2,12,354
50957,2017-12-20 20:50:00,16.24,75.7,0.069,0.048,0.152,33437.25069,16001.92077,20,50,2,12,354
50958,2017-12-20 21:00:00,16.2,74.2,0.07,0.037,0.148,33091.13225,15863.62545,21,0,2,12,354
50959,2017-12-20 21:10:00,16.35,70.3,0.07,0.037,0.122,32914.39092,16013.44538,21,10,2,12,354
50960,2017-12-20 21:20:00,16.35,69.79,0.074,0.07,0.108,32837.06658,15759.90396,21,20,2,12,354
50961,2017-12-20 21:30:00,16.43,70.2,0.074,0.029,0.104,31824.48604,15241.29652,21,30,2,12,354
50962,2017-12-20 21:40:00,16.42,71.9,0.071,0.029,0.119,31353.17582,15103.0012,21,40,2,12,354
50963,2017-12-20 21:50:00,16.38,72.6,0.069,0.04,0.119,30973.91838,15097.2389,21,50,2,12,354
50964,2017-12-20 22:00:00,16.43,74.1,0.071,0.044,0.13,30561.52194,14958.94358,22,0,2,12,354
50965,2017-12-20 22:10:00,16.46,75.1,0.073,0.04,0.137,29847.19239,14572.86915,22,10,2,12,354
50966,2017-12-20 22:20:00,16.42,75.2,0.073,0.062,0.13,29280.14728,14267.46699,22,20,2,12,354
50967,2017-12-20 22:30:00,16.43,75.7,0.07,0.037,0.159,28764.65173,14111.88475,22,30,2,12,354
50968,2017-12-20 22:40:00,16.38,75.8,0.069,0.062,0.089,28142.37496,14025.45018,22,40,2,12,354
50969,2017-12-20 22:50:00,16.36,75.8,0.069,0.037,0.119,27615.83308,13731.57263,22,50,2,12,354
50970,2017-12-20 23:00:00,16.36,75.5,0.072,0.037,0.174,26883.09297,13270.58824,23,0,2,12,354
50971,2017-12-20 23:10:00,16.35,75.1,0.072,0.044,0.133,26238.72353,12907.56303,23,10,2,12,354
50972,2017-12-20 23:20:00,16.37,74.8,0.073,0.055,0.133,25321.87788,12527.2509,23,20,2,12,354
50973,2017-12-20 23:30:00,16.39,75.0,0.072,0.029,0.141,24567.04511,12452.34094,23,30,2,12,354
50974,2017-12-20 23:40:00,16.38,74.9,0.073,0.033,0.137,23841.66922,12060.5042,23,40,2,12,354
50975,2017-12-20 23:50:00,16.39,74.6,0.072,0.044,0.13,23090.51856,11714.76591,23,50,2,12,354
50976,2017-12-21 00:00:00,16.4,74.3,0.071,0.048,0.126,22637.6189,11587.9952,0,0,3,12,355
50977,2017-12-21 00:10:00,16.42,75.1,0.071,0.062,0.137,22070.5738,11593.7575,0,10,3,12,355
50978,2017-12-21 00:20:00,16.33,75.3,0.073,0.055,0.163,21525.62136,11345.97839,0,20,3,12,355
50979,2017-12-21 00:30:00,16.31,75.2,0.074,0.033,0.137,21205.27769,11034.81393,0,30,3,12,355
50980,2017-12-21 00:40:00,16.26,75.0,0.071,0.048,0.115,20855.47714,10919.56783,0,40,3,12,355
50981,2017-12-21 00:50:00,16.3,73.9,0.071,0.059,0.133,20159.55815,10787.03481,0,50,3,12,355
50982,2017-12-21 01:00:00,16.33,73.2,0.072,0.033,0.234,19629.33415,10850.42017,1,0,3,12,355
50983,2017-12-21 01:10:00,16.32,72.7,0.072,0.062,0.122,19253.75882,10510.44418,1,10,3,12,355
50984,2017-12-21 01:20:00,16.3,72.0,0.071,0.044,0.159,18999.69316,10320.28812,1,20,3,12,355
50985,2017-12-21 01:30:00,16.36,70.9,0.07,0.062,0.133,18797.17705,10112.84514,1,30,3,12,355
50986,2017-12-21 01:40:00,16.33,70.6,0.073,0.051,0.111,18388.46272,10233.85354,1,40,3,12,355
50987,2017-12-21 01:50:00,16.32,70.5,0.073,0.062,0.141,18171.21817,10020.64826,1,50,3,12,355
50988,2017-12-21 02:00:00,16.35,70.2,0.071,0.04,0.104,17887.69561,9865.066026,2,0,3,12,355
50989,2017-12-21 02:10:00,16.34,69.96,0.071,0.033,0.119,17493.70973,9767.106843,2,10,3,12,355
50990,2017-12-21 02:20:00,16.34,69.23,0.073,0.044,0.156,17309.60417,9784.393758,2,20,3,12,355
50991,2017-12-21 02:30:00,16.32,69.06,0.073,0.033,0.1,17162.31973,9490.516206,2,30,3,12,355
50992,2017-12-21 02:40:00,16.36,68.36,0.073,0.04,0.115,17210.18717,9144.777911,2,40,3,12,355
50993,2017-12-21 02:50:00,16.37,67.56,0.074,0.07,0.156,17066.58484,9127.490996,2,50,3,12,355
50994,2017-12-21 03:00:00,16.38,67.59,0.073,0.08,0.148,17015.03529,9064.105642,3,0,3,12,355
50995,2017-12-21 03:10:00,16.34,68.39,0.075,0.07,0.137,16945.07518,9213.92557,3,10,3,12,355
