id,pm25
73935,8.482907305619298
73943,8.482907305619298
73944,8.482907305619298
73947,8.482907305619298
73951,8.482907305619298
73955,8.482907305619298
73957,8.482907305619298
73958,8.482907305619298
73971,8.482907305619298
73977,8.482907305619298
73978,8.482907305619298
73979,8.482907305619298
73980,8.482907305619298
73982,8.482907305619298
73985,8.482907305619298
73987,8.482907305619298
73988,8.482907305619298
73989,8.482907305619298
73991,8.482907305619298
73998,8.482907305619298
74005,8.482907305619298
74015,8.482907305619298
74019,8.482907305619298
74021,8.482907305619298
74025,8.482907305619298
74029,8.482907305619298
74043,8.482907305619298
74048,8.482907305619298
74050,8.482907305619298
74051,8.482907305619298
74054,8.482907305619298
74062,8.482907305619298
74070,8.482907305619298
74072,8.482907305619298
74084,8.482907305619298
74086,8.482907305619298
74093,8.482907305619298
74097,8.482907305619298
74099,8.482907305619298
74101,8.482907305619298
74103,8.482907305619298
74104,8.482907305619298
74105,8.482907305619298
74106,8.482907305619298
74113,8.482907305619298
74114,8.482907305619298
74119,8.482907305619298
74120,8.482907305619298
74142,8.482907305619298
74143,8.482907305619298
74152,8.482907305619298
74156,8.482907305619298
74160,8.482907305619298
74164,8.482907305619298
74171,8.482907305619298
74173,8.482907305619298
74187,8.482907305619298
74189,8.482907305619298
74196,8.482907305619298
74204,8.482907305619298
74206,8.482907305619298
74211,8.482907305619298
74231,8.482907305619298
74232,8.482907305619298
74235,8.482907305619298
74238,8.482907305619298
74240,8.482907305619298
74242,8.482907305619298
74245,8.482907305619298
74253,8.482907305619298
74257,8.482907305619298
74263,8.482907305619298
74266,8.482907305619298
74267,8.482907305619298
74282,8.482907305619298
74287,8.482907305619298
74291,8.482907305619298
74297,8.482907305619298
74309,8.482907305619298
74318,8.482907305619298
74338,8.482907305619298
74344,8.482907305619298
74346,8.482907305619298
74357,8.482907305619298
74358,8.482907305619298
74359,8.482907305619298
74360,8.482907305619298
74361,8.482907305619298
74362,8.482907305619298
74367,8.482907305619298
74371,8.482907305619298
74376,8.482907305619298
74377,8.482907305619298
74379,8.482907305619298
74391,8.482907305619298
74398,8.482907305619298
74400,8.482907305619298
74407,8.482907305619298
74416,8.482907305619298
74433,8.482907305619298
74436,8.482907305619298
74447,8.482907305619298
74450,8.482907305619298
74452,8.482907305619298
74454,8.482907305619298
74455,8.482907305619298
74460,8.482907305619298
74467,8.482907305619298
74468,8.482907305619298
74474,8.482907305619298
74475,8.482907305619298
74491,8.482907305619298
74509,8.482907305619298
74512,8.482907305619298
74513,8.482907305619298
74517,8.482907305619298
74518,8.482907305619298
74520,8.482907305619298
74521,8.482907305619298
74525,8.482907305619298
74527,8.482907305619298
74530,8.482907305619298
74534,8.482907305619298
74545,8.482907305619298
74547,8.482907305619298
74555,8.482907305619298
74558,8.482907305619298
74572,8.482907305619298
74576,8.482907305619298
74589,8.482907305619298
74595,8.482907305619298
74597,8.482907305619298
74598,8.482907305619298
74606,8.482907305619298
74613,8.482907305619298
74616,8.482907305619298
74619,8.482907305619298
74623,8.482907305619298
74626,8.482907305619298
74627,8.482907305619298
74630,8.482907305619298
74631,8.482907305619298
74634,8.482907305619298
74648,8.482907305619298
74654,8.482907305619298
74655,8.482907305619298
74661,8.482907305619298
74662,8.482907305619298
74664,8.482907305619298
74668,8.482907305619298
74678,8.482907305619298
74692,8.482907305619298
74693,8.482907305619298
74695,8.482907305619298
74709,8.482907305619298
74715,8.482907305619298
74723,8.482907305619298
74728,8.482907305619298
74736,8.482907305619298
74749,8.482907305619298
74755,8.482907305619298
74759,8.482907305619298
74778,8.482907305619298
74780,8.482907305619298
74786,8.482907305619298
74790,8.482907305619298
74793,8.482907305619298
74796,8.482907305619298
74803,8.482907305619298
74810,8.482907305619298
74813,8.482907305619298
74814,8.482907305619298
74821,8.482907305619298
74825,8.482907305619298
74831,8.482907305619298
74832,8.482907305619298
74834,8.482907305619298
74838,8.482907305619298
74842,8.482907305619298
74843,8.482907305619298
74845,8.482907305619298
74851,8.482907305619298
74853,8.482907305619298
74854,8.482907305619298
74863,8.482907305619298
74869,8.482907305619298
74881,8.482907305619298
74886,8.482907305619298
74897,8.482907305619298
74899,8.482907305619298
74904,8.482907305619298
74910,8.482907305619298
74916,8.482907305619298
74920,8.482907305619298
74924,8.482907305619298
74928,8.482907305619298
74929,8.482907305619298
74930,8.482907305619298
74934,8.482907305619298
74950,8.482907305619298
74956,8.482907305619298
74959,8.482907305619298
74960,8.482907305619298
74962,8.482907305619298
74967,8.482907305619298
74977,8.482907305619298
74982,8.482907305619298
74992,8.482907305619298
74994,8.482907305619298
74995,8.482907305619298
74996,8.482907305619298
74999,8.482907305619298
75003,8.482907305619298
75014,8.482907305619298
75015,8.482907305619298
75016,8.482907305619298
75028,8.482907305619298
75034,8.482907305619298
75037,8.482907305619298
75038,8.482907305619298
75049,8.482907305619298
75053,8.482907305619298
75058,8.482907305619298
75072,8.482907305619298
75077,8.482907305619298
75085,8.482907305619298
75091,8.482907305619298
75092,8.482907305619298
75094,8.482907305619298
75101,8.482907305619298
75103,8.482907305619298
75106,8.482907305619298
75109,8.482907305619298
75118,8.482907305619298
75122,8.482907305619298
75130,8.482907305619298
75140,8.482907305619298
75142,8.482907305619298
75143,8.482907305619298
75147,8.482907305619298
75154,8.482907305619298
75157,8.482907305619298
75169,8.482907305619298
75170,8.482907305619298
75190,8.482907305619298
75191,8.482907305619298
75192,8.482907305619298
75194,8.482907305619298
75203,8.482907305619298
75209,8.482907305619298
75210,8.482907305619298
75214,8.482907305619298
75215,8.482907305619298
75216,8.482907305619298
75227,8.482907305619298
75228,8.482907305619298
75232,8.482907305619298
75237,8.482907305619298
75249,8.482907305619298
75256,8.482907305619298
75265,8.482907305619298
75267,8.482907305619298
75272,8.482907305619298
75274,8.482907305619298
75281,8.482907305619298
75289,8.482907305619298
75290,8.482907305619298
75293,8.482907305619298
75309,8.482907305619298
75320,8.482907305619298
75321,8.482907305619298
75328,8.482907305619298
75330,8.482907305619298
75336,8.482907305619298
75340,8.482907305619298
75366,8.482907305619298
75382,8.482907305619298
75383,8.482907305619298
75386,8.482907305619298
75387,8.482907305619298
75391,8.482907305619298
75394,8.482907305619298
75403,8.482907305619298
75407,8.482907305619298
75408,8.482907305619298
75413,8.482907305619298
75417,8.482907305619298
75423,8.482907305619298
75425,8.482907305619298
75431,8.482907305619298
75433,8.482907305619298
75435,8.482907305619298
75446,8.482907305619298
75451,8.482907305619298
75459,8.482907305619298
75462,8.482907305619298
75467,8.482907305619298
75472,8.482907305619298
75473,8.482907305619298
75482,8.482907305619298
75486,8.482907305619298
75488,8.482907305619298
75489,8.482907305619298
75494,8.482907305619298
75495,8.482907305619298
75503,8.482907305619298
75506,8.482907305619298
75510,8.482907305619298
75517,8.482907305619298
75524,8.482907305619298
75526,8.482907305619298
75535,8.482907305619298
75538,8.482907305619298
75541,8.482907305619298
75544,8.482907305619298
75548,8.482907305619298
75551,8.482907305619298
75552,8.482907305619298
75553,8.482907305619298
75563,8.482907305619298
75578,8.482907305619298
75580,8.482907305619298
75582,8.482907305619298
75586,8.482907305619298
75593,8.482907305619298
75601,8.482907305619298
75602,8.482907305619298
75604,8.482907305619298
75607,8.482907305619298
75608,8.482907305619298
75613,8.482907305619298
75619,8.482907305619298
75620,8.482907305619298
75622,8.482907305619298
75629,8.482907305619298
75634,8.482907305619298
75636,8.482907305619298
75641,8.482907305619298
75642,8.482907305619298
75643,8.482907305619298
75648,8.482907305619298
75651,8.482907305619298
75654,8.482907305619298
75656,8.482907305619298
75669,8.482907305619298
75679,8.482907305619298
75690,8.482907305619298
75691,8.482907305619298
75696,8.482907305619298
75698,8.482907305619298
75700,8.482907305619298
75701,8.482907305619298
75711,8.482907305619298
75719,8.482907305619298
75720,8.482907305619298
75727,8.482907305619298
75730,8.482907305619298
75734,8.482907305619298
75749,8.482907305619298
75750,8.482907305619298
75751,8.482907305619298
75752,8.482907305619298
75759,8.482907305619298
75768,8.482907305619298
75770,8.482907305619298
75775,8.482907305619298
75778,8.482907305619298
75780,8.482907305619298
75783,8.482907305619298
75785,8.482907305619298
75790,8.482907305619298
75791,8.482907305619298
75797,8.482907305619298
75805,8.482907305619298
75810,8.482907305619298
75813,8.482907305619298
75816,8.482907305619298
75821,8.482907305619298
75825,8.482907305619298
75828,8.482907305619298
75829,8.482907305619298
75830,8.482907305619298
75832,8.482907305619298
75839,8.482907305619298
75843,8.482907305619298
75858,8.482907305619298
75866,8.482907305619298
75876,8.482907305619298
75882,8.482907305619298
75883,8.482907305619298
75884,8.482907305619298
75890,8.482907305619298
75891,8.482907305619298
75906,8.482907305619298
75907,8.482907305619298
75912,8.482907305619298
75913,8.482907305619298
75914,8.482907305619298
75916,8.482907305619298
75919,8.482907305619298
75925,8.482907305619298
75933,8.482907305619298
75934,8.482907305619298
75937,8.482907305619298
75941,8.482907305619298
75943,8.482907305619298
75945,8.482907305619298
75948,8.482907305619298
75950,8.482907305619298
75962,8.482907305619298
75963,8.482907305619298
75966,8.482907305619298
75968,8.482907305619298
75970,8.482907305619298
75972,8.482907305619298
75987,8.482907305619298
75999,8.482907305619298
76008,8.482907305619298
76012,8.482907305619298
76016,8.482907305619298
76021,8.482907305619298
76023,8.482907305619298
76024,8.482907305619298
76025,8.482907305619298
76029,8.482907305619298
76031,8.482907305619298
76032,8.482907305619298
76048,8.482907305619298
76063,8.482907305619298
76068,8.482907305619298
76084,8.482907305619298
76087,8.482907305619298
76088,8.482907305619298
76096,8.482907305619298
76100,8.482907305619298
76109,8.482907305619298
76114,8.482907305619298
76118,8.482907305619298
76124,8.482907305619298
76128,8.482907305619298
76132,8.482907305619298
76147,8.482907305619298
76160,8.482907305619298
76171,8.482907305619298
76178,8.482907305619298
76180,8.482907305619298
76183,8.482907305619298
76184,8.482907305619298
76188,8.482907305619298
76194,8.482907305619298
76195,8.482907305619298
76198,8.482907305619298
76209,8.482907305619298
76212,8.482907305619298
76224,8.482907305619298
76225,8.482907305619298
76226,8.482907305619298
76231,8.482907305619298
76239,8.482907305619298
76241,8.482907305619298
76243,8.482907305619298
76252,8.482907305619298
76255,8.482907305619298
76258,8.482907305619298
76260,8.482907305619298
76262,8.482907305619298
76267,8.482907305619298
76270,8.482907305619298
76284,8.482907305619298
76293,8.482907305619298
76295,8.482907305619298
76297,8.482907305619298
76300,8.482907305619298
76307,8.482907305619298
76308,8.482907305619298
76312,8.482907305619298
76330,8.482907305619298
76336,8.482907305619298
76337,8.482907305619298
76338,8.482907305619298
76345,8.482907305619298
76349,8.482907305619298
76353,8.482907305619298
76354,8.482907305619298
76355,8.482907305619298
76356,8.482907305619298
76371,8.482907305619298
76379,8.482907305619298
76391,8.482907305619298
76396,8.482907305619298
76405,8.482907305619298
76409,8.482907305619298
76410,8.482907305619298
76419,8.482907305619298
76424,8.482907305619298
76425,8.482907305619298
76429,8.482907305619298
76439,8.482907305619298
76440,8.482907305619298
76441,8.482907305619298
76442,8.482907305619298
76443,8.482907305619298
76444,8.482907305619298
76446,8.482907305619298
76447,8.482907305619298
76449,8.482907305619298
76458,8.482907305619298
76460,8.482907305619298
76467,8.482907305619298
76468,8.482907305619298
76475,8.482907305619298
76482,8.482907305619298
76498,8.482907305619298
76500,8.482907305619298
76502,8.482907305619298
76506,8.482907305619298
76513,8.482907305619298
76520,8.482907305619298
76543,8.482907305619298
76559,8.482907305619298
76561,8.482907305619298
76564,8.482907305619298
76568,8.482907305619298
76571,8.482907305619298
76576,8.482907305619298
76578,8.482907305619298
76580,8.482907305619298
76592,8.482907305619298
76596,8.482907305619298
76597,8.482907305619298
76604,8.482907305619298
76611,8.482907305619298
76626,8.482907305619298
76629,8.482907305619298
76633,8.482907305619298
76635,8.482907305619298
76638,8.482907305619298
76640,8.482907305619298
76641,8.482907305619298
76645,8.482907305619298
76655,8.482907305619298
76665,8.482907305619298
76667,8.482907305619298
76677,8.482907305619298
76690,8.482907305619298
76693,8.482907305619298
76699,8.482907305619298
76702,8.482907305619298
76706,8.482907305619298
76707,8.482907305619298
76719,8.482907305619298
76726,8.482907305619298
76735,8.482907305619298
76738,8.482907305619298
76744,8.482907305619298
76756,8.482907305619298
76757,8.482907305619298
76767,8.482907305619298
76772,8.482907305619298
76779,8.482907305619298
76782,8.482907305619298
76799,8.482907305619298
76806,8.482907305619298
76813,8.482907305619298
76816,8.482907305619298
76821,8.482907305619298
76823,8.482907305619298
76826,8.482907305619298
76834,8.482907305619298
76837,8.482907305619298
76839,8.482907305619298
76841,8.482907305619298
76846,8.482907305619298
76851,8.482907305619298
76854,8.482907305619298
76859,8.482907305619298
76860,8.482907305619298
76865,8.482907305619298
76869,8.482907305619298
76870,8.482907305619298
76878,8.482907305619298
76883,8.482907305619298
76886,8.482907305619298
76894,8.482907305619298
76897,8.482907305619298
76899,8.482907305619298
76901,8.482907305619298
76909,8.482907305619298
76917,8.482907305619298
76920,8.482907305619298
76923,8.482907305619298
76935,8.482907305619298
76941,8.482907305619298
76943,8.482907305619298
76951,8.482907305619298
76958,8.482907305619298
76964,8.482907305619298
76967,8.482907305619298
76968,8.482907305619298
76969,8.482907305619298
76972,8.482907305619298
76974,8.482907305619298
76981,8.482907305619298
