id,Latitude,Longitude,state_code,cbsa_code,month,day_of_week,day_of_year,year,temp,wind_speed,rel_humidity,pressure,ozone,no2,so2,co
74589,34.093959,-80.962304,45,39,10,3,280,2021,71.558333,118.00833349999999,95.0,,0.014471,,0.0,0.1900415
74595,34.093959,-80.962304,45,39,10,4,295,2021,69.970833,25.4354165,68.625,,0.030176,,0.05625,0.145979
74597,34.093959,-80.962304,45,39,10,3,301,2021,55.866667,103.47708349999999,94.791667,,0.021,,0.15625,0.2341665
74598,34.093959,-80.962304,45,39,10,6,304,2021,59.320833,37.716666499999995,78.916667,,0.012706,,0.0,0.1439375
74606,34.093959,-80.962304,45,39,11,1,334,2021,44.945833,8.4875,52.958333,,0.020412,,0.6229165000000001,0.4034165
74613,34.093959,-80.962304,45,39,12,1,355,2021,40.195833,97.8895835,75.666667,,0.014647,,0.16041650000000002,0.210396
74616,34.093959,-80.962304,45,39,12,3,364,2021,65.5125,41.9604165,97.416667,,0.018,,0.0041665,0.0107915
74619,34.093959,-80.962304,45,39,1,1,11,2022,37.016667,73.9208335,48.666667,,0.023118,,0.2520835,0.098833
74623,34.093959,-80.962304,45,39,1,6,23,2022,37.891667,17.939583000000002,64.458333,,,,0.2729165,0.21085399999999999
74626,34.093959,-80.962304,45,39,2,1,32,2022,44.125,117.8229165,60.208333,,0.035706,,0.4375,0.11381250000000001
74627,34.093959,-80.962304,45,39,2,2,33,2022,49.375,114.579167,60.333333,,0.033824,,0.38958349999999997,0.100979
74630,34.093959,-80.962304,45,39,2,0,38,2022,38.854167,77.316667,98.708333,,0.025059,,0.1,0.090229
74631,34.093959,-80.962304,45,39,2,3,41,2022,50.233333,21.49375,53.416667,,0.028,,0.4333335,0.2539795
74634,34.093959,-80.962304,45,39,2,5,50,2022,48.075,79.4604165,45.0,,0.035353,,0.175,
74648,34.093959,-80.962304,45,39,3,2,89,2022,66.216667,137.195833,66.208333,,0.051353,,0.27857149999999997,0.1955415
74654,34.093959,-80.962304,45,39,4,3,104,2022,71.495833,39.483332999999995,72.916667,,0.036714,,0.0,0.151146
74655,34.093959,-80.962304,45,39,4,6,107,2022,69.033333,98.3020835,71.5,,0.041765,,0.041666499999999995,0.193396
74661,34.093959,-80.962304,45,39,5,3,125,2022,77.041667,79.19791699999999,65.291667,,0.041118,,0.016234,0.1812705
74662,34.093959,-80.962304,45,39,5,6,128,2022,57.779167,113.92708300000001,71.375,,0.033353,,0.0,0.144146
74664,34.093959,-80.962304,45,39,5,5,134,2022,71.783333,28.533333499999998,74.541667,,0.024471,,0.0,0.186
74668,34.093959,-80.962304,45,39,5,3,146,2022,75.1625,154.44583350000002,82.541667,,0.017765,,,0.17804150000000002
74678,34.093959,-80.962304,45,39,6,5,176,2022,81.233333,120.2541665,64.208333,,0.038529,,0.0833335,0.17602099999999998
74692,34.093959,-80.962304,45,39,8,2,215,2022,81.716667,54.00625,73.875,,0.026471,,0.09583349999999999,
74693,34.093959,-80.962304,45,39,8,5,218,2022,78.55,72.51249999999999,86.541667,,0.007235,,0.06875,
74695,34.093959,-80.962304,45,39,8,4,224,2022,74.391667,66.10000000000001,90.375,,0.021941,,,0.1000835
74709,34.093959,-80.962304,45,39,9,6,254,2022,77.491667,43.108332999999995,84.541667,,0.014176,,0.06666649999999999,0.038021
74715,34.093959,-80.962304,45,39,9,3,272,2022,62.454167,110.7104165,54.791667,,0.023176,,0.12291650000000001,0.0788545
74723,34.093959,-80.962304,45,39,11,4,329,2022,54.358333,34.643750000000004,95.125,,0.011824,,0.027083500000000003,0.133875
74728,34.093959,-80.962304,45,39,12,3,356,2022,42.370833,65.9,98.5,,0.015824,,0.0,0.10495850000000001
74736,34.955566,-81.924797,45,57,5,6,135,2022,69.8,,,,,,,
74749,34.955566,-81.924797,45,57,5,6,149,2022,74.591667,,,,,,,
74755,34.955566,-81.924797,45,57,6,5,155,2022,72.304167,,,,,,,
74759,34.955566,-81.924797,45,57,6,2,159,2022,80.0875,,,,,,,
74778,34.955566,-81.924797,45,57,6,0,178,2022,78.866667,,,,,,,
74780,34.955566,-81.924797,45,57,6,2,180,2022,76.870833,,,,,,,
74786,34.955566,-81.924797,45,57,7,1,186,2022,80.420833,,,,,,,
74790,34.955566,-81.924797,45,57,7,5,190,2022,81.758333,,,,,,,
74793,34.955566,-81.924797,45,57,7,1,193,2022,79.8125,,,,,,,
74796,34.955566,-81.924797,45,57,7,3,202,2022,82.325,,,,,,,
74803,34.955566,-81.924797,45,57,7,3,209,2022,84.408333,,,,,,,
74810,34.955566,-81.924797,45,57,8,3,216,2022,78.229167,,,,,,,
74813,34.955566,-81.924797,45,57,8,6,219,2022,79.358333,,,,,,,
74814,34.955566,-81.924797,45,57,8,0,220,2022,81.508333,,,,,,,
74821,34.955566,-81.924797,45,57,8,0,227,2022,76.979167,,,,,,,
74825,34.955566,-81.924797,45,57,9,5,246,2022,78.779167,,,,,,,
74831,34.955566,-81.924797,45,57,9,4,252,2022,72.8,,,,,,,
74832,34.955566,-81.924797,45,57,9,5,253,2022,67.2625,,,,,,,
74834,34.955566,-81.924797,45,57,9,0,255,2022,77.508333,,,,,,,
74838,34.955566,-81.924797,45,57,9,4,259,2022,70.941667,,,,,,,
74842,34.955566,-81.924797,45,57,9,1,263,2022,76.8375,,,,,,,
74843,34.955566,-81.924797,45,57,9,2,264,2022,77.320833,,,,,,,
74845,34.955566,-81.924797,45,57,9,4,266,2022,64.425,,,,,,,
74851,34.955566,-81.924797,45,57,9,3,272,2022,61.395833,,,,,,,
74853,34.955566,-81.924797,45,57,10,5,274,2022,61.075,,,,,,,
74854,34.955566,-81.924797,45,57,10,6,275,2022,62.045833,,,,,,,
74863,34.955566,-81.924797,45,57,11,3,314,2022,58.570833,,,,,,,
74869,34.955566,-81.924797,45,57,12,3,335,2022,44.020833,,,,,,,
74881,34.955566,-81.924797,45,57,12,2,348,2022,41.3375,,,,,,,
74886,34.955566,-81.924797,45,57,12,4,357,2022,30.979167,,,,,,,
74897,43.54792,-96.700769,46,0,1,1,7,2020,30.0,84.53125,77.666667,,0.036059,6.308333,0.35,0.18233349999999998
74899,43.54792,-96.700769,46,0,1,0,13,2020,23.125,95.8541665,100.0,,0.020941,5.133333,0.3,0.1835
74904,43.54792,-96.700769,46,0,1,1,28,2020,20.083333,62.197917000000004,100.0,,0.031824,4.6125,0.3104165,0.1994165
74910,43.54792,-96.700769,46,0,2,5,46,2020,31.083333,132.33333299999998,82.75,,0.032059,6.441667,0.4458335,0.15741650000000001
74916,43.54792,-96.700769,46,0,3,2,64,2020,57.375,130.4520835,65.5,,0.035176,4.145833,0.3729165,0.188
74920,43.54792,-96.700769,46,0,3,0,76,2020,54.583333,118.9666665,91.125,,0.017059,2.625,0.3083335,0.1844165
74924,43.54792,-96.700769,46,0,4,2,92,2020,,84.2791665,,,0.030882,1.429167,0.4041665,0.1865
74928,43.54792,-96.700769,46,0,4,6,103,2020,,28.9645835,,,0.035412,0.216667,0.3,0.1442295
74929,43.54792,-96.700769,46,0,4,4,108,2020,,143.0,,,0.035235,3.4125,0.3854165,0.1833335
74930,43.54792,-96.700769,46,0,4,5,109,2020,,112.4229165,,,0.033176,1.05,0.4,0.1473955
74934,43.54792,-96.700769,46,0,4,3,121,2020,,87.9229165,,,0.044412,4.263636,0.4694805,0.1931305
74950,43.54792,-96.700769,46,0,6,2,169,2020,,97.6854165,,,0.055059,2.016667,0.3770835,0.191604
74956,43.54792,-96.700769,46,0,7,2,190,2020,,108.1791665,,,0.048118,2.408333,0.3020835,0.192479
74959,43.54792,-96.700769,46,0,7,4,199,2020,,97.6958335,,,0.045118,2.191667,0.30625,0.1868125
74960,43.54792,-96.700769,46,0,7,0,202,2020,,81.816667,,,0.036824,3.495833,0.4333335,0.1612085
74962,43.54792,-96.700769,46,0,7,6,208,2020,,49.70625,,,0.026353,2.258333,0.3145835,0.1272085
74967,43.54792,-96.700769,46,0,8,0,223,2020,,77.65625,,,0.027235,3.5,0.42291650000000003,0.1699585
74977,43.54792,-96.700769,46,0,9,5,256,2020,,129.433333,,,0.015412,3.225,0.4145835,0.1746875
74982,43.54792,-96.700769,46,0,9,6,271,2020,,163.70625,,,0.024176,1.391667,0.32916650000000003,0.1380205
74992,43.54792,-96.700769,46,0,10,1,301,2020,,114.3583335,,,0.033294,4.791667,0.475,0.1914375
74994,43.54792,-96.700769,46,0,11,3,310,2020,59.5,118.28541650000001,44.791667,,0.028,14.908333,6.09375,0.303875
74995,43.54792,-96.700769,46,0,11,6,313,2020,65.333333,103.30625,61.416667,,0.033294,2.291667,0.41874999999999996,0.16368749999999999
74996,43.54792,-96.700769,46,0,11,2,316,2020,26.666667,110.89999999999999,84.541667,,0.025118,7.041667,0.3666665,0.201521
74999,43.54792,-96.700769,46,0,11,4,325,2020,39.166667,71.07499999999999,74.5,,0.013529,8.781818,0.6086955000000001,0.20797900000000002
75003,43.54792,-96.700769,46,0,12,2,337,2020,29.291667,68.8479165,74.416667,,0.018588,10.329167,0.6187499999999999,0.2455415
75014,43.54792,-96.700769,46,0,1,3,7,2021,31.708333,77.510417,97.416667,,0.023471,7.291667,0.4,0.1997915
75015,43.54792,-96.700769,46,0,1,6,10,2021,34.375,142.61249999999998,86.166667,,0.028,4.695833,0.4,0.1932915
75016,43.54792,-96.700769,46,0,1,2,13,2021,40.125,117.5895835,78.333333,,0.016765,12.158333,0.4604165,0.2909585
75028,43.59901,-96.78331,46,0,7,5,184,2021,78.916667,91.7541665,57.625,,0.053647,3.683333,0.51875,0.18125
75034,43.59901,-96.78331,46,0,7,2,202,2021,77.166667,98.0125,75.166667,,0.050353,3.85,0.46875,0.2
75037,43.59901,-96.78331,46,0,7,4,211,2021,64.75,45.677083,97.75,,0.027118,7.113636,0.456818,0.805525
75038,43.59901,-96.78331,46,0,8,0,214,2021,70.041667,88.8020835,70.875,,0.039706,6.441667,0.5270835,0.345833
75049,43.59901,-96.78331,46,0,9,5,247,2021,66.916667,155.4729165,79.875,,0.024059,4.175,0.45,0.21875
75053,43.59901,-96.78331,46,0,9,3,259,2021,78.75,104.65625,70.583333,,0.040647,2.345833,0.53125,0.1458335
75058,43.59901,-96.78331,46,0,10,5,282,2021,72.25,84.7375,86.041667,,0.031588,4.529167,0.6708335000000001,0.1979165
75072,43.59901,-96.78331,46,0,12,4,337,2021,40.541667,124.716667,87.083333,,0.018353,5.4375,0.4916665,0.1625
75077,43.59901,-96.78331,46,0,12,5,352,2021,16.0,147.4770835,96.333333,,0.023588,3.025,0.5,0.1479165
75085,43.59901,-96.78331,46,0,1,0,17,2022,32.541667,103.5916665,92.416667,,0.013941,7.495833,0.5041665,0.25625
75091,43.59901,-96.78331,46,0,2,0,38,2022,32.583333,102.06875,62.333333,,0.025647,6.408333,0.5645835,
75092,43.59901,-96.78331,46,0,2,4,42,2022,24.041667,174.2583335,75.166667,,0.034412,0.868182,0.5,
75094,43.59901,-96.78331,46,0,2,5,50,2022,21.708333,116.375,55.041667,,0.033412,2.079167,0.5458335,0.275
75101,43.59901,-96.78331,46,0,3,4,77,2022,41.041667,12.691667,85.666667,,0.027059,6.0,0.5,0.36
75103,43.59901,-96.78331,46,0,3,3,83,2022,41.416667,127.4020835,78.285714,,0.033765,1.945455,0.5,
75106,43.59901,-96.78331,46,0,4,5,92,2022,,130.76875,,,0.031765,1.916667,0.5208335,
75109,43.59901,-96.78331,46,0,4,3,104,2022,,156.645833,,,0.032118,0.0,0.5,
75118,43.59901,-96.78331,46,0,5,2,131,2022,,36.45,,,0.036882,3.429167,0.5479164999999999,
75122,43.59901,-96.78331,46,0,5,0,143,2022,,82.535417,,,0.038706,1.391667,0.5874999999999999,
75130,43.59901,-96.78331,46,0,6,6,170,2022,,102.4958335,,,0.054353,2.204167,0.4395835,0.11875
75140,43.59901,-96.78331,46,0,7,3,209,2022,,162.57916699999998,,,0.022353,2.641667,0.4916665,0.1
75142,43.59901,-96.78331,46,0,8,2,215,2022,,75.1,,,0.028824,4.047826,0.48333349999999997,0.1229165
75143,43.59901,-96.78331,46,0,8,5,218,2022,,39.3520835,,,0.024824,2.454167,0.46458350000000004,0.10625000000000001
75147,43.59901,-96.78331,46,0,8,4,231,2022,,159.8145835,,,0.026235,1.954167,0.48116899999999996,0.1
75154,43.59901,-96.78331,46,0,9,3,251,2022,,93.952083,,,0.046176,2.591667,0.5041665,0.1104165
75157,43.59901,-96.78331,46,0,9,1,263,2022,,79.6375,,,0.041353,5.083333,0.5020835,0.13125
75169,43.59901,-96.78331,46,0,10,2,299,2022,45.125,103.1645835,58.791667,,0.028412,11.02,0.5,
75170,43.59901,-96.78331,46,0,10,5,302,2022,55.416667,111.86250000000001,69.916667,,0.031294,4.454167,0.475,
75190,36.176382,-86.7389,47,92,9,6,250,2020,72.570833,,,,,,,
75191,36.176382,-86.7389,47,92,9,5,256,2020,77.058333,,,,,,,
75192,36.176382,-86.7389,47,92,9,4,262,2020,67.3375,,,,,,,
75194,36.176382,-86.7389,47,92,9,2,274,2020,64.554167,,,,,,,
75203,36.176382,-86.7389,47,92,11,0,328,2020,43.658333,,,,,,,
75209,36.176382,-86.7389,47,92,12,1,364,2020,38.5,,,,,,,
75210,36.176382,-86.7389,47,92,1,0,4,2021,44.426087,,,,,,,
75214,36.176382,-86.7389,47,92,1,3,28,2021,32.675,,,,,,,
75215,36.176382,-86.7389,47,92,2,2,34,2021,35.891667,,,,,,,
75216,36.176382,-86.7389,47,92,2,0,46,2021,22.779167,,,,,,,
75227,36.176382,-86.7389,47,92,4,3,112,2021,50.733333,,,,,,,
75228,36.176382,-86.7389,47,92,4,2,118,2021,69.6,,,,,,,
75232,36.176382,-86.7389,47,92,6,2,160,2021,74.608333,,,,,,,
75237,36.176382,-86.7389,47,92,7,4,190,2021,81.5375,,,,,,,
75249,36.176382,-86.7389,47,92,9,6,262,2021,71.4125,,,,,,,
75256,36.176382,-86.7389,47,92,11,5,310,2021,46.825,,,,,,,
75265,36.176382,-86.7389,47,92,1,2,5,2022,47.35,,,,,,,
75267,36.176382,-86.7389,47,92,1,0,17,2022,33.483333,,,,,,,
75272,36.176382,-86.7389,47,92,2,2,47,2022,61.56087,,,,,,,
75274,36.176382,-86.7389,47,92,2,0,59,2022,45.308696,,,,,,,
75281,36.176382,-86.7389,47,92,4,0,101,2022,62.504167,,,,,,,
75289,36.176382,-86.7389,47,92,5,6,149,2022,73.004167,,,,,,,
75290,36.176382,-86.7389,47,92,6,5,155,2022,72.745833,,,,,,,
75293,36.176382,-86.7389,47,92,6,2,173,2022,87.9875,,,,,,,
75309,36.176382,-86.7389,47,92,9,0,269,2022,66.7125,,,,,,,
75320,36.176382,-86.7389,47,92,12,6,359,2022,22.3625,,,,,,,
75321,36.176382,-86.7389,47,92,12,5,365,2022,57.083333,,,,,,,
75328,35.980675,-83.925773,47,80,2,6,52,2021,42.754167,,,,,,,
75330,35.980675,-83.925773,47,80,3,3,70,2021,60.691667,,,,,,,
75336,35.980675,-83.925773,47,80,4,3,112,2021,47.5125,,,,,,,
75340,35.980675,-83.925773,47,80,5,6,136,2021,67.7375,,,,,,,
75366,35.980675,-83.925773,47,80,10,1,292,2021,57.152174,,,,,,,
75382,35.980675,-83.925773,47,80,1,6,23,2022,36.141667,,,,,,,
75383,35.980675,-83.925773,47,80,1,5,29,2022,26.05,,,,,,,
75386,35.980675,-83.925773,47,80,2,1,53,2022,57.529167,,,,,,,
75387,35.980675,-83.925773,47,80,2,2,54,2022,56.518182,,,,,,,
75391,35.980675,-83.925773,47,80,3,4,77,2022,57.816667,,,,,,,
75394,35.980675,-83.925773,47,80,4,6,107,2022,61.283333,,,,,,,
75403,35.980675,-83.925773,47,80,6,2,173,2022,84.521739,,,,,,,
75407,35.980675,-83.925773,47,80,7,5,204,2022,84.295833,,,,,,,
75408,35.980675,-83.925773,47,80,7,6,205,2022,82.9125,,,,,,,
75413,35.980675,-83.925773,47,80,9,2,257,2022,68.895238,,,,,,,
75417,35.980675,-83.925773,47,80,10,4,287,2022,57.5625,,,,,,,
75423,35.980675,-83.925773,47,80,11,4,329,2022,55.55,,,,,,,
75425,35.980675,-83.925773,47,80,12,2,341,2022,57.879167,,,,,,,
75431,35.978074,-83.950666,47,80,1,0,4,2021,41.126087,,,,,,,
75433,35.978074,-83.950666,47,80,1,6,10,2021,35.683333,,,,,,,
75435,35.978074,-83.950666,47,80,1,1,19,2021,44.391667,,,,,,,
75446,35.978074,-83.950666,47,80,3,1,82,2021,60.758333,,,,,,,
75451,35.978074,-83.950666,47,80,4,3,112,2021,47.308333,,,,,,,
75459,35.978074,-83.950666,47,80,6,2,160,2021,73.552381,,,,,,,
75462,35.978074,-83.950666,47,80,6,2,181,2021,79.7625,,,,,,,
75467,35.978074,-83.950666,47,80,7,1,208,2021,81.720833,,,,,,,
75472,35.978074,-83.950666,47,80,8,3,238,2021,79.8125,,,,,,,
75473,35.978074,-83.950666,47,80,9,2,244,2021,74.008333,,,,,,,
75482,35.978074,-83.950666,47,80,10,0,298,2021,60.908333,,,,,,,
75486,35.978074,-83.950666,47,80,11,3,322,2021,51.329167,,,,,,,
75488,35.978074,-83.950666,47,80,11,1,334,2021,45.554167,,,,,,,
75489,35.978074,-83.950666,47,80,12,0,340,2021,53.479167,,,,,,,
75494,35.978074,-83.950666,47,80,1,2,5,2022,40.729167,,,,,,,
75495,35.978074,-83.950666,47,80,1,5,29,2022,26.975,,,,,,,
75503,35.978074,-83.950666,47,80,3,4,77,2022,58.066667,,,,,,,
75506,35.978074,-83.950666,47,80,4,1,95,2022,58.241667,,,,,,,
75510,35.978074,-83.950666,47,80,4,5,120,2022,70.0,,,,,,,
75517,35.978074,-83.950666,47,80,6,4,161,2022,71.283333,,,,,,,
75524,35.978074,-83.950666,47,80,8,2,215,2022,81.041667,,,,,,,
75526,35.978074,-83.950666,47,80,8,0,227,2022,79.533333,,,,,,,
75535,35.978074,-83.950666,47,80,10,5,281,2022,56.0125,,,,,,,
75538,35.978074,-83.950666,47,80,10,2,299,2022,56.4125,,,,,,,
75541,35.978074,-83.950666,47,80,11,6,317,2022,35.491667,,,,,,,
75544,35.978074,-83.950666,47,80,12,3,335,2022,37.858333,,,,,,,
75548,35.978074,-83.950666,47,80,12,6,359,2022,22.058333,,,,,,,
75551,35.151699,-89.850249,47,32,1,5,4,2020,40.1625,,71.25,1012.104167,0.018353,,0.4625,0.186521
75552,35.151699,-89.850249,47,32,1,1,7,2020,44.475,,55.583333,1013.7,0.02,,0.5291665,0.229381
75553,35.151699,-89.850249,47,32,1,4,10,2020,63.1,,76.041667,1007.195833,0.031647,,0.5645835,0.167271
75563,35.151699,-89.850249,47,32,2,6,40,2020,54.779167,,62.291667,991.658333,0.036529,,0.5520835,0.1886875
75578,35.151699,-89.850249,47,32,3,2,85,2020,52.345833,60.0375,90.583333,1003.7875,0.021,,0.0905845,0.2110205
75580,35.151699,-89.850249,47,32,3,1,91,2020,51.916667,59.9791665,79.708333,1002.708333,0.029529,,0.1301945,0.2026665
75582,35.151699,-89.850249,47,32,4,0,97,2020,69.254167,97.2395835,67.708333,1006.5875,0.034706,,0.19375,0.2222915
75586,35.151699,-89.850249,47,32,4,5,109,2020,50.4625,53.4208335,60.958333,1007.533333,0.032353,,0.2395835,0.18977100000000002
75593,35.151699,-89.850249,47,32,5,5,130,2020,54.045833,39.1770835,54.041667,1013.308333,0.029647,,0.2708335,0.207104
75601,35.151699,-89.850249,47,32,6,1,154,2020,77.045833,90.2125,60.75,1007.925,0.045118,,0.5729165,0.218301
75602,35.151699,-89.850249,47,32,6,4,157,2020,75.725,91.1979165,87.125,1002.591667,0.021765,,0.750974,0.2015
75604,35.151699,-89.850249,47,32,6,3,163,2020,73.133333,68.4083335,58.875,1011.954167,0.037176,,0.6125,0.17972100000000002
75607,35.151699,-89.850249,47,32,6,5,172,2020,82.516667,88.95625,57.291667,1004.958333,0.049882,,0.6312500000000001,0.1934785
75608,35.151699,-89.850249,47,32,6,1,175,2020,73.994444,114.32941199999999,93.444444,1001.072222,0.01725,,0.560625,0.134637
75613,35.151699,-89.850249,47,32,7,2,190,2020,82.195833,92.4645835,74.0,1002.704167,0.020941,,0.5645835,0.159362
75619,35.151699,-89.850249,47,32,7,6,208,2020,81.741667,104.16458349999999,79.875,1009.008333,0.024118,,0.5958335,0.14504699999999998
75620,35.151699,-89.850249,47,32,7,2,211,2020,81.204167,90.316667,84.375,1004.258333,0.029529,,0.681169,0.1751415
75622,35.151699,-89.850249,47,32,8,1,217,2020,74.804167,27.4625,75.416667,1005.954167,0.032824,,0.6857145,0.1343125
75629,35.151699,-89.850249,47,32,8,1,238,2020,80.741667,53.345833,79.625,1006.85,0.021706,,0.8207795,0.1537065
75634,35.151699,-89.850249,47,32,9,5,256,2020,76.004167,73.08541650000001,93.0,1004.566667,0.015529,,0.71875,0.2007065
75636,35.151699,-89.850249,47,32,9,4,262,2020,70.879167,14.6708335,72.875,1008.470833,0.035176,,0.7547615000000001,0.2058045
75641,35.151699,-89.850249,47,32,10,5,277,2020,57.95,70.0229165,66.041667,1010.504167,0.022647,,0.5958335,0.1965
75642,35.151699,-89.850249,47,32,10,1,280,2020,58.6125,91.204167,70.166667,1008.929167,0.025765,,0.78125,0.33249249999999997
75643,35.151699,-89.850249,47,32,10,4,283,2020,68.15,47.5,85.875,1005.429167,0.024647,,0.7479165000000001,0.214529
75648,35.151699,-89.850249,47,32,10,5,298,2020,49.091667,15.4229165,84.125,1008.058333,0.009,,0.81875,0.13130799999999998
75651,35.151699,-89.850249,47,32,11,5,319,2020,62.754167,83.71249999999999,55.0,1003.683333,0.037059,,0.31666649999999996,0.1947065
75654,35.151699,-89.850249,47,32,11,0,328,2020,44.141667,55.91875,76.666667,1016.179167,0.018765,,0.2354165,0.220402
75656,35.151699,-89.850249,47,32,11,6,334,2020,40.95,98.9625,82.333333,1005.4375,0.017588,,0.19374999999999998,0.301848
75669,35.151699,-89.850249,47,32,1,3,7,2021,38.204167,40.8875,79.25,1005.620833,0.016118,,0.2875,0.152542
75679,35.151699,-89.850249,47,32,2,5,37,2021,42.5625,52.941667,63.375,1004.225,0.030412,,0.5083335,0.1951705
75690,35.151699,-89.850249,47,32,3,2,76,2021,64.445833,74.13541699999999,91.375,995.570833,0.035176,,0.4,0.182
75691,35.151699,-89.850249,47,32,3,5,79,2021,54.020833,34.7916665,44.708333,1016.608333,0.036471,,0.24791649999999998,0.1584565
75696,35.151699,-89.850249,47,32,4,6,94,2021,59.3625,88.85208300000001,48.25,1013.05,0.041059,,0.39166650000000003,0.26778250000000003
75698,35.151699,-89.850249,47,32,4,5,100,2021,63.020833,128.597917,68.708333,993.333333,0.039118,,0.4604165,0.122279
75700,35.151699,-89.850249,47,32,4,4,106,2021,56.741667,58.51875,48.75,1003.233333,0.032412,,0.7520835,0.17992049999999998
75701,35.151699,-89.850249,47,32,4,0,109,2021,55.558333,130.1,62.958333,1005.429167,0.030647,,0.70625,0.1941665
75711,35.151699,-89.850249,47,32,5,2,139,2021,74.9625,66.6791665,70.0,1007.808333,0.040235,,0.6291665,0.118587
75719,35.151699,-89.850249,47,32,6,5,163,2021,85.191667,131.55625,75.916667,1000.191667,0.034882,10.1125,1.0583335,0.207558
75720,35.151699,-89.850249,47,32,6,1,166,2021,80.016667,43.0916665,55.083333,1005.183333,0.048471,6.120833,0.9666665,0.211667
75727,35.151699,-89.850249,47,32,7,1,187,2021,81.525,62.120833,71.0,1006.125,0.032353,3.458333,0.5333335,0.188761
75730,35.151699,-89.850249,47,32,7,3,196,2021,83.770833,104.26875,71.833333,1008.95,0.033765,4.095833,0.0375,0.14764850000000002
75734,35.151699,-89.850249,47,32,7,1,208,2021,84.270833,38.122916499999995,81.0,1005.275,0.033706,6.683333,0.0020835,0.216058
75749,35.151699,-89.850249,47,32,9,4,253,2021,72.1375,57.691667,67.208333,1008.458333,0.037353,,0.29166650000000005,0.2658955
75750,35.151699,-89.850249,47,32,9,0,256,2021,80.041667,89.1666665,80.375,1008.9125,0.023471,,0.2833335,0.169646
75751,35.151699,-89.850249,47,32,9,3,259,2021,75.2,45.6875,86.708333,1004.183333,0.022765,,0.2809525,0.184674
75752,35.151699,-89.850249,47,32,9,6,262,2021,75.016667,54.2,94.291667,1004.820833,0.016588,,0.26666650000000003,0.113239
75759,35.151699,-89.850249,47,32,10,6,283,2021,76.5375,88.97291650000001,79.041667,1001.45,0.041235,,0.6416664999999999,0.204913
75768,35.151699,-89.850249,47,32,11,5,310,2021,46.141667,66.6375,85.625,1013.970833,0.015235,,0.5041665,0.3921555
75770,35.151699,-89.850249,47,32,11,1,320,2021,65.208333,102.33958349999999,83.833333,1006.7,0.039176,,,0.194105
75775,35.151699,-89.850249,47,32,11,5,331,2021,44.641667,103.89375,60.708333,1007.633333,0.023059,,0.0458335,0.23427499999999998
75778,35.151699,-89.850249,47,32,12,0,340,2021,49.516667,44.960417,65.541667,1008.716667,0.025941,,0.1479165,0.11
75780,35.151699,-89.850249,47,32,12,6,346,2021,39.420833,61.96875,66.541667,1015.754167,0.020118,,0.1041665,0.36153250000000003
75783,35.151699,-89.850249,47,32,12,1,355,2021,44.083333,125.21875,73.333333,1006.475,0.016824,,0.39166650000000003,0.2293125
