id,pm25
81526,3.9
81539,18.9
81546,2.0
81547,2.6
81550,3.6
81555,2.5
81556,1.2
81560,1.6
81562,2.2
81570,3.4
81574,1.8
81583,4.3
81591,2.1
81592,2.3
81593,2.7
81596,2.9
81599,3.3
81604,3.9
81608,5.3
81609,5.6
81622,7.0
81628,11.9
81632,1.7
81640,1.4
81645,1.8
81655,5.5
81658,2.7
81659,4.3
81663,2.5
81664,4.5
81672,3.0
81678,1.7
81679,3.2
81682,2.4
81683,3.0
81684,3.8
81688,2.9
81691,10.4
81694,17.8
81695,17.3
81696,15.5
81697,11.7
81699,2.7
81704,2.2
81714,2.7
81716,1.6
81717,1.8
81720,4.4
81722,3.1
81723,1.9
81726,1.8
81733,3.2
81734,7.3
81739,2.7
81742,6.3
81744,7.4
81746,8.4
81754,4.3
81756,6.8
81759,9.0
81760,19.3
81774,2.1
81784,1.2
81802,6.8
81803,3.3
81813,3.7
81816,7.0
81822,7.6
81824,6.6
81826,4.2
81829,8.5
81832,6.3
81833,6.0
81835,7.4
81839,4.1
81840,3.7
81841,4.0
81844,3.5
81847,4.4
81851,4.7
81857,3.0
81860,5.8
81862,3.9
81864,2.9
81868,3.5
81872,4.4
81876,6.9
81877,8.3
81879,9.3
81882,15.4
81885,3.2
81886,3.4
81898,3.4
81900,2.5
81901,2.6
81907,3.4
81916,2.6
81921,4.0
81922,3.1
81925,2.8
81928,3.1
81931,4.4
81936,1.9
81937,1.1
81938,2.1
81939,1.6
81940,0.8
81946,2.7
81949,3.6
81954,7.3
81956,3.6
81959,3.9
81961,3.6
81975,9.1
81978,3.0
81995,21.9
81997,9.1
82000,36.6
82006,11.1
82019,15.0
82022,13.1
82033,10.2
82035,5.4
82038,5.8
82042,7.4
82044,9.4
82056,7.9
82057,4.2
82062,7.2
82068,3.7
82078,7.3
82079,4.5
82085,5.3
82086,6.1
82089,5.4
82091,4.7
82104,18.1
82113,5.4
82115,2.2
82119,2.2
82128,3.9
82129,0.6
82133,3.6
82138,8.5
82139,16.5
82152,26.4
82157,9.4
82171,15.6
82174,11.6
82178,8.8
82180,8.2
82184,5.3
82185,5.8
82186,3.9
82197,11.2
82198,3.4
82200,2.2
82202,4.1
82206,3.8
82209,6.6
82217,3.8
82225,3.9
82239,2.6
82240,4.5
82242,17.5
82244,21.3
82250,9.0
82253,5.3
82255,2.9
82265,1.6
82266,4.0
82276,5.2
82278,5.7
82284,1.7
82285,3.8
82293,7.3
82298,3.5
82300,5.8
82302,21.7
82304,2.5
82309,4.6
82316,4.6
82320,4.2
82330,8.8
82333,7.3
82336,10.2
82337,6.7
82341,7.3
82359,4.8
82360,5.0
82366,5.9
82376,8.6
82377,6.8
82378,7.1
82384,33.0
82391,8.5
82392,3.2
82393,3.9
82396,4.4
82403,5.5
82405,6.5
82414,5.5
82418,7.2
82421,1.8
82424,2.6
82429,7.7
82432,3.9
82435,1.2
82446,10.6
82451,27.5
82454,12.2
82458,2.5
82468,3.5
82470,1.9
82474,10.7
82475,14.4
82477,28.9
82486,2.4
82498,10.0
82500,17.6
82501,7.9
82502,9.2
82506,3.7
82509,5.8
82511,9.7
82512,4.9
82514,3.7
82518,2.9
82519,3.7
82520,5.5
82535,2.4
82540,3.0
82541,2.9
82551,3.5
82552,4.9
82554,1.8
82556,2.5
82560,2.0
82563,1.4
82565,1.9
82566,2.4
82570,2.2
82582,2.2
82583,8.9
82590,13.5
82591,16.2
82598,15.4
82601,4.8
82606,2.3
82616,4.1
82618,4.2
82623,4.1
82630,1.5
82635,4.1
82641,3.8
82642,4.2
82647,4.0
82649,6.8
82651,2.3
82662,5.0
82670,4.5
82675,6.9
82690,11.8
82692,6.2
82693,5.3
82701,13.8
82707,6.9
82718,8.7
82735,17.7
82736,23.7
82741,10.2
82747,3.7
82753,5.8
82761,9.0
82767,4.3
82769,4.9
82771,3.3
82777,3.2
82779,7.7
82782,8.0
82785,4.8
82786,11.1
82801,7.5
82820,10.5
82821,10.6
82838,11.7
82839,2.9
82850,2.4
82856,5.5
82859,2.1
82866,3.9
82868,1.6
82869,3.7
82870,3.8
82876,5.0
82877,8.6
82879,4.6
82880,7.0
82884,3.5
82887,2.8
82895,4.1
82896,4.3
82897,2.3
82901,3.3
82903,2.3
82904,4.7
82907,7.0
82910,2.4
82914,5.4
82928,5.9
82931,4.2
82944,2.4
82948,5.9
82955,7.5
82958,3.7
82963,4.4
82966,5.5
82970,12.9
82971,15.2
82975,7.0
82984,6.4
82989,5.2
82998,7.5
83003,18.7
83007,14.8
83015,26.4
83019,5.5
83024,9.5
83030,28.8
83033,8.6
83035,11.1
83040,31.7
83054,14.9
83064,5.9
83067,10.8
83072,6.3
83077,12.6
83080,5.5
83086,3.9
83087,7.0
83089,1.5
83090,2.7
83092,2.7
83099,4.2
83101,2.4
83102,2.9
83110,3.0
83112,5.2
83113,7.3
83122,4.2
83128,8.2
83135,17.8
83147,2.9
83148,2.9
83150,2.9
83159,38.2
83160,42.6
83161,4.9
83163,1.0
83166,3.0
83174,4.7
83178,4.9
83182,27.5
83185,22.2
83186,31.4
83201,3.1
83203,10.5
83213,4.3
83217,2.8
83218,2.3
83221,7.2
83222,3.2
83223,5.5
83227,11.9
83233,3.0
83235,2.7
83244,3.5
83251,3.9
83254,2.8
83256,3.5
83262,3.9
83263,5.3
83268,2.1
83273,7.7
83287,9.5
83290,7.3
83292,20.7
83302,3.7
83308,2.0
83324,6.2
83329,4.5
83330,3.9
83336,8.7
83340,6.7
83364,8.9
83365,6.9
83369,5.9
83380,6.8
83386,4.1
83387,4.1
83403,5.5
83404,5.7
83405,6.4
83413,22.9
83420,7.9
83423,3.7
83428,4.8
83430,5.3
83438,6.5
83447,6.0
83452,6.7
83462,11.6
83463,8.2
83465,3.1
83468,2.9
83471,2.3
83476,11.8
83480,22.3
83481,25.0
83492,14.3
83495,6.1
83496,5.2
83500,4.5
83519,4.9
83521,8.3
83532,3.9
83533,2.5
83534,6.4
83535,12.3
83540,11.4
83544,4.8
83547,9.4
83551,6.5
83554,8.0
83557,6.0
83564,2.2
83572,3.7
83576,3.4
83580,5.1
83582,3.6
83583,8.8
83586,3.1
83588,4.6
83597,3.4
83600,1.3
83601,2.3
83607,2.4
83610,2.2
83612,4.5
83614,4.2
83624,4.6
83629,4.4
83635,3.5
83640,6.2
83645,8.1
83650,5.8
83656,11.2
83671,7.4
83677,2.4
83678,2.9
83711,6.8
83719,9.2
83736,5.3
83746,11.1
83752,23.8
83754,6.4
83757,6.5
83759,8.0
83763,12.5
83774,15.8
83776,8.9
83777,3.7
83779,5.9
83781,7.8
83786,26.1
83795,3.3
83796,1.8
83806,6.4
83807,11.6
83816,10.2
83817,7.8
83820,4.2
83821,4.2
83822,3.1
83837,1.9
83849,32.2
83858,4.4
83861,9.4
83862,8.6
83863,2.1
83864,2.6
83866,17.5
83885,20.2
83890,7.9
83895,2.2
83903,5.5
83904,16.6
83905,17.2
83906,2.1
83908,6.9
83909,6.4
83919,1.1
83929,1.5
83933,12.2
83936,7.2
83943,5.4
83946,3.1
83960,7.8
83962,4.6
83965,6.9
83966,6.6
83967,9.8
83968,2.7
83969,4.4
83970,6.0
83972,5.3
83977,3.0
83982,3.5
83983,4.4
83991,5.4
84000,2.3
84002,3.7
84005,6.2
84006,5.5
84011,10.4
84015,2.5
84020,3.8
84022,6.0
84024,6.6
84030,7.1
84054,10.6
84057,9.2
84058,8.8
84079,6.3
84088,48.2
84090,39.5
84094,9.5
84108,22.1
84109,32.3
84110,20.4
84112,20.9
84116,15.8
84123,12.4
84124,9.8
84125,6.0
84130,14.4
84134,4.0
84150,4.5
84152,2.8
84155,1.3
84173,9.7
84175,9.7
84180,3.4
84186,4.4
84188,3.7
84192,7.4
84196,13.9
84201,20.2
84206,24.3
84208,21.7
84219,2.0
84222,11.3
84223,23.5
84225,47.7
84228,0.9
84231,1.8
84234,0.9
84237,8.5
84244,6.4
84255,23.0
84258,12.5
84265,26.8
84279,11.2
84282,1.9
84296,13.2
84310,3.3
84321,3.5
84329,5.7
84333,7.0
84335,2.7
84336,4.8
84338,2.4
84341,5.4
84344,11.3
84348,1.9
84350,3.1
84354,3.9
84356,2.4
84360,3.7
84361,17.3
84363,5.6
84364,2.9
84368,2.7
84369,3.9
84370,4.0
84380,7.6
84387,3.4
84388,5.3
84396,9.6
84406,2.6
84407,3.2
84410,6.5
84412,7.5
84415,9.3
84424,5.0
84427,7.0
84430,5.0
84433,9.4
84444,9.0
84446,6.3
84451,9.7
84464,4.4
84473,4.3
84475,7.6
84477,8.2
84479,7.2
84488,34.6
84489,27.4
84492,3.5
84497,3.1
84500,3.7
84503,6.0
84507,5.3
84521,8.5
84530,9.1
84555,8.8
84557,7.5
84560,25.4
84574,6.5
84586,16.0
84587,25.3
84592,17.5
84596,2.0
84606,9.5
84614,7.4
84619,6.3
84621,7.6
84648,4.9
84651,6.0
84666,7.2
84674,8.3
84681,7.4
84690,10.6
84696,6.1
84699,11.6
84708,46.0
84710,17.4
84720,5.1
84725,38.4
84731,11.2
84745,7.3
84746,8.2
84747,13.3
84754,12.9
84758,6.6
84760,3.6
84761,5.0
84764,5.7
84772,11.0
84773,10.8
84777,12.4
84779,16.0
84780,10.7
84782,8.5
84783,5.9
84791,2.7
84793,3.9
84796,10.3
84801,1.5
84815,34.9
84826,10.2
84837,15.9
84843,16.4
84844,19.3
84845,11.3
84854,7.4
84867,6.2
84868,16.2
84877,5.1
84884,2.1
84885,5.9
84900,7.5
84904,4.2
84906,4.5
84921,4.9
84926,10.5
84936,3.4
84937,2.3
84939,4.9
84942,3.1
84948,3.0
84951,6.2
84955,3.4
84963,4.0
84964,5.6
84966,7.1
84970,9.7
84976,5.2
84987,8.6
85016,41.5
85018,25.8
85022,12.4
85039,22.3
85045,13.0
85048,22.0
85052,6.3
85056,11.8
85058,6.7
85059,10.3
85070,4.3
85071,6.7
85077,4.9
85094,3.4
85100,10.0
85101,14.8
85112,4.8
85113,4.4
85114,4.8
85115,5.0
85122,17.3
85123,2.3
85134,7.2
85135,9.6
85136,13.3
85140,3.0
85143,2.8
85149,39.9
85150,49.3
85159,1.1
85166,8.6
85173,33.0
85182,5.8
85186,9.7
85195,15.1
85198,14.7
85200,14.9
85201,11.9
85205,8.9
85210,4.2
85220,14.2
85225,2.4
85226,4.7
85228,2.7
85229,2.2
85239,3.0
85250,6.4
85260,19.7
85263,2.5
85266,9.9
85268,3.5
85269,5.0
85271,4.1
85272,1.4
85280,5.7
85282,3.1
85283,3.9
85286,4.4
85295,6.3
85300,3.1
85309,8.5
85320,3.0
85324,6.2
85329,8.6
85334,12.2
85336,5.9
85337,4.7
85338,6.4
85344,5.6
85356,5.1
85367,5.2
85368,3.6
85377,5.6
85382,4.7
85391,8.5
85393,9.4
85397,24.7
85401,4.2
85402,3.9
85405,4.1
85409,5.1
85411,6.1
85417,3.8
85422,8.0
85423,6.9
85429,10.8
85440,4.1
85441,3.6
85443,4.1
85448,5.4
85450,4.1
85451,3.4
85453,1.7
85456,1.1
85458,6.3
85469,32.3
85471,10.2
85474,7.6
85480,11.2
85481,14.7
85495,26.2
85506,2.7
85507,1.8
85511,1.3
85513,4.7
85519,0.7
85521,1.2
85528,29.0
85534,1.2
85542,4.2
85544,2.5
85549,2.8
85550,4.5
85552,3.4
85556,3.9
85561,4.5
85568,1.5
85569,1.9
85574,9.2
85575,3.1
85584,2.7
85585,1.6
85589,1.8
85598,1.9
85605,3.6
85608,2.4
85615,3.4
85620,3.8
85625,3.5
85627,3.9
85637,4.0
85645,8.1
85647,16.8
85651,2.3
85654,4.9
85657,1.2
85662,4.8
85664,5.5
85673,6.2
85683,7.0
85687,8.2
85693,6.2
85695,4.2
85699,6.0
85708,8.4
85709,10.6
85710,16.5
85719,10.4
85730,8.4
85734,6.9
85738,8.3
85746,8.2
85750,5.3
85751,7.7
85773,9.2
85778,5.1
85783,7.1
85784,6.7
85788,1.6
85794,1.1
85795,1.4
85800,3.5
85810,17.4
85816,5.6
85832,5.5
85836,10.4
85840,2.4
85844,8.9
85845,5.6
85846,9.9
85856,8.5
85868,15.5
85869,2.6
85881,0.9
85883,1.3
85884,1.6
85888,1.8
85889,1.6
85893,4.2
85899,6.3
85907,3.1
85909,5.2
85912,2.0
85913,1.0
85914,1.5
85916,2.4
85921,9.9
85933,4.2
85945,1.0
85951,3.0
85952,3.1
85966,9.2
85967,11.0
85971,5.1
85972,5.2
85982,14.8
85994,9.6
86000,25.8
86005,15.4
86006,12.5
86007,8.6
86012,6.5
86022,7.6
86032,4.7
86034,3.9
86039,9.5
86040,57.0
86044,14.3
86045,10.9
86049,40.0
86054,15.5
86055,9.9
86062,15.6
86068,16.2
86069,17.4
86074,18.7
86076,8.9
86082,10.6
86085,3.0
86092,10.7
86097,4.8
86108,2.2
86110,1.6
86112,3.2
86114,1.3
86120,5.3
86124,15.1
86125,7.3
86126,4.1
86127,2.3
86148,6.2
86153,12.0
86158,4.1
86160,2.2
86165,2.1
86169,1.2
86175,4.7
86176,0.4
86178,0.8
86182,0.7
86183,1.4
86193,10.0
86196,37.3
86203,20.3
86208,8.2
86211,9.1
86217,3.8
86230,3.0
86232,1.5
86233,2.3
86243,8.7
86245,4.3
86249,2.4
86258,2.2
86259,3.4
86262,1.6
86266,4.1
86268,7.2
86271,2.9
86272,2.9
86273,3.4
86292,1.6
86304,3.5
86305,8.4
86308,2.4
86309,2.2
86313,3.1
86332,3.6
86335,5.3
86342,5.1
86350,6.6
86358,10.3
86359,13.7
86363,9.9
86368,7.1
86372,4.4
86380,6.6
86389,4.1
86404,4.1
86408,3.2
86427,13.5
86433,2.8
86434,3.4
86440,3.4
86452,4.4
86457,11.2
86463,4.4
86467,1.7
86478,2.2
86479,1.3
86498,10.2
86503,1.4
86504,0.8
86511,3.1
86515,1.7
86516,0.9
86517,0.5
86521,3.9
86522,6.0
86527,28.2
86539,3.2
86542,2.1
86544,1.7
86554,2.7
86556,4.3
86557,3.3
86565,3.1
86568,2.0
86574,3.4
86579,1.9
86583,3.5
86584,3.7
86592,4.1
86594,4.2
86596,3.4
86598,3.8
86599,4.6
86608,4.7
86613,5.5
86614,6.1
86617,7.3
86619,4.3
86623,2.7
86624,5.1
86633,2.4
86641,5.2
86645,4.7
86658,1.7
86664,3.1
86667,1.6
86678,2.4
86686,12.3
86694,2.8
86701,2.0
86702,3.2
86731,3.9
86735,7.0
86738,1.2
86739,1.9
86740,5.5
86747,2.0
86752,8.0
86753,4.1
86755,4.6
86760,3.8
86770,3.4
86772,5.3
86784,6.0
86792,7.2
86795,2.3
86797,4.2
86810,4.0
86811,4.0
86813,2.7
86814,4.1
86818,4.9
86824,3.8
86825,3.2
86826,3.7
86839,2.6
86844,4.0
86845,5.3
86851,2.8
86854,3.0
86860,5.3
86884,2.3
86887,2.1
86892,2.1
86899,3.9
86901,2.8
86902,2.3
86911,2.2
86916,3.7
86925,2.2
86926,2.5
86927,1.1
86938,11.3
86939,6.3
86946,7.3
86948,7.5
86953,23.0
86956,3.9
86958,12.3
86965,7.9
86966,3.2
86967,7.9
86973,4.7
86974,3.4
86977,7.1
86979,3.3
86983,10.7
86988,7.6
86989,9.1
86991,4.2
86997,2.2
86998,4.3
87008,8.0
87016,7.2
87017,5.1
87018,3.1
87022,6.2
87031,4.5
87033,2.1
87035,2.5
87038,2.0
87043,3.3
87059,3.6
87068,2.7
87071,4.3
87073,2.8
87075,3.6
87097,7.2
87100,6.8
87102,6.6
87106,7.6
87112,2.3
87113,2.9
87114,3.2
87120,2.9
87126,5.2
87130,3.0
87136,7.8
87139,7.0
87146,8.6
87148,7.1
87156,6.2
87157,6.0
87159,8.1
87161,10.0
87171,34.3
87172,19.0
87176,6.9
87187,10.0
87190,29.0
87193,10.7
87198,3.6
87199,4.5
87200,5.6
87204,12.9
87220,5.0
87223,3.1
87225,5.9
87229,13.7
87231,5.3
87233,8.6
87237,6.4
87240,4.4
87243,3.3
87247,2.9
87249,5.4
87250,7.5
87251,11.3
87255,12.3
87261,18.4
87265,27.4
87288,17.6
87313,1.3
87316,5.6
87323,3.0
87336,1.9
87337,4.5
87351,6.6
87361,1.4
87362,4.9
87364,3.2
87375,10.0
87378,5.9
87385,3.4
87392,3.8
87395,4.5
87402,7.6
87403,5.3
87404,5.3
87426,7.1
87431,5.3
87435,9.5
87440,4.6
87448,11.6
87449,10.7
87452,10.8
87461,3.7
87462,5.4
87465,9.3
87470,7.7
87476,4.0
87480,19.2
87481,29.7
87482,19.4
87486,3.4
87489,2.9
87491,16.4
87496,27.3
87499,9.4
87500,9.9
87512,11.8
87518,11.3
87527,10.6
87539,6.3
87541,8.2
87543,10.2
87548,5.9
87549,5.4
87553,3.1
87555,1.9
87559,2.0
87566,3.3
87571,3.1
87573,4.1
87580,3.2
87583,4.3
87592,8.3
87593,11.8
87595,6.1
87597,4.4
87598,2.2
87603,9.3
87606,10.4
87609,6.8
87614,2.2
87618,1.6
87620,1.3
87624,13.5
87628,0.6
87632,5.0
87635,2.3
87636,4.4
87639,5.8
87641,2.4
87645,10.1
87647,14.6
87658,14.2
87666,8.5
87667,2.2
87670,14.2
87672,8.6
87678,5.8
87681,4.0
87683,7.9
87697,3.6
87698,4.0
87699,1.7
87705,3.0
87712,4.5
87718,5.2
87719,4.6
87720,2.9
87722,4.4
87726,3.5
87729,3.8
87732,5.0
87739,3.2
87746,6.3
87748,2.6
87752,9.9
87759,3.2
87774,2.3
87778,5.6
87789,5.5
87790,4.0
87798,8.2
87807,11.5
87810,7.2
87812,9.1
87815,5.6
87838,8.8
87841,5.5
87847,8.2
87853,4.8
87857,2.9
87859,4.2
87860,4.2
87886,2.6
87887,2.4
87888,3.6
87891,2.5
87895,4.3
87903,2.9
87921,6.1
87922,5.9
87925,1.6
87926,3.9
87930,12.3
87939,2.4
87943,8.4
87946,8.3
87950,14.1
87958,7.7
87963,2.5
87972,1.3
87974,4.9
87976,9.8
87990,1.3
87996,6.1
87997,7.2
88004,2.9
88011,8.8
88012,12.8
88014,11.0
88016,6.8
88018,3.2
88019,6.8
88023,2.1
88029,2.7
88030,4.4
88035,6.1
88044,2.1
88046,4.2
88049,2.0
88051,3.9
88058,3.3
88067,2.5
88077,2.2
88085,4.5
88087,4.5
88090,2.2
88091,3.2
88094,1.8
88113,10.6
88122,8.5
88124,7.9
88141,7.4
88152,7.4
88160,4.5
88162,9.7
88173,7.0
88180,5.5
88183,9.0
88191,5.5
88200,7.0
88205,12.6
88208,10.8
88209,9.9
88220,11.6
88228,14.6
88230,22.4
88231,17.2
88232,15.8
88233,11.5
88235,18.1
88246,17.4
88253,3.2
88257,4.3
88259,4.1
88260,4.4
88264,4.7
88268,10.0
88271,5.0
88273,8.7
88274,10.2
88278,7.4
88282,3.8
88284,2.9
88285,2.9
88286,1.5
88290,7.0
88300,7.5
88301,11.4
88304,3.8
88305,3.8
88306,9.7
88307,16.3
88311,25.4
88316,5.1
88318,6.8
88319,2.5
88322,6.5
88323,12.1
88325,2.2
88326,5.0
88334,14.7
88339,4.4
88340,7.1
88342,16.2
88357,6.3
88360,2.7
88361,1.8
88382,3.8
88384,1.6
88385,2.6
88386,3.8
88389,2.8
88392,3.3
88396,2.6
88406,4.2
88425,4.9
88428,2.8
88435,6.2
88441,5.0
88444,6.8
88453,5.8
88456,17.8
88458,13.2
88462,7.6
88465,7.9
88468,6.5
88470,10.1
88478,7.1
88479,6.1
88487,11.9
88489,9.4
88490,13.2
88491,9.5
88498,17.2
88501,8.9
88513,9.8
88514,6.6
88518,10.5
88520,25.3
88526,10.2
88527,8.8
88532,5.8
88536,5.7
88541,2.6
88542,3.7
88545,12.2
88548,35.7
88555,27.8
88560,15.4
88566,13.1
88568,21.1
88570,11.9
88576,15.5
88584,5.9
88592,4.2
88605,4.2
88610,2.2
88617,4.3
88624,2.5
88628,3.0
88637,6.6
88641,4.4
88651,6.9
88656,9.1
88658,8.9
88664,4.8
88668,1.9
88672,2.0
88673,2.1
88674,1.5
88676,4.7
88678,7.4
88679,6.1
88680,8.5
88682,1.6
88685,1.0
88693,2.0
88694,4.3
88696,4.1
88714,10.4
88717,10.7
88718,9.1
88719,9.3
88724,6.5
88730,7.7
88740,4.6
88742,4.6
88749,3.7
88760,2.3
88763,2.6
88769,3.7
88772,3.9
88773,4.2
88776,3.2
88779,6.0
88783,5.3
88788,2.3
88789,3.6
88794,13.9
88796,20.6
88799,3.3
88806,4.9
88810,12.4
88811,24.6
88815,4.5
88818,3.4
88819,4.2
88820,6.2
88825,2.4
88834,1.9
88839,4.9
88840,3.8
88841,6.0
88843,7.3
88844,8.4
88850,5.0
88855,4.9
88858,27.5
88871,7.5
88888,8.2
88891,11.3
88898,4.3
88902,6.1
88903,4.9
88905,2.5
88907,4.0
88908,4.2
88914,5.4
88930,27.3
88935,3.4
88937,6.1
88939,2.8
88940,3.9
88954,4.3
88968,5.6
88970,6.0
88973,3.3
88981,3.2
88991,3.6
88998,9.8
89006,10.5
89009,1.0
89013,3.9
89015,2.3
89024,4.4
89028,7.9
89031,5.5
89032,3.9
89037,2.0
89038,1.0
89039,1.9
89045,12.1
89052,1.9
89056,1.9
89058,13.7
89059,16.0
89071,11.0
89073,2.4
89075,6.8
89078,1.7
89089,5.9
89091,11.3
89105,3.2
89106,2.6
89114,1.8
89116,3.5
89117,5.1
89124,3.7
89134,3.6
89144,5.7
89146,5.3
89148,2.1
89150,3.0
89151,3.1
89161,1.8
89166,5.6
89170,3.9
89178,2.9
89181,5.3
89183,8.6
89186,7.2
89187,5.7
89190,10.7
89191,4.8
89194,2.0
89195,2.7
89198,2.8
89203,3.2
89206,3.0
89212,5.2
89213,1.9
89221,6.4
89226,7.6
89227,7.0
89229,5.4
89237,6.8
89244,6.1
89245,7.5
89255,8.4
89264,7.9
89287,17.6
89289,12.2
89295,6.2
89296,5.9
89307,3.7
89308,4.3
89309,2.5
89326,7.2
89327,13.1
89328,7.9
89329,4.1
89330,1.9
89335,3.6
89341,20.8
89346,5.1
89366,17.4
89372,16.5
89378,18.0
89386,13.5
89400,3.1
89401,4.7
89403,20.8
89407,2.2
89410,3.7
89414,2.6
89421,1.7
89432,4.9
89450,6.2
89454,6.3
89457,6.8
89458,2.6
89460,4.5
89467,3.3
89468,4.5
89469,2.6
89476,1.7
89477,3.3
89480,5.2
89483,3.7
89486,6.5
89490,2.5
89492,4.4
89498,3.2
89511,5.3
89514,9.3
89536,21.8
89540,11.5
89556,4.1
89561,18.2
89564,36.3
89566,8.6
89570,17.3
89572,35.6
89579,14.4
89586,9.8
89589,11.8
89590,10.2
89598,5.3
89599,6.7
89605,3.7
89606,4.3
89621,5.0
89625,2.1
89635,5.4
89637,5.5
89643,1.8
89648,4.5
89680,0.8
89705,28.2
89709,6.9
89718,10.1
89725,11.0
89729,10.1
89732,2.7
89736,2.2
89746,13.7
89747,7.1
89752,4.6
89771,3.5
89772,2.2
89791,2.6
89796,6.9
89802,1.3
89814,2.8
89819,1.7
89820,1.4
89827,3.1
89832,4.1
89845,4.5
89848,30.5
89853,5.1
89855,3.0
89860,6.5
89865,7.0
89874,8.9
89876,4.5
89877,5.8
89883,5.0
89888,7.3
89889,5.2
89891,6.9
89899,5.9
89901,5.1
89904,3.0
89908,5.5
89909,6.2
89912,4.0
89929,33.6
89932,5.3
89933,2.9
89934,3.7
89949,3.8
89963,3.3
89964,4.3
89970,2.7
89977,2.0
89978,1.7
89979,2.3
89986,3.6
89992,6.7
89994,13.0
90001,11.1
90003,1.1
90008,9.6
90013,6.2
90022,17.9
90040,3.0
90043,1.3
90057,5.1
90058,1.8
90060,1.8
90067,2.0
90069,4.6
90071,3.3
90074,2.6
90077,3.8
90078,2.0
90098,6.3
90107,2.5
90120,3.1
90129,1.7
90131,1.5
90133,3.2
90134,0.9
90136,3.0
90144,2.9
90145,6.5
90148,7.4
90149,0.6
90152,2.6
90159,2.6
90164,1.7
90168,2.3
90169,3.4
90170,2.6
90171,4.4
90179,1.1
90181,7.9
90183,1.7
90185,1.8
90186,2.4
90208,5.8
90219,9.3
90228,2.4
90229,2.6
90237,4.9
90238,1.4
90241,2.8
90242,0.5
90246,2.5
90252,6.0
90255,3.3
90257,2.9
90258,6.6
90259,11.4
90261,4.4
90262,5.2
90280,2.0
90281,0.2
90282,2.6
90287,0.8
90291,4.4
90296,3.8
90297,3.4
90306,6.4
90311,8.5
90313,3.8
90314,3.1
90316,5.2
90330,2.4
90337,2.7
90340,2.5
90348,1.5
90349,4.3
90351,2.8
90355,3.0
90358,1.4
90365,3.1
90366,3.2
90368,6.3
90371,12.0
90380,3.2
90384,4.6
90390,4.1
90392,7.2
90394,7.4
90395,10.1
90400,5.7
90402,3.6
90409,2.1
90411,2.9
90415,10.6
90419,10.5
90423,5.0
90425,10.0
90427,2.0
90434,2.6
90435,14.3
90444,4.7
90448,1.9
90451,4.4
90460,12.6
90463,5.5
90466,4.4
90467,4.9
90469,4.4
90470,5.9
90480,2.6
90482,12.7
90485,5.4
90487,6.5
90491,8.9
90492,6.9
90495,10.1
90499,3.1
90500,2.9
90505,2.9
90510,6.1
90516,9.3
90521,8.1
90525,5.0
90535,2.3
90536,5.0
90549,9.7
90553,9.2
90554,3.6
90555,8.8
90569,6.0
90570,6.7
90571,2.9
90575,3.3
90576,2.5
90578,6.2
90583,7.8
90585,5.5
90589,8.0
90593,7.5
90595,7.5
90599,3.2
90601,5.6
90606,5.6
90613,3.3
90615,3.0
90623,3.6
90631,5.6
90632,4.5
90633,3.3
90641,3.6
90642,5.0
90648,10.7
90653,9.9
90656,4.8
90657,6.7
90661,5.3
90665,7.6
90673,8.6
90683,6.3
90686,10.4
90687,7.0
90690,3.7
90692,4.3
90701,3.2
90705,5.4
90706,3.6
90707,1.7
90708,9.1
90712,4.5
90714,7.7
90715,6.7
90716,2.4
90718,7.8
90732,10.3
90737,2.9
90742,4.3
90743,6.3
90745,4.4
90748,7.1
90749,3.3
90750,8.4
90756,2.9
90757,6.4
90759,5.2
90765,5.4
90768,7.6
90773,6.5
90774,8.5
90781,8.3
90784,5.0
90797,8.1
90802,4.1
90810,3.7
90812,1.5
90822,7.3
90823,2.9
90837,8.8
90838,2.5
90842,16.5
90847,2.8
90858,7.7
90864,3.8
90865,7.1
90875,7.0
90883,7.4
90894,9.9
90897,12.4
90898,8.8
90899,6.5
90900,9.2
90902,5.6
90913,3.9
90916,4.3
90920,4.4
90921,7.9
90922,4.4
90924,3.8
90925,3.4
90927,11.5
90931,10.0
90935,10.4
90943,7.2
90948,12.3
90950,6.2
90957,4.4
90963,6.2
90969,6.1
90970,4.2
90973,5.4
90982,7.3
90984,8.8
90987,6.3
90995,7.5
90997,5.6
91000,4.0
91011,11.2
91012,8.3
91015,6.8
91023,4.7
91025,5.8
91026,4.8
91028,9.0
91036,3.7
91037,9.0
91039,6.8
91040,6.2
91041,6.4
91043,6.8
91045,7.6
91055,11.0
91060,3.0
91062,2.7
91067,12.4
91073,7.3
91081,4.3
91088,7.9
91092,6.6
91095,7.7
91096,7.5
91101,18.9
91118,8.2
91126,3.3
91127,4.2
91152,4.8
91157,10.0
91160,7.5
91163,5.6
91168,4.3
91176,15.2
91184,8.1
91187,5.9
91188,2.7
91199,3.3
91201,10.3
91202,4.7
91206,7.4
91210,4.1
91211,6.4
91212,3.7
91220,3.2
91221,4.2
91223,11.5
91225,2.2
91231,5.4
91235,5.0
91238,14.9
91242,9.8
91243,5.6
91249,5.9
91250,4.0
91255,7.2
91261,9.2
91265,4.7
91266,3.0
91267,2.7
91272,8.5
91273,3.2
91278,5.0
91282,4.1
91283,8.4
91286,3.1
91287,3.6
91292,3.3
91297,6.9
91301,7.7
91308,10.4
91309,8.4
91314,7.2
91320,3.5
91328,4.1
91335,3.4
91336,4.6
91338,5.5
